tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,211769,51337,225,205,38.570106,1.515418,40.475505
132,11,231790,58021,225,205,35.584658,1.678509,37.574965
144,12,251529,64691,225,205,32.906399,1.854008,35.096828
156,13,270521,71053,226,206,30.134711,2.153622,32.621018
168,14,288797,77194,226,206,28.382954,2.313053,31.038455
180,15,308557,83091,224,204,26.349555,2.522378,29.221749
192,16,326698,88585,224,204,24.997493,2.673553,28.036903
204,17,344237,94143,227,207,23.558137,2.963703,26.951893
216,18,363105,99933,225,205,22.419368,3.207738,26.054502
228,19,385263,105848,226,206,21.230337,3.252962,24.922751
240,20,407070,112118,225,205,20.194653,3.725144,24.372040
252,21,426733,118639,230,208,19.405106,3.862841,23.736721
264,22,448009,124791,223,203,18.419927,4.135131,23.048800
276,23,469153,130961,226,205,17.809407,4.451206,22.747751
288,24,488063,137015,224,204,17.166248,4.550464,22.241839
300,25,507073,142919,223,203,16.249454,4.730618,21.528925
312,26,525585,148605,225,205,15.846854,5.010887,21.402716
324,27,545039,154847,225,205,15.228466,5.027809,20.816086
336,28,564164,161341,224,204,14.697111,5.345190,20.606247
348,29,583088,167734,225,205,14.243359,5.630589,20.421397
360,30,603051,174455,225,205,13.663201,5.628502,19.962917
372,31,621360,180544,224,204,13.368640,5.945834,19.882552
384,32,642399,187218,225,205,13.104320,6.301619,20.021026
396,33,660035,192863,226,206,12.531098,6.678321,19.869765
408,34,677842,198752,227,206,12.250532,7.026026,19.912613
420,35,694673,204186,226,206,12.073886,7.270518,19.962807
432,36,712312,210146,224,204,11.656045,7.256724,19.564544
444,37,728297,215628,225,205,11.225700,7.623959,19.499002
456,38,746731,221408,224,204,11.150229,7.972474,19.793380
468,39,762581,226717,224,204,10.804466,7.849101,19.305450
480,40,782752,232738,227,206,10.403387,8.245675,19.353002
492,41,800250,237921,225,205,10.344257,8.607540,19.627094
504,42,820854,243623,227,206,10.068352,8.414924,19.205264
516,43,840198,249629,224,204,9.700401,8.825831,19.270550
528,44,858862,255345,224,204,9.566140,9.270440,19.598592
540,45,882675,262314,226,206,9.276612,9.211697,19.241733
552,46,903677,268551,224,204,9.176983,9.523861,19.455097
564,47,924021,274714,226,206,8.899950,10.100215,19.770095
576,48,944517,281198,226,206,8.756566,9.869164,19.406501
588,49,960967,286433,223,203,8.632993,10.215424,19.655386
600,50,981821,293123,225,205,8.417208,10.763261,19.958449
612,51,1001039,298787,226,206,8.382436,10.359558,19.575563
624,52,1021814,304796,225,206,8.108453,10.841622,19.761592
636,53,1042215,310687,226,205,8.081246,12.026517,20.960618
648,54,1064467,317129,223,203,7.843840,11.686506,20.394701
660,55,1083629,322194,225,205,7.707949,12.166373,20.732211
672,56,1103940,327975,226,206,7.520738,12.761359,21.186207
684,57,1126932,334029,224,204,7.453646,12.399563,20.754752
696,58,1154564,340601,227,206,7.242681,12.880794,21.020404
708,59,1184418,347156,229,207,7.291698,13.246387,21.494026
720,60,1208815,353060,226,206,6.965380,13.131340,21.043261
732,61,1237014,358915,228,208,6.996740,13.575466,21.522785
744,62,1253653,364338,224,204,6.972492,13.755458,21.690386
756,63,1268087,369860,224,204,6.756806,13.857145,21.597177
768,64,1284531,376270,226,206,6.621002,14.386931,21.985942
780,65,1300647,382785,227,205,6.560476,14.253746,21.863476
792,66,1317156,389256,224,204,6.431707,14.834212,22.246887
804,67,1333252,395663,225,205,6.349342,15.359922,22.719745
816,68,1348811,401311,224,204,6.321181,14.815387,22.280062
828,69,1368163,408058,228,207,6.249066,15.506795,22.810105
840,70,1384075,413516,224,204,6.317073,15.663907,23.031612
852,71,1406461,420203,224,204,6.010894,15.627966,22.688044
864,72,1426347,426753,227,207,5.963359,16.388808,23.482434
876,73,1439027,431606,226,206,5.905405,15.937236,22.888980
888,74,1456889,437741,225,205,5.771998,16.714464,23.579814
900,75,1480484,445412,223,203,5.851120,17.103060,24.085595
912,76,1501987,451370,225,205,5.614408,16.665836,23.369973
924,77,1522877,457275,224,204,5.710366,17.376024,24.249671
936,78,1540004,462905,223,203,5.650383,17.142972,23.906511
948,79,1561330,469960,227,207,5.473385,18.039762,24.673640
960,80,1581898,476786,229,209,5.407623,18.266115,24.846780
972,81,1595603,481685,227,206,5.429649,17.934316,24.511036
984,82,1614161,488592,223,203,5.312488,18.849279,25.435561
996,83,1635915,495059,225,205,5.272279,18.221122,24.669416
1008,84,1654736,501867,223,203,5.227528,19.176336,25.632432
1020,85,1673354,508631,225,205,5.297365,19.950713,26.289450
1032,86,1691725,515740,224,204,5.073924,19.815916,26.024342
1044,87,1711259,522662,227,206,5.024022,20.382587,26.468628
1056,88,1729278,529057,222,202,4.892667,20.147617,26.118888
1068,89,1748945,535142,225,205,4.887314,21.076759,27.055000
1080,90,1773702,543119,225,205,4.859404,20.520172,26.469997
1092,91,1791517,549000,224,204,4.760439,21.624716,27.515516
1104,92,1807839,553942,226,206,4.826550,21.001210,26.995520
1116,93,1832537,561481,224,204,4.667560,21.908685,27.730383
1128,94,1846015,566198,226,206,4.762986,21.721460,27.725834
1140,95,1869671,573153,223,203,4.593798,22.095617,27.820869
1152,96,1891300,580033,226,206,4.653750,22.342903,28.344081
1164,97,1903124,584050,226,206,4.492109,22.711234,28.450573
1176,98,1924100,590699,225,202,4.449440,23.161817,28.838209
1188,99,1945348,597109,223,203,4.399584,22.850578,28.454642
1200,100,1967415,603373,226,205,4.425147,24.577881,30.231118
