tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,246,6.210559,0.101396,7.110169
72,12.5,6,12,6,204712,29298,267,246,5.226717,0.140427,6.166859
84,12.5,7,12,6,211887,34726,266,245,4.605167,0.171342,5.589893
96,12.5,8,12,6,226273,40419,268,247,4.095213,0.201144,5.088572
108,12.5,9,12,6,242938,46436,268,247,3.723709,0.224494,4.756134
120,12.5,10,12,6,260481,52681,268,247,3.522828,0.248687,4.511489
132,12.5,11,12,6,275995,59430,267,246,2.952633,0.279238,4.057499
144,12.5,12,12,6,294283,66208,268,248,3.108865,0.428967,4.348369
156,12.5,13,12,6,308869,72239,266,246,2.736706,0.399107,3.969248
168,12.5,14,12,6,326352,79136,266,246,2.732582,0.391281,3.952543
180,12.5,15,12,6,342090,85149,267,247,2.336182,0.427417,3.579838
192,12.5,16,12,6,359898,90876,266,246,2.058270,0.452113,3.326685
204,12.5,17,12,6,378951,95983,266,246,2.003088,0.474234,3.210140
216,12.5,18,12,6,401143,102322,264,244,2.008223,0.592084,3.409337
228,12.5,19,12,6,423949,108393,265,246,1.745374,0.619553,3.197927
240,12.5,20,12,6,445858,114815,266,246,1.955774,0.735564,3.524046
252,12.5,21,12,6,467530,121126,264,244,1.664208,0.656216,3.143469
264,12.5,22,12,6,487469,127119,265,245,1.570401,0.680040,3.068522
276,12.5,23,12,6,506895,133431,265,245,1.816598,0.694276,3.422261
288,12.5,24,12,6,528554,140213,267,247,1.589407,0.711181,3.140862
300,12.5,25,12,6,548447,146070,267,247,1.494400,0.773530,3.091420
312,12.5,26,12,6,563923,151498,266,246,1.496692,0.922474,3.281772
324,12.5,27,12,6,582447,158268,264,244,1.442582,0.832075,3.108122
336,12.5,28,12,6,600636,164656,262,242,1.343973,0.887849,3.062395
348,12.5,29,12,6,621870,171979,269,249,1.356967,0.969997,3.184555
360,12.5,30,12,6,641542,178717,265,245,1.316303,1.009056,3.211792
372,12.5,31,12,6,658745,185332,266,246,1.194587,1.061649,3.093371
384,12.5,32,12,6,675789,191304,263,243,1.121006,1.013960,2.993864
396,12.5,33,12,6,697583,198256,267,247,1.202322,1.006490,3.082408
408,12.5,34,12,6,709819,202687,264,244,1.085640,1.066121,2.972819
420,12.5,35,12,6,726664,208687,264,244,1.039411,1.266634,3.177828
432,12.5,36,12,6,749525,216604,266,246,1.096172,1.071788,3.044748
444,12.5,37,12,6,764403,221940,265,245,1.028518,1.189920,3.090310
456,12.5,38,12,6,778654,226685,265,245,0.996988,1.138637,3.012660
468,12.5,39,12,6,799647,233456,265,245,1.006570,1.249949,3.142898
480,12.5,40,12,6,822006,240044,263,244,0.947865,1.303920,3.129042
492,12.5,41,12,6,832294,243393,264,244,0.890761,1.259075,3.046844
504,12.5,42,12,6,852525,249566,267,247,0.952292,1.367024,3.181037
516,12.5,43,12,6,872159,255812,263,243,0.877431,1.271357,3.041755
528,12.5,44,12,6,891085,261750,264,244,0.788781,1.382239,3.042344
540,12.5,45,12,6,922522,271362,264,244,0.896550,1.455906,3.250813
552,12.5,46,12,6,941812,277261,265,245,0.841477,1.443223,3.190272
564,12.5,47,12,6,957979,282366,265,245,0.828570,1.369229,3.095652
576,12.5,48,12,6,986252,291054,265,246,0.783289,1.477360,3.162427
588,12.5,49,12,6,999518,295407,262,242,0.760847,1.422076,3.118736
600,12.5,50,12,6,1026237,303528,265,246,0.817358,1.658974,3.368504
612,12.5,51,12,6,1037470,307390,263,243,0.768678,1.731165,3.399206
624,12.5,52,12,6,1064819,315494,265,245,0.760295,1.514616,3.187709
636,12.5,53,12,6,1075074,318600,260,240,0.701798,1.599427,3.163227
648,12.5,54,12,6,1099860,326274,261,241,0.780470,1.501778,3.173372
660,12.5,55,12,6,1123369,333464,263,243,0.695594,1.633225,3.405864
672,12.5,56,12,6,1149394,341234,265,246,0.718971,1.786148,3.425755
684,12.5,57,12,6,1180545,349483,265,245,0.653715,1.712010,3.292611
696,12.5,58,12,6,1212078,356169,263,243,0.692515,1.813807,3.426073
708,12.5,59,12,6,1238622,362364,265,245,0.651919,1.768390,3.344388
720,12.5,60,12,6,1267434,369618,265,246,0.684101,1.777434,3.411915
732,12.5,61,12,6,1288864,375391,265,245,0.639734,1.935358,3.523844
744,12.5,62,12,6,1306403,381570,267,248,0.714085,1.791184,3.455160
756,12.5,63,12,6,1322501,387474,266,246,0.619849,1.973036,3.554015
768,12.5,64,12,6,1338106,393602,262,242,0.598918,1.906957,3.331512
780,12.5,65,12,6,1353557,399951,263,245,0.641916,1.882263,3.464296
792,12.5,66,12,6,1368334,405481,260,241,0.590352,2.007604,3.549248
804,12.5,67,12,6,1383288,410747,263,243,0.628980,2.187076,3.756472
816,12.5,68,12,6,1396950,416038,252,233,0.619264,2.013266,3.561332
828,12.5,69,12,6,1439968,429200,263,243,0.578147,2.221288,3.766543
840,12.5,70,12,6,1455613,433886,260,241,0.585427,2.242814,3.813348
852,12.5,71,12,6,1468690,437678,261,242,0.588051,2.019499,3.584333
864,12.5,72,12,6,1509112,450192,262,242,0.550998,2.271506,3.792653
876,12.5,73,12,6,1519722,454438,259,240,0.589021,2.288722,3.851249
888,12.5,74,12,6,1530805,458622,259,239,0.550953,2.185748,3.672890
900,12.5,75,12,6,1576295,471557,262,243,0.541211,2.165243,3.636639
912,12.5,76,12,6,1586703,474617,264,244,0.528888,2.405413,3.919641
924,12.5,77,12,6,1594600,477171,259,239,0.548373,2.398989,3.898357
936,12.5,78,12,6,1635443,489962,258,239,0.526292,2.381255,3.942128
948,12.5,79,12,6,1642501,492470,255,237,0.527690,2.469784,3.975949
960,12.5,80,12,6,1682577,505138,263,244,0.553860,2.397705,4.073510
972,12.5,81,12,6,1688191,507458,256,236,0.506983,2.449265,3.955745
984,12.5,82,12,6,1691555,509196,253,234,0.500252,2.531435,3.994124
996,12.5,83,12,6,1732740,522663,262,244,0.464111,2.543704,3.984519
1008,12.5,84,12,6,1735255,524600,254,234,0.504469,2.682528,4.174326
1020,12.5,85,12,6,1778300,538646,255,238,0.464268,2.560703,3.897339
1032,12.5,86,12,6,1779668,539646,259,239,0.494311,2.709490,4.208923
1044,12.5,87,12,6,1824247,553056,257,238,0.479237,2.619039,4.075503
1056,12.5,88,12,6,1824850,552862,258,238,0.474171,2.740813,4.214475
1068,12.5,89,12,6,1868831,565627,257,237,0.521055,2.718543,4.242594
1080,12.5,90,12,6,1912650,578659,257,238,0.491546,2.813426,4.318879
1092,12.5,91,12,6,1909613,577705,258,240,0.480520,2.631009,4.130826
1104,12.5,92,12,6,1952749,590694,262,243,0.456091,2.953993,4.403974
1116,12.5,93,12,6,1946330,588740,257,238,0.446866,2.762865,4.194620
1128,12.5,94,12,6,1990763,601779,260,241,0.451933,3.023113,4.476283
1140,12.5,95,12,6,1983636,599653,256,236,0.449683,2.771168,4.253222
1152,12.5,96,12,6,2028186,612355,261,241,0.448632,3.059321,4.518461
1164,12.5,97,12,6,2073403,624764,256,236,0.441727,2.930812,4.358870
1176,12.5,98,12,6,2063062,620699,252,232,0.442941,3.013145,4.469377
1188,12.5,99,12,6,2106522,633208,258,239,0.424203,3.157272,4.633164
1200,12.5,100,12,6,2151907,646051,260,241,0.425637,3.273936,4.795745
