tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,246,6.314188,0.101620,7.211418
72,12.5,6,12,6,204712,29298,266,246,5.248026,0.128868,6.142437
84,12.5,7,12,6,211887,34726,268,247,4.567221,0.156494,5.526497
96,12.5,8,12,6,226273,40419,268,247,4.058766,0.199310,5.072659
108,12.5,9,12,6,242938,46436,267,246,3.549792,0.230356,4.586537
120,12.5,10,12,6,260481,52681,266,246,3.429489,0.235496,4.463289
132,12.5,11,12,6,275995,59430,267,246,3.159056,0.279167,4.268158
144,12.5,12,12,6,294283,66208,268,248,2.860639,0.306001,3.848823
156,12.5,13,12,6,308869,72239,266,246,2.612125,0.334143,3.781530
168,12.5,14,12,6,326352,79136,267,247,2.459084,0.370548,3.707984
180,12.5,15,12,6,342090,85149,266,246,2.352461,0.406778,3.577487
192,12.5,16,12,6,359898,90876,264,244,2.156972,0.436133,3.430405
204,12.5,17,12,6,378951,95983,264,244,2.018596,0.512091,3.364584
216,12.5,18,12,6,401143,102322,267,247,2.015622,0.493837,3.353227
228,12.5,19,12,6,423949,108393,267,247,1.765547,0.550612,3.159020
240,12.5,20,12,6,445858,114815,267,247,1.703833,0.550872,3.091259
252,12.5,21,12,6,467530,121126,265,245,1.622075,0.642932,3.102286
264,12.5,22,12,6,487469,127119,264,245,1.705039,0.710689,3.246039
276,12.5,23,12,6,506895,133431,266,246,1.523395,0.700997,3.036866
288,12.5,24,12,6,528554,140213,265,245,1.400715,0.785857,3.056235
300,12.5,25,12,6,548447,146070,269,249,1.567489,0.806828,3.229424
312,12.5,26,12,6,563923,151498,262,242,1.382150,0.816364,3.058848
324,12.5,27,12,6,582447,158268,265,245,1.296833,0.787145,2.927101
336,12.5,28,12,6,600636,164656,266,246,1.321724,0.838827,3.021539
348,12.5,29,12,6,621870,171979,268,248,1.427547,0.974301,3.250166
360,12.5,30,12,6,641542,178717,268,248,1.189958,0.888347,2.912259
372,12.5,31,12,6,658745,185332,267,247,1.240980,0.935858,3.001229
384,12.5,32,12,6,675789,191304,264,244,1.277857,0.964357,3.095806
396,12.5,33,12,6,697583,198256,267,247,1.169653,1.029335,3.083173
408,12.5,34,12,6,709819,202687,265,245,1.098091,1.099825,3.073255
420,12.5,35,12,6,726664,208687,264,244,1.075452,1.091576,2.973315
432,12.5,36,12,6,749525,216604,266,246,1.117805,1.149889,3.133418
444,12.5,37,12,6,764403,221940,265,245,1.050452,1.325203,3.257291
456,12.5,38,12,6,778654,226685,265,245,0.997750,1.183552,3.092033
468,12.5,39,12,6,799647,233456,265,247,0.951075,1.288163,3.119895
480,12.5,40,12,6,822006,240044,266,246,0.981069,1.310862,3.174745
492,12.5,41,12,6,832294,243393,265,245,0.922800,1.248764,3.037658
504,12.5,42,12,6,852525,249566,266,246,0.915811,1.297159,3.075701
516,12.5,43,12,6,872159,255812,265,245,0.899859,1.351527,3.155883
528,12.5,44,12,6,891085,261750,261,241,0.828498,1.442977,3.180842
540,12.5,45,12,6,922522,271362,265,245,0.830247,1.311124,3.027274
552,12.5,46,12,6,941812,277261,265,245,0.778453,1.572902,3.248412
564,12.5,47,12,6,957979,282366,263,243,0.864707,1.513566,3.226508
576,12.5,48,12,6,986252,291054,265,246,0.823627,1.562170,3.305270
588,12.5,49,12,6,999518,295407,263,243,0.750252,1.607989,3.244030
600,12.5,50,12,6,1026237,303528,265,246,0.822989,1.400967,3.128618
612,12.5,51,12,6,1037470,307390,263,243,0.774465,1.432052,3.125063
624,12.5,52,12,6,1064819,315494,266,246,0.710910,1.582247,3.203740
636,12.5,53,12,6,1075074,318600,262,242,0.676129,1.558174,3.144519
648,12.5,54,12,6,1099860,326274,261,242,0.696149,1.534488,3.106146
660,12.5,55,12,6,1123369,333464,265,245,0.697780,1.587785,3.198814
672,12.5,56,12,6,1149394,341234,266,246,0.757566,2.004757,3.709880
684,12.5,57,12,6,1180545,349483,265,245,0.673362,1.851810,3.439358
696,12.5,58,12,6,1212078,356169,265,246,0.778414,1.766665,3.467248
708,12.5,59,12,6,1238622,362364,261,242,0.702715,1.680625,3.320673
720,12.5,60,12,6,1267434,369618,266,246,0.699747,1.728832,3.266112
732,12.5,61,12,6,1288864,375391,264,246,0.660649,1.722121,3.321063
744,12.5,62,12,6,1306403,381570,266,247,0.620654,1.823401,3.389436
756,12.5,63,12,6,1322501,387474,266,246,0.600897,1.881565,3.421839
768,12.5,64,12,6,1338106,393602,263,243,0.632994,1.818238,3.373951
780,12.5,65,12,6,1353557,399951,263,244,0.636641,2.083532,3.720912
792,12.5,66,12,6,1368334,405481,259,241,0.611859,2.087247,3.652793
804,12.5,67,12,6,1383288,410747,261,241,0.575252,1.922648,3.429646
816,12.5,68,12,6,1396950,416038,253,233,0.575193,1.915400,3.454842
828,12.5,69,12,6,1439968,429200,264,245,0.589999,1.980770,3.460005
840,12.5,70,12,6,1455613,433886,260,240,0.570000,2.367218,3.845115
852,12.5,71,12,6,1468690,437678,261,242,0.641749,2.068729,3.883959
864,12.5,72,12,6,1509112,450192,264,244,0.571723,2.122732,3.638065
876,12.5,73,12,6,1519722,454438,261,241,0.576969,2.386749,3.919931
888,12.5,74,12,6,1530805,458622,258,238,0.597714,2.293262,3.904547
900,12.5,75,12,6,1576295,471557,263,244,0.627048,2.573758,4.384121
912,12.5,76,12,6,1586703,474617,263,243,0.560574,2.454862,4.044477
924,12.5,77,12,6,1594600,477171,258,239,0.541484,2.339044,3.889278
936,12.5,78,12,6,1635443,489962,261,242,0.518238,2.228270,3.737291
948,12.5,79,12,6,1642501,492470,254,235,0.544257,2.309091,3.749233
960,12.5,80,12,6,1682577,505138,262,245,0.515534,2.405578,3.939311
972,12.5,81,12,6,1688191,507458,256,236,0.519026,2.343297,3.812214
984,12.5,82,12,6,1691555,509196,252,233,0.487848,2.434705,3.908653
996,12.5,83,12,6,1732740,522663,263,245,0.463963,2.719189,4.205337
1008,12.5,84,12,6,1735255,524600,256,236,0.504996,2.474225,3.968825
1020,12.5,85,12,6,1778300,538646,258,241,0.484816,2.502712,4.012382
1032,12.5,86,12,6,1779668,539646,257,237,0.481887,2.440656,3.922203
1044,12.5,87,12,6,1824247,553056,256,238,0.479730,2.902769,4.420460
1056,12.5,88,12,6,1824850,552862,258,238,0.467268,2.551644,4.003462
1068,12.5,89,12,6,1868831,565627,258,238,0.484723,2.636618,4.094914
1080,12.5,90,12,6,1912650,578659,254,237,0.455254,2.677609,4.200639
1092,12.5,91,12,6,1909613,577705,260,241,0.493121,3.027201,4.559532
1104,12.5,92,12,6,1952749,590694,260,241,0.472773,2.741741,4.250091
1116,12.5,93,12,6,1946330,588740,254,236,0.448122,3.155390,4.620362
1128,12.5,94,12,6,1990763,601779,261,242,0.441585,3.114162,4.624388
1140,12.5,95,12,6,1983636,599653,258,237,0.435156,2.851740,4.342039
1152,12.5,96,12,6,2028186,612355,260,240,0.447860,2.998463,4.491948
1164,12.5,97,12,6,2073403,624764,256,236,0.448335,3.127857,4.585186
1176,12.5,98,12,6,2063062,620699,251,232,0.406122,2.954528,4.410267
