tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,266,246,6.054690,0.101181,7.007693
72,12.5,6,12,6,204712,29298,269,248,4.859142,0.133649,5.830658
84,12.5,7,12,6,211887,34726,267,247,4.328736,0.142330,5.248714
96,12.5,8,12,6,226273,40419,265,246,3.757834,0.172142,4.755678
108,12.5,9,12,6,242938,46436,266,246,3.577206,0.198072,4.572071
120,12.5,10,12,6,260481,52681,269,249,3.365210,0.231926,4.411813
132,12.5,11,12,6,275995,59430,265,244,2.897983,0.254196,3.977479
144,12.5,12,12,6,294283,66208,266,246,2.703016,0.298513,3.817721
156,12.5,13,12,6,308869,72239,267,247,2.443160,0.304157,3.551585
168,12.5,14,12,6,326352,79136,266,247,2.400560,0.401560,3.637581
180,12.5,15,12,6,342090,85149,268,248,2.362418,0.447237,3.629327
192,12.5,16,12,6,359898,90876,266,246,2.270661,0.485648,3.609862
204,12.5,17,12,6,378951,95983,267,247,2.017725,0.511581,3.325666
216,12.5,18,12,6,401143,102322,265,246,1.996418,0.642184,3.438079
228,12.5,19,12,6,423949,108393,265,245,1.872286,0.581815,3.264057
240,12.5,20,12,6,445858,114815,267,247,1.925593,0.754261,3.518151
252,12.5,21,12,6,467530,121126,264,244,1.668884,0.586448,3.096101
264,12.5,22,12,6,487469,127119,264,244,1.538478,0.650064,2.975042
276,12.5,23,12,6,506895,133431,265,247,1.753570,0.706857,3.308933
288,12.5,24,12,6,528554,140213,266,246,1.711370,0.736695,3.257599
300,12.5,25,12,6,548447,146070,268,248,1.610807,0.777393,3.230048
312,12.5,26,12,6,563923,151498,265,245,1.413338,0.922735,3.154647
324,12.5,27,12,6,582447,158268,266,246,1.234340,0.826226,2.887512
336,12.5,28,12,6,600636,164656,264,244,1.364658,0.909990,3.146307
348,12.5,29,12,6,621870,171979,266,246,1.314489,0.959780,3.141397
360,12.5,30,12,6,641542,178717,267,247,1.270053,1.132308,3.283104
372,12.5,31,12,6,658745,185332,267,248,1.219348,1.038201,3.134316
384,12.5,32,12,6,675789,191304,266,246,1.167091,1.123116,3.152572
396,12.5,33,12,6,697583,198256,268,248,1.168755,1.101067,3.121094
408,12.5,34,12,6,709819,202687,262,243,1.117751,1.066755,3.058033
420,12.5,35,12,6,726664,208687,264,244,1.094956,1.175607,3.121608
432,12.5,36,12,6,749525,216604,267,247,0.985481,1.257998,3.098085
444,12.5,37,12,6,764403,221940,264,244,0.975464,1.297897,3.152400
456,12.5,38,12,6,778654,226685,260,241,0.952732,1.107937,2.930719
468,12.5,39,12,6,799647,233456,266,246,0.898427,1.188311,2.946009
480,12.5,40,12,6,822006,240044,265,245,0.924307,1.219643,3.011967
492,12.5,41,12,6,832294,243393,265,245,0.952624,1.167671,3.010583
504,12.5,42,12,6,852525,249566,263,243,0.881905,1.272249,3.031552
516,12.5,43,12,6,872159,255812,264,244,0.874370,1.335928,3.097712
528,12.5,44,12,6,891085,261750,262,242,0.871335,1.464511,3.204227
540,12.5,45,12,6,922522,271362,267,247,0.882066,1.297457,3.051360
552,12.5,46,12,6,941812,277261,265,245,0.823224,1.376487,3.092379
564,12.5,47,12,6,957979,282366,265,245,0.777707,1.350175,3.020190
576,12.5,48,12,6,986252,291054,264,245,0.747981,1.430781,3.075188
588,12.5,49,12,6,999518,295407,263,243,0.751448,1.534458,3.177644
600,12.5,50,12,6,1026237,303528,264,245,0.804910,1.589638,3.280259
612,12.5,51,12,6,1037470,307390,261,243,0.792546,1.620663,3.319875
