tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,13.006000,0.651000,0.080000,42.700000,23.455000,1.564000,3.908000,0.003000,85.371000
60,12.5,6,10,6,6922712,1509957,16734,13943,12.868000,0.653000,0.079000,35.254000,19.486000,1.795000,5.386000,0.003000,75.527000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.799000,0.655000,0.080000,29.684000,17.257000,1.981000,6.117000,0.004000,68.581000
80,12.5,8,10,6,8591174,2129559,16735,13944,13.017000,0.663000,0.079000,25.956000,15.570000,2.404000,7.170000,0.003000,64.867000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.845000,0.661000,0.081000,23.029000,15.036000,2.695000,8.010000,0.003000,62.363000
100,12.5,10,10,6,10374982,2756759,16736,13945,12.852000,0.984000,0.080000,22.436000,13.655000,3.076000,9.101000,0.003000,62.191000
110,12.5,11,10,6,11567856,3088103,16736,13945,12.668000,1.035000,0.080000,18.849000,13.332000,3.519000,10.087000,0.003000,59.576000
120,12.5,12,10,6,12596833,3432840,16736,13945,12.726000,0.659000,0.079000,17.442000,12.809000,3.714000,11.115000,0.003000,58.550000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.862000,0.658000,0.079000,16.034000,12.341000,4.352000,12.539000,0.003000,58.872000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.888000,0.853000,0.080000,14.880000,11.997000,4.265000,13.311000,0.003000,58.280000
150,12.5,15,10,6,15278736,4516051,16735,13947,12.909000,0.654000,0.080000,13.989000,11.579000,4.841000,14.817000,0.003000,58.876000
160,12.5,16,10,6,16144944,4867440,16733,13947,12.958000,0.653000,0.081000,13.173000,12.272000,5.225000,15.900000,0.005000,60.271000
170,12.5,17,10,6,17040105,5209938,16731,13946,13.042000,0.651000,0.080000,12.380000,11.574000,5.535000,16.442000,0.003000,59.711000
180,12.5,18,10,6,17938493,5535412,16732,13947,12.971000,0.659000,0.080000,11.823000,10.259000,6.914000,16.468000,0.003000,59.180000
190,12.5,19,10,6,18732872,5840556,16710,13934,12.968000,0.659000,0.080000,11.072000,11.127000,6.342000,18.368000,0.003000,60.622000
200,12.5,20,10,6,19587273,6157284,16731,13947,12.978000,0.667000,0.080000,10.476000,10.324000,7.195000,18.536000,0.004000,60.264000
210,12.5,21,10,6,20467564,6465032,16713,13935,13.096000,0.658000,0.079000,10.100000,10.135000,7.976000,19.519000,0.003000,61.569000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.224000,0.654000,0.079000,9.630000,10.197000,8.290000,22.021000,0.003000,64.102000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.098000,0.650000,0.080000,9.313000,9.193000,8.966000,21.059000,0.003000,62.365000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.166000,0.657000,0.079000,8.901000,8.673000,10.058000,22.240000,0.003000,63.781000
250,12.5,25,10,6,24722086,7827667,16732,13947,13.130000,0.653000,0.080000,8.569000,9.855000,9.739000,23.021000,0.003000,65.054000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.064000,0.656000,0.081000,8.205000,9.903000,10.304000,24.113000,0.003000,66.332000
270,12.5,27,10,6,26629167,8495951,16720,13939,13.075000,0.652000,0.080000,8.244000,9.802000,10.705000,24.882000,0.003000,67.445000
280,12.5,28,10,6,27585702,8834791,16723,13944,13.081000,0.660000,0.082000,7.652000,9.573000,10.930000,26.025000,0.003000,68.009000
290,12.5,29,10,6,28522756,9167565,16711,13933,13.107000,0.661000,0.080000,7.378000,8.606000,12.677000,26.717000,0.003000,69.232000
300,12.5,30,10,6,29486294,9498970,16731,13947,13.146000,0.665000,0.084000,7.176000,9.727000,11.897000,28.190000,0.003000,70.891000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.061000,0.654000,0.081000,6.876000,9.553000,14.143000,28.189000,0.003000,72.565000
320,12.5,32,10,6,31294344,10167192,16733,13949,13.057000,0.820000,0.081000,6.642000,8.875000,14.686000,32.884000,0.003000,77.052000
330,12.5,33,10,6,32176915,10521060,16714,13935,13.014000,0.652000,0.080000,6.847000,10.012000,14.845000,30.688000,0.003000,76.145000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.158000,0.818000,0.083000,6.075000,9.674000,15.374000,31.604000,0.003000,76.793000
350,12.5,35,10,6,33996781,11245061,16707,13932,13.148000,0.828000,0.080000,6.064000,8.872000,16.033000,33.220000,0.003000,78.252000
360,12.5,36,10,6,34945317,11614184,16724,13944,12.833000,0.862000,0.081000,5.911000,9.843000,15.870000,34.881000,0.003000,80.289000
370,12.5,37,10,6,35815946,11964195,16720,13942,12.894000,0.652000,0.079000,5.857000,9.928000,17.583000,34.876000,0.004000,81.877000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.121000,0.816000,0.078000,5.805000,10.013000,16.507000,36.310000,0.003000,82.656000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.172000,0.672000,0.079000,5.603000,9.025000,18.274000,37.432000,0.003000,84.263000
400,12.5,40,10,6,38425643,13010391,16724,13946,12.864000,0.657000,0.082000,5.413000,9.680000,18.409000,37.756000,0.003000,84.868000
