tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.950000,0.658000,0.081000,42.853000,23.371000,1.556000,4.374000,0.003000,85.850000
60,12.5,6,10,6,6922712,1509957,16734,13943,13.014000,1.031000,0.081000,34.631000,19.299000,1.816000,4.750000,0.004000,74.630000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.654000,0.654000,0.080000,29.786000,17.249000,2.080000,5.968000,0.004000,68.478000
80,12.5,8,10,6,8591174,2129559,16735,13944,12.798000,0.652000,0.079000,26.290000,15.917000,2.391000,7.193000,0.003000,65.327000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.874000,0.653000,0.079000,23.031000,15.049000,2.841000,7.914000,0.003000,62.449000
100,12.5,10,10,6,10374982,2756759,16736,13945,13.108000,1.000000,0.079000,20.840000,13.647000,2.947000,9.013000,0.003000,60.642000
110,12.5,11,10,6,11567856,3088103,16736,13945,12.999000,0.655000,0.079000,18.859000,13.552000,3.604000,10.022000,0.004000,59.777000
120,12.5,12,10,6,12596833,3432840,16736,13945,12.703000,0.658000,0.081000,17.419000,12.616000,4.210000,10.957000,0.003000,58.650000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.934000,0.853000,0.080000,15.925000,12.199000,4.584000,12.024000,0.003000,58.604000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.848000,0.653000,0.079000,15.338000,12.097000,4.233000,13.204000,0.003000,58.458000
150,12.5,15,10,6,15278736,4516051,16735,13947,12.969000,0.648000,0.081000,13.878000,11.888000,5.135000,14.639000,0.004000,59.245000
160,12.5,16,10,6,16144944,4867440,16733,13947,12.859000,0.659000,0.078000,13.053000,12.442000,5.306000,15.280000,0.004000,59.685000
170,12.5,17,10,6,17040105,5209938,16731,13946,13.080000,0.649000,0.081000,12.226000,11.716000,5.592000,16.358000,0.003000,59.707000
180,12.5,18,10,6,17938493,5535412,16732,13947,13.113000,0.657000,0.082000,11.740000,11.237000,6.152000,17.437000,0.003000,60.424000
190,12.5,19,10,6,18732872,5840556,16710,13934,12.781000,0.666000,0.079000,11.185000,10.558000,6.989000,17.232000,0.003000,59.496000
200,12.5,20,10,6,19587273,6157284,16731,13947,13.007000,0.658000,0.080000,10.615000,10.438000,6.921000,18.844000,0.003000,60.570000
210,12.5,21,10,6,20467564,6465032,16713,13935,12.736000,0.651000,0.080000,10.051000,10.014000,8.068000,18.932000,0.003000,60.540000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.014000,0.662000,0.079000,9.752000,9.898000,8.025000,20.779000,0.004000,62.217000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.029000,0.651000,0.082000,9.313000,10.158000,8.656000,22.785000,0.004000,64.681000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.042000,0.656000,0.080000,8.922000,9.385000,10.115000,23.473000,0.003000,65.681000
250,12.5,25,10,6,24722086,7827667,16732,13947,12.889000,0.655000,0.081000,8.575000,9.063000,10.075000,22.451000,0.003000,63.796000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.038000,0.653000,0.079000,8.270000,9.874000,10.176000,23.845000,0.003000,65.941000
270,12.5,27,10,6,26629167,8495951,16720,13939,12.849000,0.656000,0.078000,7.803000,9.570000,11.527000,24.553000,0.003000,67.043000
280,12.5,28,10,6,27585702,8834791,16723,13944,12.952000,0.651000,0.078000,7.747000,8.992000,11.743000,25.741000,0.003000,67.911000
290,12.5,29,10,6,28522756,9167565,16711,13933,13.086000,0.681000,0.079000,7.452000,9.703000,11.956000,28.352000,0.003000,71.316000
300,12.5,30,10,6,29486294,9498970,16731,13947,12.936000,0.650000,0.080000,7.362000,8.330000,12.836000,28.565000,0.003000,70.766000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.007000,0.853000,0.080000,6.826000,9.975000,12.393000,29.188000,0.003000,72.330000
320,12.5,32,10,6,31294344,10167192,16733,13949,13.217000,0.650000,0.078000,6.957000,9.240000,13.460000,32.692000,0.004000,76.302000
330,12.5,33,10,6,32176915,10521060,16714,13935,12.914000,0.650000,0.079000,6.703000,10.168000,14.837000,30.573000,0.003000,75.930000
340,12.5,34,10,6,33074321,10883234,16707,13933,12.973000,0.655000,0.081000,6.541000,10.055000,15.040000,33.042000,0.003000,78.393000
350,12.5,35,10,6,33996781,11245061,16707,13932,13.039000,0.654000,0.079000,6.241000,9.875000,16.531000,32.846000,0.003000,79.272000
360,12.5,36,10,6,34945317,11614184,16724,13944,12.843000,0.654000,0.080000,6.104000,10.139000,17.025000,34.033000,0.003000,80.886000
370,12.5,37,10,6,35815946,11964195,16720,13942,12.748000,0.654000,0.080000,5.858000,9.440000,15.812000,36.318000,0.003000,80.917000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.208000,0.658000,0.078000,5.869000,9.561000,16.630000,38.012000,0.003000,84.024000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.101000,0.650000,0.080000,5.791000,8.442000,18.741000,36.665000,0.003000,83.477000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.114000,0.655000,0.081000,5.352000,9.565000,18.908000,37.620000,0.004000,85.303000
