tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4452,3948,46.619541,2.122621,61.996228
72,12.5,6,12,6,3769970,486373,4455,3953,39.034943,2.706387,54.023407
84,12.5,7,12,6,3867198,579248,4451,3948,33.443530,3.166667,50.140014
96,12.5,8,12,6,4020491,675924,4455,3951,29.473012,3.720453,45.848920
108,12.5,9,12,6,4309322,775991,4458,3954,26.367517,4.313761,43.046586
120,12.5,10,12,6,4562985,881810,4456,3953,24.115095,5.105133,42.471402
132,12.5,11,12,6,4784780,991930,4453,3950,21.747309,5.488494,39.297254
144,12.5,12,12,6,5044507,1104940,4458,3955,19.981344,6.087306,40.118887
156,12.5,13,12,6,5283867,1209084,4451,3950,18.728013,6.057704,37.808456
168,12.5,14,12,6,5570892,1319581,4455,3952,17.092063,6.750796,36.898190
180,12.5,15,12,6,5849645,1420147,4458,3955,16.298333,7.156508,36.944200
192,12.5,16,12,6,6103352,1516444,4458,3954,15.276010,7.695334,35.616303
204,12.5,17,12,6,6358117,1606282,4451,3948,14.473596,8.160753,28.559670
216,12.5,18,12,6,6685561,1711095,4458,3954,13.671451,8.625172,34.608994
228,12.5,19,12,6,7015435,1808569,4450,3949,12.936853,9.111039,35.832348
240,12.5,20,12,6,7355263,1916308,4457,3953,12.349361,9.823732,34.639976
252,12.5,21,12,6,7664421,2019846,4451,3949,11.752027,10.209748,35.031262
264,12.5,22,12,6,7970785,2119540,4448,3948,11.198847,10.738648,34.801686
276,12.5,23,12,6,8291555,2222648,4449,3948,10.868379,11.121547,35.670973
288,12.5,24,12,6,8641865,2333234,4457,3955,10.544480,11.761858,36.751236
300,12.5,25,12,6,8955798,2431020,4458,3954,10.104042,12.141856,36.883876
312,12.5,26,12,6,9228742,2521341,4449,3948,9.613953,12.590046,36.401077
324,12.5,27,12,6,9538537,2629529,4453,3952,9.427879,13.236716,35.430723
336,12.5,28,12,6,9828761,2734769,4447,3946,8.990171,13.747928,36.655055
