tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4456,3952,46.391312,2.173576,61.960074
72,12.5,6,12,6,3769970,486373,4453,3950,38.802552,2.501685,52.729423
84,12.5,7,12,6,3867198,579248,4453,3949,33.731686,3.118632,49.551360
96,12.5,8,12,6,4020491,675924,4453,3950,29.341343,3.754993,45.930421
108,12.5,9,12,6,4309322,775991,4456,3954,26.446967,4.008725,42.922383
120,12.5,10,12,6,4562985,881810,4459,3954,23.816222,4.532028,41.284605
132,12.5,11,12,6,4784780,991930,4456,3953,21.803486,5.043860,39.261305
144,12.5,12,12,6,5044507,1104940,4459,3955,19.982356,5.715208,38.715265
156,12.5,13,12,6,5283867,1209084,4447,3945,18.414714,6.074671,36.654249
168,12.5,14,12,6,5570892,1319581,4455,3952,17.353077,6.675538,36.294391
180,12.5,15,12,6,5849645,1420147,4458,3956,16.089476,7.259896,35.404089
192,12.5,16,12,6,6103352,1516444,4455,3953,15.345112,7.570020,35.776274
204,12.5,17,12,6,6358117,1606282,4448,3947,14.494094,8.151606,35.023564
216,12.5,18,12,6,6685561,1711095,4456,3953,13.799906,8.639368,34.666784
228,12.5,19,12,6,7015435,1808569,4452,3950,12.879869,9.160226,35.099386
240,12.5,20,12,6,7355263,1916308,4457,3953,12.408031,9.721242,35.684766
252,12.5,21,12,6,7664421,2019846,4451,3951,11.821749,10.372866,35.787175
264,12.5,22,12,6,7970785,2119540,4442,3942,11.406897,10.788328,34.933612
276,12.5,23,12,6,8291555,2222648,4450,3949,10.850584,11.101609,35.870896
288,12.5,24,12,6,8641865,2333234,4460,3956,10.452335,11.652532,35.956345
300,12.5,25,12,6,8955798,2431020,4461,3956,10.141224,12.306944,36.462019
312,12.5,26,12,6,9228742,2521341,4452,3950,9.693822,12.642415,35.141834
324,12.5,27,12,6,9538537,2629529,4448,3946,9.382680,13.164535,36.815198
336,12.5,28,12,6,9828761,2734769,4445,3945,9.060773,13.687030,36.679342
348,12.5,29,12,6,10174479,2853729,4455,3952,8.966818,14.328885,37.034832
360,12.5,30,12,6,10500383,2964771,4458,3954,8.372501,14.864472,37.577415
372,12.5,31,12,6,10793023,3068951,4452,3948,8.378222,15.390216,37.604630
384,12.5,32,12,6,11066308,3165806,4449,3949,8.040393,15.913988,38.545095
396,12.5,33,12,6,11403882,3278398,4452,3949,7.874155,16.356659,37.936528
408,12.5,34,12,6,11604578,3350167,4424,3926,7.476234,16.646810,38.541802
420,12.5,35,12,6,11888211,3446201,4428,3931,7.233496,17.214885,38.880810
432,12.5,36,12,6,12270593,3573895,4456,3952,7.146424,17.810844,39.346468
444,12.5,37,12,6,12510758,3658463,4448,3947,7.101057,18.354309,39.036477
456,12.5,38,12,6,12735778,3733378,4432,3936,6.866922,18.945249,39.888336
468,12.5,39,12,6,13081616,3842754,4448,3948,6.664735,19.133141,38.771074
480,12.5,40,12,6,13423983,3950903,4461,3957,6.506802,19.690790,41.337782
492,12.5,41,12,6,13610734,4006070,4419,3923,6.349217,20.033673,40.810717
504,12.5,42,12,6,13942955,4104610,4420,3923,6.397433,20.470748,41.483758
516,12.5,43,12,6,14265261,4204180,4419,3924,6.097725,20.833968,42.038808
528,12.5,44,12,6,14585469,4302396,4417,3923,6.018407,21.185835,41.304873
540,12.5,45,12,6,15098607,4457357,4452,3953,6.261866,22.259137,43.946013
