tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4453,3950,46.475218,2.050945,61.618960
72,12.5,6,12,6,3769970,486373,4450,3948,40.679864,2.595548,55.835921
84,12.5,7,12,6,3867198,579248,4449,3947,33.564234,3.082339,49.305210
96,12.5,8,12,6,4020491,675924,4455,3952,29.212390,3.498905,45.384833
108,12.5,9,12,6,4309322,775991,4456,3953,26.487057,4.013176,43.924989
120,12.5,10,12,6,4562985,881810,4456,3953,26.066634,4.677313,43.774031
132,12.5,11,12,6,4784780,991930,4453,3950,21.576788,5.124908,40.611794
144,12.5,12,12,6,5044507,1104940,4457,3953,19.949527,6.127879,39.046391
156,12.5,13,12,6,5283867,1209084,4449,3948,18.508200,6.085116,37.940741
168,12.5,14,12,6,5570892,1319581,4453,3952,17.443943,6.795271,37.312248
180,12.5,15,12,6,5849645,1420147,4457,3953,16.394898,7.149052,37.178386
192,12.5,16,12,6,6103352,1516444,4456,3952,15.107177,7.755282,34.659916
204,12.5,17,12,6,6358117,1606282,4445,3945,14.523728,8.242674,36.917270
216,12.5,18,12,6,6685561,1711095,4459,3955,13.763943,8.812513,36.094641
228,12.5,19,12,6,7015435,1808569,4450,3950,13.034825,9.049909,36.191132
240,12.5,20,12,6,7355263,1916308,4454,3953,12.373017,9.881593,36.097571
252,12.5,21,12,6,7664421,2019846,4450,3949,11.830601,10.076768,36.915430
264,12.5,22,12,6,7970785,2119540,4449,3948,11.201476,10.537185,35.758614
276,12.5,23,12,6,8291555,2222648,4448,3947,10.790994,11.129478,36.319061
288,12.5,24,12,6,8641865,2333234,4458,3955,10.524095,11.749944,36.371530
300,12.5,25,12,6,8955798,2431020,4458,3956,10.115670,12.391300,36.004951
312,12.5,26,12,6,9228742,2521341,4453,3951,9.826250,12.623523,37.450353
324,12.5,27,12,6,9538537,2629529,4451,3949,9.331844,13.200738,36.627337
336,12.5,28,12,6,9828761,2734769,4449,3949,8.952618,13.616997,37.579922
348,12.5,29,12,6,10174479,2853729,4457,3953,8.751144,14.174158,37.538246
360,12.5,30,12,6,10500383,2964771,4458,3955,8.491973,14.999038,38.043307
372,12.5,31,12,6,10793023,3068951,4453,3950,8.365638,15.312591,38.464451
384,12.5,32,12,6,11066308,3165806,4442,3944,8.117848,15.921592,37.809658
