tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,247,6.268156,0.105809,6.472720
72,12.5,6,12,6,204712,29298,266,245,5.012274,0.132804,5.247640
84,12.5,7,12,6,211887,34726,266,247,4.540802,0.167908,4.804448
96,12.5,8,12,6,226273,40419,264,244,3.994841,0.183472,4.907456
108,12.5,9,12,6,242938,46436,265,244,3.613871,0.226719,3.953544
120,12.5,10,12,6,260481,52681,267,246,3.332162,0.240478,4.382600
132,12.5,11,12,6,275995,59430,268,247,3.058484,0.301913,4.122364
144,12.5,12,12,6,294283,66208,264,244,2.824863,0.304168,3.941853
156,12.5,13,12,6,308869,72239,265,245,2.676376,0.348482,3.143536
168,12.5,14,12,6,326352,79136,267,247,2.438109,0.378728,3.630307
180,12.5,15,12,6,342090,85149,267,247,2.312510,0.432026,2.867703
192,12.5,16,12,6,359898,90876,264,245,2.031831,0.514227,3.349213
204,12.5,17,12,6,378951,95983,266,246,2.122050,0.513631,3.339976
216,12.5,18,12,6,401143,102322,265,245,1.951526,0.519376,3.292017
228,12.5,19,12,6,423949,108393,265,245,1.767502,0.632424,3.245184
240,12.5,20,12,6,445858,114815,266,246,1.755077,0.593202,3.170195
252,12.5,21,12,6,467530,121126,264,244,1.777698,0.634294,3.224567
264,12.5,22,12,6,487469,127119,265,245,1.761228,0.624590,3.234205
276,12.5,23,12,6,506895,133431,264,245,1.700255,0.804345,3.388055
288,12.5,24,12,6,528554,140213,266,246,1.541934,0.798505,3.167127
300,12.5,25,12,6,548447,146070,269,249,1.502349,0.708488,3.043970
312,12.5,26,12,6,563923,151498,265,245,1.397391,0.842864,3.079140
324,12.5,27,12,6,582447,158268,266,246,1.316807,0.842515,3.039372
336,12.5,28,12,6,600636,164656,265,245,1.310778,0.866203,2.980246
348,12.5,29,12,6,621870,171979,265,245,1.246662,0.871215,2.980354
360,12.5,30,12,6,641542,178717,265,246,1.312845,0.980852,3.183851
372,12.5,31,12,6,658745,185332,268,247,1.141761,1.074450,3.055340
384,12.5,32,12,6,675789,191304,265,245,1.086312,0.948533,2.908294
396,12.5,33,12,6,697583,198256,264,245,1.102664,0.967626,2.926797
408,12.5,34,12,6,709819,202687,263,244,1.175801,1.070061,3.138694
420,12.5,35,12,6,726664,208687,262,243,1.078802,1.080031,2.960083
432,12.5,36,12,6,749525,216604,267,247,1.118616,1.148231,2.437324
444,12.5,37,12,6,764403,221940,265,245,0.968441,1.066283,2.921446
456,12.5,38,12,6,778654,226685,264,244,1.020918,1.056754,2.918668
468,12.5,39,12,6,799647,233456,265,245,1.053556,1.206567,3.150578
480,12.5,40,12,6,822006,240044,266,246,0.952816,1.307980,3.133904
492,12.5,41,12,6,832294,243393,262,243,0.880813,1.193851,2.250097
504,12.5,42,12,6,852525,249566,265,245,0.899244,1.209906,2.872729
516,12.5,43,12,6,872159,255812,265,245,0.896289,1.233706,2.904868
528,12.5,44,12,6,891085,261750,260,241,0.903511,1.437744,3.218283
540,12.5,45,12,6,922522,271362,266,246,0.893617,1.253627,2.957246
552,12.5,46,12,6,941812,277261,266,246,0.787575,1.463026,3.123502
564,12.5,47,12,6,957979,282366,264,244,0.778547,1.372679,3.043225
576,12.5,48,12,6,986252,291054,266,247,0.873804,1.476235,3.269832
588,12.5,49,12,6,999518,295407,264,244,0.784859,1.410412,3.095000
600,12.5,50,12,6,1026237,303528,265,246,0.702887,1.703759,3.215720
612,12.5,51,12,6,1037470,307390,261,241,0.727057,1.622145,3.203827
624,12.5,52,12,6,1064819,315494,264,244,0.787582,1.613902,3.263058
636,12.5,53,12,6,1075074,318600,260,240,0.740402,1.560236,3.201827
648,12.5,54,12,6,1099860,326274,263,244,0.724457,1.546734,3.165650
660,12.5,55,12,6,1123369,333464,264,244,0.714100,1.704718,3.328107
672,12.5,56,12,6,1149394,341234,264,244,0.735399,1.564506,3.225081
684,12.5,57,12,6,1180545,349483,263,243,0.707005,1.727047,3.378804
696,12.5,58,12,6,1212078,356169,265,245,0.663624,1.620635,3.223841
708,12.5,59,12,6,1238622,362364,266,246,0.640103,1.887237,3.447277
720,12.5,60,12,6,1267434,369618,265,245,0.663829,1.729696,3.346029
732,12.5,61,12,6,1288864,375391,266,247,0.588336,1.764747,3.298679
744,12.5,62,12,6,1306403,381570,266,247,0.613688,1.957502,3.517269
756,12.5,63,12,6,1322501,387474,266,246,0.644016,2.006417,3.603502
768,12.5,64,12,6,1338106,393602,261,241,0.600958,1.902755,3.408875
780,12.5,65,12,6,1353557,399951,261,243,0.634525,1.927267,3.489985
792,12.5,66,12,6,1368334,405481,261,242,0.625484,1.840632,3.196905
804,12.5,67,12,6,1383288,410747,261,241,0.583607,2.089064,3.625461
816,12.5,68,12,6,1396950,416038,254,233,0.608602,2.056463,3.589987
