tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4455,3950,46.354650,2.063782,62.675345
72,12.5,6,12,6,3769970,486373,4452,3950,38.871908,2.524249,54.674094
84,12.5,7,12,6,3867198,579248,4450,3947,33.594225,3.203111,49.568024
96,12.5,8,12,6,4020491,675924,4454,3952,29.246320,3.743883,45.634318
108,12.5,9,12,6,4309322,775991,4454,3952,26.373585,4.265939,43.783804
120,12.5,10,12,6,4562985,881810,4457,3953,23.987248,4.959903,42.689855
132,12.5,11,12,6,4784780,991930,4455,3951,21.729651,5.523277,40.110777
144,12.5,12,12,6,5044507,1104940,4452,3950,20.020733,5.666804,38.569893
156,12.5,13,12,6,5283867,1209084,4446,3945,18.509033,6.218516,36.604078
168,12.5,14,12,6,5570892,1319581,4454,3951,17.345960,6.797703,37.193048
180,12.5,15,12,6,5849645,1420147,4456,3952,16.030172,7.225058,36.739071
192,12.5,16,12,6,6103352,1516444,4458,3954,15.333617,7.729617,35.005658
204,12.5,17,12,6,6358117,1606282,4446,3946,14.151395,8.233467,36.028228
216,12.5,18,12,6,6685561,1711095,4460,3955,13.807551,8.654869,36.627207
228,12.5,19,12,6,7015435,1808569,4452,3950,12.921870,9.039143,35.618193
240,12.5,20,12,6,7355263,1916308,4458,3955,12.375853,9.750793,36.016960
252,12.5,21,12,6,7664421,2019846,4451,3950,12.038365,10.182476,36.865986
264,12.5,22,12,6,7970785,2119540,4449,3949,11.469981,10.743148,36.223203
276,12.5,23,12,6,8291555,2222648,4452,3951,10.917220,11.563517,36.642262
288,12.5,24,12,6,8641865,2333234,4461,3957,11.181638,11.723777,36.254232
300,12.5,25,12,6,8955798,2431020,4457,3953,10.014491,12.186877,35.981480
312,12.5,26,12,6,9228742,2521341,4447,3945,9.794123,12.664314,36.797749
324,12.5,27,12,6,9538537,2629529,4456,3953,9.449806,13.173811,37.652903
336,12.5,28,12,6,9828761,2734769,4447,3946,9.432516,13.827185,36.515703
348,12.5,29,12,6,10174479,2853729,4458,3954,8.764579,14.192051,36.935803
360,12.5,30,12,6,10500383,2964771,4457,3955,8.497599,14.741108,37.862002
372,12.5,31,12,6,10793023,3068951,4454,3951,8.307430,15.452553,37.745857
384,12.5,32,12,6,11066308,3165806,4445,3944,8.361065,15.771520,38.630609
396,12.5,33,12,6,11403882,3278398,4454,3950,8.034372,16.438599,38.976782
408,12.5,34,12,6,11604578,3350167,4426,3928,7.831958,16.654001,38.710061
420,12.5,35,12,6,11888211,3446201,4429,3933,7.515084,17.097209,39.390078
432,12.5,36,12,6,12270593,3573895,4457,3955,7.166360,17.951839,39.752823
444,12.5,37,12,6,12510758,3658463,4448,3946,7.228688,18.326551,40.737608
456,12.5,38,12,6,12735778,3733378,4436,3938,7.045911,18.659756,40.148466
468,12.5,39,12,6,13081616,3842754,4446,3945,6.906376,19.145601,40.110919
480,12.5,40,12,6,13423983,3950903,4458,3954,6.684545,19.702497,41.213751
492,12.5,41,12,6,13610734,4006070,4419,3925,6.409585,19.849057,41.300070
504,12.5,42,12,6,13942955,4104610,4422,3925,6.226438,20.530510,41.820747
516,12.5,43,12,6,14265261,4204180,4421,3926,6.329529,21.038884,42.254944
528,12.5,44,12,6,14585469,4302396,4413,3919,6.154674,21.218374,42.602636
540,12.5,45,12,6,15098607,4457357,4451,3950,6.278175,22.188305,43.777588
552,12.5,46,12,6,15418224,4550438,4440,3941,6.068725,22.464368,44.048027
564,12.5,47,12,6,15685236,4633582,4426,3929,5.660147,22.851299,44.037598
576,12.5,48,12,6,16125056,4771442,4450,3949,5.885728,23.618012,44.519564
588,12.5,49,12,6,16335047,4842441,4426,3929,5.785627,23.960941,44.265814
600,12.5,50,12,6,16758757,4976776,4446,3946,5.412676,24.722639,46.208909
612,12.5,51,12,6,16944064,5038324,4414,3924,5.408666,25.030742,46.247748
624,12.5,52,12,6,17397241,5166817,4440,3941,5.347967,25.616177,47.046343
636,12.5,53,12,6,17576599,5212838,4380,3899,5.473708,25.937230,46.007199
648,12.5,54,12,6,17982813,5330034,4394,3901,5.228024,26.545245,48.210900
660,12.5,55,12,6,18374895,5445619,4414,3922,4.924378,27.040111,48.214328
672,12.5,56,12,6,18802963,5568120,4422,3932,4.936964,27.762517,48.850123
684,12.5,57,12,6,19316408,5695754,4429,3938,5.292029,28.658093,49.012804
696,12.5,58,12,6,19838888,5799172,4429,3938,4.881975,28.694505,48.613864
708,12.5,59,12,6,20272659,5905823,4437,3944,4.822909,29.462084,49.651606
720,12.5,60,12,6,20756693,6012615,4431,3938,4.789669,29.804696,51.032281
732,12.5,61,12,6,21125885,6103999,4431,3937,4.576095,30.125002,50.401539
744,12.5,62,12,6,21409265,6201420,4430,3934,4.715200,30.922584,51.930846
756,12.5,63,12,6,21669164,6297484,4415,3923,4.669642,31.119653,51.254885
768,12.5,64,12,6,21919257,6391706,4414,3927,4.705712,31.899513,52.252077
780,12.5,65,12,6,22165692,6485481,4388,3904,4.203179,31.787022,52.656372
792,12.5,66,12,6,22404308,6574364,4367,3882,4.169713,32.381065,53.480821
804,12.5,67,12,6,22641457,6656053,4367,3887,4.163982,32.991243,52.334467
816,12.5,68,12,6,22869023,6731760,4360,3876,4.324771,33.249378,53.593328
828,12.5,69,12,6,23556818,6940136,4410,3922,4.119163,34.462667,56.110072
840,12.5,70,12,6,23790895,7005428,4384,3898,4.420811,34.553231,55.921026
852,12.5,71,12,6,23986598,7068595,4356,3880,4.048558,34.783479,55.473654
864,12.5,72,12,6,24644223,7271883,4415,3928,4.174079,36.283784,57.060550
876,12.5,73,12,6,24816932,7335269,4382,3894,3.871969,35.996445,56.647510
888,12.5,74,12,6,25001334,7397603,4356,3878,3.959619,36.834457,57.699018
900,12.5,75,12,6,25718269,7603725,4408,3920,3.877185,37.539773,57.737380
912,12.5,76,12,6,25877737,7650272,4362,3881,3.731194,37.915461,58.312752
924,12.5,77,12,6,26004389,7692549,4350,3869,3.789334,37.908816,57.808370
936,12.5,78,12,6,26674659,7898141,4385,3907,3.667764,38.927380,59.886713
948,12.5,79,12,6,26755183,7932631,4360,3882,3.558577,38.735831,60.035523
960,12.5,80,12,6,27425208,8140637,4388,3904,3.642145,40.159399,61.149733
