tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4455,3951,46.574271,1.988826,61.575491
72,12.5,6,12,6,3769970,486373,4452,3950,39.132532,2.609483,54.373059
84,12.5,7,12,6,3867198,579248,4453,3949,33.781791,2.982495,48.845417
96,12.5,8,12,6,4020491,675924,4456,3952,29.636060,3.763996,46.372644
108,12.5,9,12,6,4309322,775991,4456,3952,26.680929,4.319636,44.037911
120,12.5,10,12,6,4562985,881810,4456,3953,23.687762,4.922519,41.080466
132,12.5,11,12,6,4784780,991930,4452,3948,22.174072,4.989689,39.678242
144,12.5,12,12,6,5044507,1104940,4459,3955,20.044337,5.668894,38.742615
156,12.5,13,12,6,5283867,1209084,4449,3947,18.549490,6.226744,37.443374
168,12.5,14,12,6,5570892,1319581,4455,3951,17.367466,6.698121,37.309075
180,12.5,15,12,6,5849645,1420147,4455,3951,16.295766,7.262963,37.162700
192,12.5,16,12,6,6103352,1516444,4459,3956,15.117845,7.663460,36.660305
204,12.5,17,12,6,6358117,1606282,4444,3945,14.469857,8.119866,35.367074
216,12.5,18,12,6,6685561,1711095,4460,3957,13.761518,8.615824,36.373445
228,12.5,19,12,6,7015435,1808569,4451,3949,12.947716,9.114699,35.657605
240,12.5,20,12,6,7355263,1916308,4459,3955,12.323948,9.534731,35.802415
252,12.5,21,12,6,7664421,2019846,4453,3950,11.923507,10.193702,36.471441
264,12.5,22,12,6,7970785,2119540,4445,3945,11.365047,10.676613,35.513814
276,12.5,23,12,6,8291555,2222648,4449,3947,10.913073,11.263309,36.528915
288,12.5,24,12,6,8641865,2333234,4459,3955,10.579899,11.642135,35.499062
300,12.5,25,12,6,8955798,2431020,4459,3955,10.030318,12.055887,36.710053
312,12.5,26,12,6,9228742,2521341,4451,3950,9.709123,12.592236,35.617807
324,12.5,27,12,6,9538537,2629529,4450,3950,9.547837,13.311170,36.991001
336,12.5,28,12,6,9828761,2734769,4445,3944,8.969114,13.786551,36.585597
348,12.5,29,12,6,10174479,2853729,4452,3952,8.975349,14.269902,37.017961
360,12.5,30,12,6,10500383,2964771,4462,3958,8.697687,14.867904,37.925263
372,12.5,31,12,6,10793023,3068951,4451,3948,8.451301,15.490847,38.490351
384,12.5,32,12,6,11066308,3165806,4445,3944,8.163259,15.962705,38.073576
396,12.5,33,12,6,11403882,3278398,4451,3949,7.901848,16.296560,39.578474
408,12.5,34,12,6,11604578,3350167,4427,3929,7.712108,16.702954,38.193220
