tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4451,3952,46.464166,2.095221,62.034010
72,12.5,6,12,6,3769970,486373,4455,3953,38.894222,2.560645,53.784300
84,12.5,7,12,6,3867198,579248,4450,3947,33.641493,3.146313,49.498233
96,12.5,8,12,6,4020491,675924,4451,3948,29.378271,3.480291,44.382279
108,12.5,9,12,6,4309322,775991,4458,3954,26.392034,3.906216,42.493994
120,12.5,10,12,6,4562985,881810,4457,3954,24.128932,4.572424,41.823466
132,12.5,11,12,6,4784780,991930,4453,3951,21.728838,5.619895,39.072837
144,12.5,12,12,6,5044507,1104940,4455,3953,19.904734,5.572329,37.746670
156,12.5,13,12,6,5283867,1209084,4449,3947,18.458821,6.117810,38.368693
168,12.5,14,12,6,5570892,1319581,4453,3951,17.433022,6.584080,37.788416
180,12.5,15,12,6,5849645,1420147,4456,3952,16.352597,7.295151,35.742724
192,12.5,16,12,6,6103352,1516444,4459,3955,15.258255,7.785151,35.801799
204,12.5,17,12,6,6358117,1606282,4449,3947,15.025819,8.194161,36.647724
216,12.5,18,12,6,6685561,1711095,4458,3955,13.672574,8.598314,35.555119
228,12.5,19,12,6,7015435,1808569,4452,3950,13.138642,9.275028,34.934780
240,12.5,20,12,6,7355263,1916308,4460,3958,12.261522,9.539163,35.190525
252,12.5,21,12,6,7664421,2019846,4455,3952,11.776839,10.067276,35.467543
264,12.5,22,12,6,7970785,2119540,4450,3950,11.385903,10.596260,35.150610
276,12.5,23,12,6,8291555,2222648,4450,3950,10.831262,11.309012,35.403623
288,12.5,24,12,6,8641865,2333234,4464,3960,10.562186,11.719319,36.362477
300,12.5,25,12,6,8955798,2431020,4457,3954,10.015443,12.243242,35.251803
312,12.5,26,12,6,9228742,2521341,4447,3945,9.800537,12.730039,36.257038
324,12.5,27,12,6,9538537,2629529,4447,3945,9.276521,13.087703,35.303702
336,12.5,28,12,6,9828761,2734769,4445,3944,8.999504,13.724712,36.093624
348,12.5,29,12,6,10174479,2853729,4450,3946,8.871192,14.416437,37.659518
360,12.5,30,12,6,10500383,2964771,4458,3954,8.572140,14.698463,37.691616
372,12.5,31,12,6,10793023,3068951,4455,3953,8.231521,15.275415,37.310699
384,12.5,32,12,6,11066308,3165806,4446,3946,8.000995,15.681910,37.367867
396,12.5,33,12,6,11403882,3278398,4457,3953,7.796752,16.270066,38.579286
408,12.5,34,12,6,11604578,3350167,4426,3928,7.619259,16.616021,38.754905
420,12.5,35,12,6,11888211,3446201,4434,3937,7.483412,17.269875,38.632639
432,12.5,36,12,6,12270593,3573895,4457,3954,7.133494,17.841387,39.484958
444,12.5,37,12,6,12510758,3658463,4444,3945,6.945705,18.327627,39.221567
456,12.5,38,12,6,12735778,3733378,4434,3935,6.911294,18.474899,40.161778
468,12.5,39,12,6,13081616,3842754,4446,3945,6.637509,19.228902,40.941627
480,12.5,40,12,6,13423983,3950903,4458,3956,6.549191,19.600450,41.117553
492,12.5,41,12,6,13610734,4006070,4420,3923,6.301180,20.042725,41.409455
504,12.5,42,12,6,13942955,4104610,4419,3923,6.198365,20.296530,41.077819
516,12.5,43,12,6,14265261,4204180,4421,3925,6.059391,20.841352,40.920925
528,12.5,44,12,6,14585469,4302396,4415,3921,6.368125,21.602594,40.030940
540,12.5,45,12,6,15098607,4457357,4453,3952,5.876621,22.190831,42.935051
552,12.5,46,12,6,15418224,4550438,4440,3940,5.968442,22.652122,43.916017
