tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,246,6.250600,0.100062,7.122996
72,12.5,6,12,6,204712,29298,267,246,5.095761,0.133769,6.027906
84,12.5,7,12,6,211887,34726,268,249,4.422696,0.157914,5.388919
96,12.5,8,12,6,226273,40419,264,243,3.997274,0.198364,5.012578
108,12.5,9,12,6,242938,46436,269,248,3.519086,0.220717,4.523998
120,12.5,10,12,6,260481,52681,270,249,3.430116,0.257947,4.461460
132,12.5,11,12,6,275995,59430,267,246,2.923792,0.299698,4.007484
144,12.5,12,12,6,294283,66208,267,247,3.041993,0.322620,4.187797
156,12.5,13,12,6,308869,72239,267,247,2.525034,0.343081,3.680570
168,12.5,14,12,6,326352,79136,266,246,2.356640,0.397981,3.562601
180,12.5,15,12,6,342090,85149,265,245,2.430060,0.494407,3.751011
192,12.5,16,12,6,359898,90876,267,247,2.000454,0.421003,3.209996
204,12.5,17,12,6,378951,95983,263,245,1.945280,0.489615,3.254843
216,12.5,18,12,6,401143,102322,267,247,1.836049,0.467375,3.147596
228,12.5,19,12,6,423949,108393,265,245,1.954294,0.540727,3.325019
240,12.5,20,12,6,445858,114815,267,247,1.609673,0.609590,3.037905
252,12.5,21,12,6,467530,121126,265,245,1.658987,0.615181,3.122945
264,12.5,22,12,6,487469,127119,268,248,1.700655,0.648691,3.146185
276,12.5,23,12,6,506895,133431,266,246,1.656771,0.666613,3.117207
288,12.5,24,12,6,528554,140213,265,246,1.492761,0.702169,3.046747
300,12.5,25,12,6,548447,146070,267,247,1.525244,0.806823,3.168407
312,12.5,26,12,6,563923,151498,265,245,1.500422,0.902943,3.225213
324,12.5,27,12,6,582447,158268,265,245,1.317798,0.779811,2.951708
336,12.5,28,12,6,600636,164656,264,246,1.257668,0.821422,2.917877
348,12.5,29,12,6,621870,171979,267,247,1.327495,0.926054,3.094177
360,12.5,30,12,6,641542,178717,265,246,1.178762,0.865700,2.891477
372,12.5,31,12,6,658745,185332,265,245,1.234375,1.028483,3.116572
384,12.5,32,12,6,675789,191304,266,246,1.097004,0.977087,2.937960
396,12.5,33,12,6,697583,198256,266,246,1.222923,0.994146,3.088643
408,12.5,34,12,6,709819,202687,265,245,1.145915,1.019885,3.044760
420,12.5,35,12,6,726664,208687,263,243,1.001401,1.049324,2.914906
432,12.5,36,12,6,749525,216604,266,247,1.019019,1.152913,3.030825
444,12.5,37,12,6,764403,221940,264,245,0.961866,1.080959,2.912434
456,12.5,38,12,6,778654,226685,264,244,1.002697,1.291877,3.159505
468,12.5,39,12,6,799647,233456,265,245,0.923535,1.265138,3.082960
480,12.5,40,12,6,822006,240044,267,247,0.946531,1.366886,3.194946
492,12.5,41,12,6,832294,243393,266,246,0.921636,1.226284,2.982155
504,12.5,42,12,6,852525,249566,264,244,0.906946,1.236839,3.034355
516,12.5,43,12,6,872159,255812,264,245,0.857360,1.338541,3.090983
528,12.5,44,12,6,891085,261750,264,244,0.827403,1.374125,3.070447
540,12.5,45,12,6,922522,271362,267,247,0.847283,1.431801,3.205232
552,12.5,46,12,6,941812,277261,264,245,0.848045,1.407699,3.120578
564,12.5,47,12,6,957979,282366,265,245,0.845052,1.603255,3.378443
576,12.5,48,12,6,986252,291054,266,247,0.893440,1.425541,3.236127
588,12.5,49,12,6,999518,295407,264,245,0.828928,1.525630,3.268750
600,12.5,50,12,6,1026237,303528,265,247,0.868146,1.599239,3.397993
612,12.5,51,12,6,1037470,307390,265,245,0.744832,1.510940,3.190654
624,12.5,52,12,6,1064819,315494,265,245,0.735647,1.641883,3.309144
636,12.5,53,12,6,1075074,318600,260,241,0.664861,1.447886,3.011860
648,12.5,54,12,6,1099860,326274,262,242,0.678391,1.608421,3.187646
660,12.5,55,12,6,1123369,333464,266,246,0.712862,1.682606,3.339244
672,12.5,56,12,6,1149394,341234,263,243,0.634509,1.712212,3.255562
684,12.5,57,12,6,1180545,349483,265,245,0.708379,1.721250,3.379634
696,12.5,58,12,6,1212078,356169,265,246,0.677643,1.850516,3.505471
708,12.5,59,12,6,1238622,362364,266,246,0.663334,1.907070,3.491305
720,12.5,60,12,6,1267434,369618,263,244,0.630745,1.823073,3.359962
732,12.5,61,12,6,1288864,375391,264,244,0.599450,1.812837,3.388900
