tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,13.149000,0.860000,0.079000,42.493000,23.523000,1.604000,4.398000,0.003000,86.113000
60,12.5,6,10,6,6922712,1509957,16734,13943,13.176000,0.662000,0.081000,35.124000,19.358000,1.728000,4.754000,0.004000,74.890000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.773000,0.657000,0.080000,29.941000,17.480000,2.083000,6.330000,0.008000,69.355000
80,12.5,8,10,6,8591174,2129559,16735,13944,12.870000,0.651000,0.081000,26.047000,16.090000,2.277000,7.051000,0.004000,65.074000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.894000,0.655000,0.080000,23.160000,15.018000,2.795000,8.099000,0.003000,62.709000
100,12.5,10,10,6,10374982,2756759,16736,13945,12.943000,1.025000,0.079000,20.743000,14.037000,2.902000,8.927000,0.005000,60.664000
110,12.5,11,10,6,11567856,3088103,16736,13945,13.026000,0.816000,0.087000,18.910000,13.463000,3.459000,10.043000,0.003000,59.812000
120,12.5,12,10,6,12596833,3432840,16736,13945,12.754000,1.050000,0.084000,17.346000,12.879000,3.713000,10.847000,0.004000,58.680000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.919000,0.652000,0.088000,16.009000,12.020000,4.169000,12.109000,0.003000,57.972000
140,12.5,14,10,6,14374864,4158515,16728,13942,13.006000,0.655000,0.082000,15.061000,11.847000,4.706000,12.662000,0.004000,58.027000
150,12.5,15,10,6,15278736,4516051,16735,13947,12.724000,0.654000,0.086000,13.967000,11.786000,4.924000,14.098000,0.004000,58.249000
160,12.5,16,10,6,16144944,4867440,16733,13947,12.917000,0.619000,0.086000,13.113000,12.538000,5.400000,15.063000,0.005000,59.743000
170,12.5,17,10,6,17040105,5209938,16731,13946,13.303000,0.621000,0.088000,12.293000,11.189000,5.344000,16.165000,0.005000,59.011000
180,12.5,18,10,6,17938493,5535412,16732,13947,13.113000,0.654000,0.088000,11.699000,11.447000,6.044000,17.370000,0.004000,60.423000
190,12.5,19,10,6,18732872,5840556,16710,13934,13.415000,0.633000,0.085000,11.086000,11.099000,6.563000,17.609000,0.004000,60.497000
200,12.5,20,10,6,19587273,6157284,16731,13947,13.099000,0.628000,0.089000,10.567000,10.284000,7.188000,18.721000,0.004000,60.583000
210,12.5,21,10,6,20467564,6465032,16713,13935,13.096000,0.956000,0.086000,10.107000,10.179000,7.817000,18.985000,0.004000,61.232000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.137000,0.619000,0.086000,9.604000,10.115000,8.364000,20.044000,0.005000,61.977000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.134000,0.622000,0.086000,9.252000,10.110000,8.879000,21.314000,0.004000,63.405000
240,12.5,24,10,6,23694965,7471343,16733,13948,12.869000,0.618000,0.087000,8.895000,8.880000,9.654000,22.470000,0.004000,63.480000
250,12.5,25,10,6,24722086,7827667,16732,13947,13.227000,0.623000,0.084000,8.590000,9.012000,10.428000,22.795000,0.004000,64.767000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.414000,0.622000,0.088000,8.229000,9.891000,10.816000,23.842000,0.006000,66.913000
270,12.5,27,10,6,26629167,8495951,16720,13939,13.129000,0.658000,0.085000,7.923000,9.785000,10.741000,24.513000,0.004000,66.841000
280,12.5,28,10,6,27585702,8834791,16723,13944,12.969000,0.654000,0.086000,7.566000,9.142000,10.891000,26.275000,0.003000,67.590000
290,12.5,29,10,6,28522756,9167565,16711,13933,13.090000,0.621000,0.088000,7.470000,10.159000,12.347000,27.197000,0.005000,70.979000
300,12.5,30,10,6,29486294,9498970,16731,13947,12.900000,0.621000,0.088000,7.108000,9.149000,13.145000,27.501000,0.003000,70.518000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.162000,0.623000,0.080000,6.971000,9.716000,12.927000,29.570000,0.004000,73.057000
320,12.5,32,10,6,31294344,10167192,16733,13949,12.782000,0.655000,0.086000,6.689000,9.823000,13.704000,30.246000,0.003000,73.991000
330,12.5,33,10,6,32176915,10521060,16714,13935,13.310000,0.618000,0.087000,6.479000,9.857000,14.280000,31.045000,0.003000,75.682000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.079000,0.628000,0.086000,6.301000,10.210000,14.606000,32.703000,0.004000,77.622000
350,12.5,35,10,6,33996781,11245061,16707,13932,13.078000,0.634000,0.088000,6.112000,9.533000,15.311000,34.100000,0.003000,78.864000
360,12.5,36,10,6,34945317,11614184,16724,13944,13.253000,0.619000,0.086000,5.971000,8.609000,16.029000,35.472000,0.004000,80.048000
370,12.5,37,10,6,35815946,11964195,16720,13942,13.114000,0.622000,0.088000,5.848000,9.842000,17.348000,34.512000,0.003000,81.381000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.293000,0.625000,0.085000,5.680000,8.570000,18.333000,35.699000,0.004000,82.292000
390,12.5,39,10,6,37551007,12670347,16713,13938,12.968000,0.806000,0.086000,5.579000,9.347000,17.728000,37.071000,0.003000,83.591000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.219000,0.656000,0.086000,5.440000,9.333000,18.670000,38.434000,0.004000,85.845000
