tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4454,3950,46.440088,2.065482,61.605379
72,12.5,6,12,6,3769970,486373,4453,3949,39.019259,2.646965,54.295632
84,12.5,7,12,6,3867198,579248,4453,3949,33.448763,3.200913,48.617531
96,12.5,8,12,6,4020491,675924,4453,3950,29.449148,3.854841,45.845933
108,12.5,9,12,6,4309322,775991,4453,3951,26.486192,4.302862,43.415746
120,12.5,10,12,6,4562985,881810,4462,3958,23.776600,4.794531,41.541301
132,12.5,11,12,6,4784780,991930,4452,3950,21.791760,5.548963,39.489527
144,12.5,12,12,6,5044507,1104940,4459,3955,20.261365,6.265310,39.312828
156,12.5,13,12,6,5283867,1209084,4449,3947,18.767478,6.071591,37.199783
168,12.5,14,12,6,5570892,1319581,4458,3954,17.494984,6.664297,36.409863
180,12.5,15,12,6,5849645,1420147,4452,3951,16.305220,7.151797,36.955119
192,12.5,16,12,6,6103352,1516444,4460,3957,15.148021,7.743339,35.854928
204,12.5,17,12,6,6358117,1606282,4454,3952,14.426705,8.123049,35.059833
216,12.5,18,12,6,6685561,1711095,4458,3954,13.827331,8.656918,35.266393
228,12.5,19,12,6,7015435,1808569,4450,3948,13.160765,9.153645,35.834176
240,12.5,20,12,6,7355263,1916308,4456,3954,12.363297,9.840749,35.627635
252,12.5,21,12,6,7664421,2019846,4452,3951,11.730542,10.048621,35.627576
264,12.5,22,12,6,7970785,2119540,4446,3946,11.195612,10.846983,35.472838
276,12.5,23,12,6,8291555,2222648,4451,3949,10.737314,11.124787,36.047802
288,12.5,24,12,6,8641865,2333234,4460,3955,10.530657,11.694691,35.707097
300,12.5,25,12,6,8955798,2431020,4461,3957,10.148361,12.331952,36.400841
312,12.5,26,12,6,9228742,2521341,4448,3947,9.762253,12.611237,36.626988
324,12.5,27,12,6,9538537,2629529,4450,3949,9.462530,13.354914,36.265646
336,12.5,28,12,6,9828761,2734769,4444,3943,9.073071,13.737184,37.014777
348,12.5,29,12,6,10174479,2853729,4455,3951,8.782089,14.278564,36.945248
360,12.5,30,12,6,10500383,2964771,4456,3954,8.450592,14.874226,36.438286
372,12.5,31,12,6,10793023,3068951,4454,3952,8.256229,15.264768,37.440530
384,12.5,32,12,6,11066308,3165806,4449,3949,8.269999,15.918325,37.345634
396,12.5,33,12,6,11403882,3278398,4452,3949,7.893754,16.299547,38.483903
408,12.5,34,12,6,11604578,3350167,4426,3929,7.446978,16.611753,37.264796
420,12.5,35,12,6,11888211,3446201,4426,3929,7.521578,17.263324,38.840648
432,12.5,36,12,6,12270593,3573895,4457,3953,7.316275,17.849437,39.294682
444,12.5,37,12,6,12510758,3658463,4450,3949,6.935119,18.072944,39.396332
456,12.5,38,12,6,12735778,3733378,4434,3935,6.935165,18.636216,40.081796
468,12.5,39,12,6,13081616,3842754,4452,3950,6.838991,19.305340,40.735951
480,12.5,40,12,6,13423983,3950903,4465,3962,6.531284,19.524786,40.146170
492,12.5,41,12,6,13610734,4006070,4420,3923,6.649051,20.091818,40.747549
504,12.5,42,12,6,13942955,4104610,4421,3925,6.311349,20.362274,41.306515
516,12.5,43,12,6,14265261,4204180,4424,3928,6.021876,20.828971,41.823717
528,12.5,44,12,6,14585469,4302396,4412,3918,6.020434,21.318734,42.047173
540,12.5,45,12,6,15098607,4457357,4452,3952,5.912968,22.374116,43.038784
