tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,264,243,6.191877,0.136630,7.205366
72,12.5,6,12,6,204712,29298,267,246,5.382241,0.145574,6.371167
84,12.5,7,12,6,211887,34726,268,247,4.779755,0.165153,5.823484
96,12.5,8,12,6,226273,40419,265,245,4.182053,0.193253,5.189289
108,12.5,9,12,6,242938,46436,264,243,3.677161,0.217910,4.703067
120,12.5,10,12,6,260481,52681,267,246,3.478854,0.263723,4.519399
132,12.5,11,12,6,275995,59430,267,246,3.100047,0.281112,4.203593
144,12.5,12,12,6,294283,66208,263,245,2.825193,0.307420,3.962410
156,12.5,13,12,6,308869,72239,266,246,2.655060,0.352965,3.836925
168,12.5,14,12,6,326352,79136,265,245,2.355369,0.386918,3.564535
180,12.5,15,12,6,342090,85149,265,245,2.277588,0.411869,3.513482
192,12.5,16,12,6,359898,90876,266,247,2.302924,0.454509,3.566686
204,12.5,17,12,6,378951,95983,264,244,2.185046,0.474239,3.458961
216,12.5,18,12,6,401143,102322,265,246,2.206765,0.594016,3.648807
228,12.5,19,12,6,423949,108393,265,245,1.848455,0.564466,3.241003
240,12.5,20,12,6,445858,114815,266,246,1.916850,0.625808,3.378176
252,12.5,21,12,6,467530,121126,266,246,1.614347,0.713691,3.142985
264,12.5,22,12,6,487469,127119,264,244,1.578524,0.613533,3.031703
276,12.5,23,12,6,506895,133431,266,246,1.625126,0.734492,3.147341
288,12.5,24,12,6,528554,140213,266,247,1.438171,0.743079,3.039008
300,12.5,25,12,6,548447,146070,266,246,1.436051,0.833606,3.096817
312,12.5,26,12,6,563923,151498,266,246,1.411893,0.798576,3.049976
324,12.5,27,12,6,582447,158268,265,245,1.318698,0.856864,3.041889
336,12.5,28,12,6,600636,164656,264,244,1.430886,0.973743,3.256056
348,12.5,29,12,6,621870,171979,266,246,1.248054,1.045242,3.168515
360,12.5,30,12,6,641542,178717,266,246,1.235361,0.988492,3.085718
372,12.5,31,12,6,658745,185332,266,246,1.255159,1.058739,3.159438
384,12.5,32,12,6,675789,191304,268,248,1.276851,1.122637,3.234427
396,12.5,33,12,6,697583,198256,266,246,1.125028,1.170975,3.159703
408,12.5,34,12,6,709819,202687,265,245,1.163129,1.091192,2.982194
420,12.5,35,12,6,726664,208687,264,244,1.104612,1.041880,3.010431
432,12.5,36,12,6,749525,216604,266,246,1.099205,1.129856,3.091704
