tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4455,3951,45.227938,2.014503,60.382814
72,12.5,6,12,6,3769970,486373,4451,3947,37.774847,2.511086,52.140627
84,12.5,7,12,6,3867198,579248,4449,3947,32.563698,3.064643,48.646888
96,12.5,8,12,6,4020491,675924,4454,3952,29.362112,3.495240,45.592112
108,12.5,9,12,6,4309322,775991,4456,3952,26.452877,3.986542,43.471070
120,12.5,10,12,6,4562985,881810,4458,3955,24.211563,4.967077,41.813669
132,12.5,11,12,6,4784780,991930,4454,3950,21.916983,5.095514,40.041696
144,12.5,12,12,6,5044507,1104940,4458,3954,20.049332,5.698059,37.626318
156,12.5,13,12,6,5283867,1209084,4446,3945,18.588769,6.189168,38.421364
168,12.5,14,12,6,5570892,1319581,4451,3949,17.479425,6.800831,36.574338
180,12.5,15,12,6,5849645,1420147,4452,3949,16.534693,7.168244,36.148018
192,12.5,16,12,6,6103352,1516444,4456,3954,15.323042,7.780005,35.680341
204,12.5,17,12,6,6358117,1606282,4446,3946,14.268909,7.998961,36.199257
216,12.5,18,12,6,6685561,1711095,4460,3956,13.751119,8.798775,35.495264
228,12.5,19,12,6,7015435,1808569,4452,3949,13.012144,9.290752,34.867972
240,12.5,20,12,6,7355263,1916308,4461,3957,12.497119,9.777286,35.769132
252,12.5,21,12,6,7664421,2019846,4453,3953,11.717797,10.030882,35.637658
264,12.5,22,12,6,7970785,2119540,4444,3945,11.304549,10.715936,36.254713
276,12.5,23,12,6,8291555,2222648,4447,3946,10.880465,11.041568,36.301568
288,12.5,24,12,6,8641865,2333234,4461,3957,10.679973,11.699274,36.148215
300,12.5,25,12,6,8955798,2431020,4459,3956,10.017891,12.239330,36.001819
312,12.5,26,12,6,9228742,2521341,4452,3950,9.688474,12.553188,36.144057
324,12.5,27,12,6,9538537,2629529,4449,3948,9.363176,13.235815,36.583791
336,12.5,28,12,6,9828761,2734769,4447,3946,8.989051,13.528116,35.263201
348,12.5,29,12,6,10174479,2853729,4456,3953,8.853942,14.140946,37.225877
360,12.5,30,12,6,10500383,2964771,4460,3956,8.571857,14.973512,36.569614
