tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,13.506000,0.696000,0.138000,42.404000,23.111000,1.588000,4.441000,0.005000,85.892000
60,12.5,6,10,6,6922712,1509957,16734,13943,13.237000,0.654000,0.091000,34.596000,19.594000,1.676000,4.853000,0.005000,74.709000
70,12.5,7,10,6,7748713,1825926,16735,13944,13.307000,0.659000,0.091000,29.472000,17.287000,2.146000,5.791000,0.005000,68.762000
80,12.5,8,10,6,8591174,2129559,16735,13944,13.186000,0.640000,0.089000,25.722000,15.947000,2.402000,7.025000,0.003000,65.017000
90,12.5,9,10,6,9459689,2437814,16736,13945,13.027000,0.636000,0.087000,22.974000,14.985000,2.795000,7.753000,0.005000,62.266000
100,12.5,10,10,6,10374982,2756759,16736,13945,13.175000,0.657000,0.087000,20.670000,13.942000,3.238000,8.935000,0.003000,60.710000
110,12.5,11,10,6,11567856,3088103,16736,13945,13.144000,0.638000,0.086000,18.732000,13.207000,3.454000,9.664000,0.005000,58.933000
120,12.5,12,10,6,12596833,3432840,16736,13945,12.897000,0.879000,0.088000,17.134000,12.679000,3.643000,10.760000,0.006000,58.088000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.993000,0.638000,0.085000,15.907000,12.538000,4.193000,11.636000,0.005000,57.998000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.873000,0.645000,0.085000,14.730000,11.726000,4.716000,12.519000,0.004000,57.301000
150,12.5,15,10,6,15278736,4516051,16735,13947,13.014000,0.642000,0.085000,13.816000,12.038000,4.868000,13.891000,0.005000,58.363000
160,12.5,16,10,6,16144944,4867440,16733,13947,13.016000,0.637000,0.089000,13.141000,11.939000,5.460000,15.191000,0.003000,59.479000
170,12.5,17,10,6,17040105,5209938,16731,13946,13.104000,0.644000,0.087000,12.111000,11.534000,5.515000,16.170000,0.005000,59.174000
180,12.5,18,10,6,17938493,5535412,16732,13947,13.071000,0.642000,0.088000,11.561000,10.774000,6.422000,17.067000,0.005000,59.633000
190,12.5,19,10,6,18732872,5840556,16710,13934,12.789000,0.698000,0.087000,11.006000,11.447000,6.328000,17.754000,0.004000,60.116000
200,12.5,20,10,6,19587273,6157284,16731,13947,12.885000,0.638000,0.088000,10.392000,9.941000,7.185000,18.361000,0.005000,59.500000
210,12.5,21,10,6,20467564,6465032,16713,13935,13.111000,0.639000,0.087000,9.938000,10.185000,7.574000,19.408000,0.004000,60.951000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.112000,0.637000,0.087000,9.554000,9.966000,8.011000,20.372000,0.005000,61.748000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.005000,0.647000,0.084000,9.081000,9.526000,8.677000,21.482000,0.005000,62.510000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.414000,0.643000,0.086000,8.780000,9.924000,8.731000,22.490000,0.004000,64.076000
250,12.5,25,10,6,24722086,7827667,16732,13947,13.077000,0.637000,0.089000,8.527000,10.047000,9.980000,23.117000,0.004000,65.483000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.020000,0.644000,0.086000,8.123000,8.904000,10.912000,23.994000,0.005000,65.690000
270,12.5,27,10,6,26629167,8495951,16720,13939,13.106000,0.648000,0.086000,7.876000,10.086000,10.995000,25.608000,0.005000,68.413000
280,12.5,28,10,6,27585702,8834791,16723,13944,13.199000,0.638000,0.086000,7.620000,9.830000,11.030000,26.787000,0.004000,69.198000
290,12.5,29,10,6,28522756,9167565,16711,13933,13.133000,0.668000,0.085000,7.152000,9.459000,11.604000,27.147000,0.004000,69.255000
300,12.5,30,10,6,29486294,9498970,16731,13947,13.249000,0.646000,0.087000,7.148000,9.801000,12.628000,27.263000,0.004000,70.828000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.158000,0.654000,0.087000,6.770000,9.956000,13.145000,29.405000,0.004000,73.183000
320,12.5,32,10,6,31294344,10167192,16733,13949,12.896000,0.639000,0.085000,6.640000,9.792000,13.625000,30.428000,0.004000,74.114000
330,12.5,33,10,6,32176915,10521060,16714,13935,12.891000,0.789000,0.085000,6.360000,9.742000,14.013000,30.124000,0.005000,74.012000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.256000,0.792000,0.086000,6.168000,9.847000,15.322000,31.218000,0.004000,76.696000
350,12.5,35,10,6,33996781,11245061,16707,13932,13.172000,0.635000,0.086000,5.990000,9.623000,15.695000,32.269000,0.005000,77.478000
360,12.5,36,10,6,34945317,11614184,16724,13944,12.962000,0.638000,0.086000,5.921000,9.997000,15.288000,34.995000,0.004000,79.894000
370,12.5,37,10,6,35815946,11964195,16720,13942,13.391000,0.643000,0.087000,5.760000,9.816000,15.298000,36.064000,0.005000,81.067000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.228000,0.636000,0.087000,5.565000,8.535000,17.497000,35.434000,0.003000,80.989000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.008000,0.642000,0.086000,5.431000,9.346000,17.513000,36.109000,0.003000,82.144000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.135000,0.646000,0.087000,5.389000,9.959000,17.776000,37.733000,0.004000,84.731000
