tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,264,244,6.228503,0.100544,7.137914
72,12.5,6,12,6,204712,29298,267,246,5.425977,0.128368,6.306757
84,12.5,7,12,6,211887,34726,266,246,4.707344,0.164697,5.679937
96,12.5,8,12,6,226273,40419,266,245,4.052156,0.191002,5.050443
108,12.5,9,12,6,242938,46436,268,247,3.598133,0.225440,4.637309
120,12.5,10,12,6,260481,52681,267,246,3.215846,0.246498,4.272138
132,12.5,11,12,6,275995,59430,268,247,3.002982,0.281407,4.078718
144,12.5,12,12,6,294283,66208,268,248,2.832462,0.540555,4.186731
156,12.5,13,12,6,308869,72239,265,245,2.333082,0.357541,2.803064
168,12.5,14,12,6,326352,79136,268,248,2.618990,0.396987,3.805830
180,12.5,15,12,6,342090,85149,267,247,2.368042,0.589058,3.776212
192,12.5,16,12,6,359898,90876,266,246,2.180833,0.463946,3.472519
204,12.5,17,12,6,378951,95983,263,244,2.089227,0.531985,3.433427
216,12.5,18,12,6,401143,102322,267,247,1.867585,0.635391,3.311258
228,12.5,19,12,6,423949,108393,263,243,2.024519,0.625467,3.494928
240,12.5,20,12,6,445858,114815,266,246,1.798077,0.648484,3.258294
252,12.5,21,12,6,467530,121126,266,246,1.801667,0.669778,3.286071
264,12.5,22,12,6,487469,127119,267,247,1.767064,0.814271,3.437945
276,12.5,23,12,6,506895,133431,266,246,1.702431,0.696196,3.236746
288,12.5,24,12,6,528554,140213,267,247,1.512317,0.807516,3.163792
300,12.5,25,12,6,548447,146070,268,248,1.448090,0.783924,3.077360
312,12.5,26,12,6,563923,151498,265,245,1.376521,0.862905,3.067515
324,12.5,27,12,6,582447,158268,267,247,1.433297,0.857601,3.130648
336,12.5,28,12,6,600636,164656,264,244,1.275491,0.958760,3.080355
348,12.5,29,12,6,621870,171979,265,245,1.285435,0.843426,2.977017
360,12.5,30,12,6,641542,178717,268,248,1.293690,0.844817,2.961938
372,12.5,31,12,6,658745,185332,266,247,1.228557,1.077585,3.172642
384,12.5,32,12,6,675789,191304,265,245,1.202245,1.156868,3.188627
396,12.5,33,12,6,697583,198256,269,249,1.223698,1.103361,3.197055
408,12.5,34,12,6,709819,202687,263,244,1.074995,1.168313,3.113360
420,12.5,35,12,6,726664,208687,263,243,1.081496,1.114903,2.369024
432,12.5,36,12,6,749525,216604,267,247,1.077624,1.117368,3.077686
444,12.5,37,12,6,764403,221940,267,247,0.950228,1.143826,2.960683
456,12.5,38,12,6,778654,226685,264,244,1.004029,1.199804,3.041686
468,12.5,39,12,6,799647,233456,265,244,1.010575,1.197297,3.052182
480,12.5,40,12,6,822006,240044,266,246,0.989273,1.399535,3.274616
492,12.5,41,12,6,832294,243393,264,244,0.938874,1.229513,3.076764
504,12.5,42,12,6,852525,249566,264,245,0.909477,1.321458,3.104361
516,12.5,43,12,6,872159,255812,263,243,0.916892,1.265187,3.072257
528,12.5,44,12,6,891085,261750,264,244,0.992952,1.339130,3.244426
540,12.5,45,12,6,922522,271362,264,244,0.820067,1.319674,3.053315
552,12.5,46,12,6,941812,277261,265,245,0.808146,1.422971,3.119630
564,12.5,47,12,6,957979,282366,263,243,0.798814,1.427645,3.130889
576,12.5,48,12,6,986252,291054,265,246,0.801579,1.419982,3.071657
588,12.5,49,12,6,999518,295407,263,243,0.738401,1.428470,3.067745
600,12.5,50,12,6,1026237,303528,265,246,0.804959,1.435130,3.300864
612,12.5,51,12,6,1037470,307390,264,244,0.727991,1.614269,3.233835
624,12.5,52,12,6,1064819,315494,266,246,0.760842,1.728186,3.420588
636,12.5,53,12,6,1075074,318600,261,241,0.775744,1.511579,3.198558
648,12.5,54,12,6,1099860,326274,264,244,0.746766,1.520305,3.131422
660,12.5,55,12,6,1123369,333464,263,243,0.719697,1.586173,3.361611
672,12.5,56,12,6,1149394,341234,263,243,0.678150,1.624305,3.178443
684,12.5,57,12,6,1180545,349483,265,245,0.626417,1.895251,3.367527
696,12.5,58,12,6,1212078,356169,264,244,0.690450,1.674811,3.306457
708,12.5,59,12,6,1238622,362364,266,246,0.644472,1.916614,3.493885
720,12.5,60,12,6,1267434,369618,265,245,0.641195,1.859141,3.407031
732,12.5,61,12,6,1288864,375391,264,245,0.633674,1.858875,3.432368
744,12.5,62,12,6,1306403,381570,266,247,0.612652,1.813371,3.379507
756,12.5,63,12,6,1322501,387474,264,245,0.620756,1.993768,3.554472
768,12.5,64,12,6,1338106,393602,263,243,0.599181,2.173587,3.705388
780,12.5,65,12,6,1353557,399951,263,244,0.626470,1.897798,3.458064
792,12.5,66,12,6,1368334,405481,260,241,0.585708,1.975254,3.505146
804,12.5,67,12,6,1383288,410747,262,242,0.583768,1.883584,3.063442
816,12.5,68,12,6,1396950,416038,250,232,0.577630,2.108607,3.635624
828,12.5,69,12,6,1439968,429200,266,246,0.572435,2.008292,3.567618
840,12.5,70,12,6,1455613,433886,259,239,0.555100,2.228197,3.730035
852,12.5,71,12,6,1468690,437678,261,242,0.604677,2.004789,3.558439
864,12.5,72,12,6,1509112,450192,263,243,0.578899,2.163678,3.710445
876,12.5,73,12,6,1519722,454438,263,243,0.561045,2.080658,3.616511
888,12.5,74,12,6,1530805,458622,259,239,0.541165,2.515251,4.034511
900,12.5,75,12,6,1576295,471557,261,242,0.575645,2.245673,3.923535
912,12.5,76,12,6,1586703,474617,262,242,0.545209,2.269821,3.751375
924,12.5,77,12,6,1594600,477171,259,240,0.564974,2.335041,3.918370
936,12.5,78,12,6,1635443,489962,258,240,0.523683,2.525134,4.003797
948,12.5,79,12,6,1642501,492470,255,236,0.506451,2.289209,3.804631
960,12.5,80,12,6,1682577,505138,264,245,0.528296,2.324658,3.968482
972,12.5,81,12,6,1688191,507458,257,237,0.541735,2.377074,3.870553
984,12.5,82,12,6,1691555,509196,255,236,0.512035,2.325565,3.818880
996,12.5,83,12,6,1732740,522663,261,243,0.490578,2.488779,3.923500
1008,12.5,84,12,6,1735255,524600,255,236,0.502093,2.468903,3.939281
1020,12.5,85,12,6,1778300,538646,258,241,0.489848,2.468791,3.935090
1032,12.5,86,12,6,1779668,539646,258,239,0.501827,2.854369,4.374659
1044,12.5,87,12,6,1824247,553056,257,238,0.491394,2.777061,4.301770
1056,12.5,88,12,6,1824850,552862,258,238,0.439193,2.591970,4.057612
1068,12.5,89,12,6,1868831,565627,259,239,0.457653,2.666050,4.073264
1080,12.5,90,12,6,1912650,578659,257,239,0.468660,2.736256,4.212303
1092,12.5,91,12,6,1909613,577705,256,239,0.441847,2.949530,4.398253
1104,12.5,92,12,6,1952749,590694,261,242,0.435605,2.671088,4.167988
1116,12.5,93,12,6,1946330,588740,255,236,0.457100,2.677835,4.158801
1128,12.5,94,12,6,1990763,601779,260,241,0.455852,2.738212,4.208541
1140,12.5,95,12,6,1983636,599653,257,237,0.464445,2.761711,4.240430
1152,12.5,96,12,6,2028186,612355,260,240,0.452119,2.846659,4.296861
1164,12.5,97,12,6,2073403,624764,257,237,0.444296,2.923278,4.377773
1176,12.5,98,12,6,2063062,620699,253,233,0.429727,2.916363,4.360969
1188,12.5,99,12,6,2106522,633208,259,240,0.438702,2.993782,4.488982
1200,12.5,100,12,6,2151907,646051,258,239,0.459681,2.919079,4.408002
