tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.998000,0.664000,0.080000,42.522000,23.263000,1.671000,4.525000,0.003000,85.729000
60,12.5,6,10,6,6922712,1509957,16734,13943,12.784000,0.654000,0.079000,35.267000,19.199000,1.707000,5.415000,0.003000,75.113000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.815000,1.001000,0.078000,29.393000,17.562000,2.115000,6.228000,0.003000,69.199000
80,12.5,8,10,6,8591174,2129559,16735,13944,12.909000,0.651000,0.081000,26.164000,16.107000,2.286000,6.946000,0.004000,65.151000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.962000,0.666000,0.081000,22.988000,15.117000,2.782000,8.045000,0.003000,62.648000
100,12.5,10,10,6,10374982,2756759,16736,13945,11.436000,1.012000,0.081000,20.793000,13.912000,2.933000,8.945000,0.004000,59.119000
110,12.5,11,10,6,11567856,3088103,16736,13945,12.924000,0.663000,0.080000,18.818000,13.303000,3.395000,10.229000,0.003000,59.418000
120,12.5,12,10,6,12596833,3432840,16736,13945,12.984000,0.651000,0.079000,17.538000,12.700000,3.798000,11.057000,0.004000,58.813000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.857000,0.650000,0.080000,15.918000,12.124000,4.396000,12.128000,0.003000,58.161000
140,12.5,14,10,6,14374864,4158515,16728,13942,13.034000,1.029000,0.079000,14.974000,12.119000,4.479000,13.170000,0.003000,58.891000
150,12.5,15,10,6,15278736,4516051,16735,13947,12.874000,0.816000,0.080000,13.923000,11.871000,5.183000,14.356000,0.003000,59.110000
160,12.5,16,10,6,16144944,4867440,16733,13947,13.117000,0.655000,0.082000,13.073000,12.251000,5.149000,15.264000,0.003000,59.598000
170,12.5,17,10,6,17040105,5209938,16731,13946,12.747000,0.663000,0.080000,12.343000,11.597000,5.676000,16.416000,0.003000,59.530000
180,12.5,18,10,6,17938493,5535412,16732,13947,13.127000,0.650000,0.080000,11.686000,10.868000,6.525000,16.653000,0.003000,59.596000
190,12.5,19,10,6,18732872,5840556,16710,13934,12.804000,0.652000,0.079000,11.081000,11.341000,6.215000,18.418000,0.003000,60.597000
200,12.5,20,10,6,19587273,6157284,16731,13947,13.318000,0.651000,0.080000,10.596000,9.205000,7.725000,18.138000,0.003000,59.721000
210,12.5,21,10,6,20467564,6465032,16713,13935,13.069000,0.651000,0.080000,10.615000,10.019000,7.542000,19.286000,0.004000,61.269000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.016000,0.666000,0.078000,9.957000,9.376000,8.467000,19.928000,0.003000,61.494000
230,12.5,23,10,6,22690549,7131213,16731,13946,12.976000,0.650000,0.079000,9.176000,9.930000,8.705000,21.044000,0.003000,62.566000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.100000,0.661000,0.078000,8.856000,10.148000,9.414000,22.363000,0.003000,64.628000
250,12.5,25,10,6,24722086,7827667,16732,13947,12.962000,0.649000,0.080000,8.531000,9.959000,9.784000,22.722000,0.004000,64.694000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.020000,0.652000,0.078000,8.267000,10.042000,10.776000,24.011000,0.003000,66.852000
270,12.5,27,10,6,26629167,8495951,16720,13939,12.996000,0.829000,0.080000,8.036000,10.088000,10.795000,27.324000,0.003000,70.154000
280,12.5,28,10,6,27585702,8834791,16723,13944,13.125000,0.648000,0.079000,7.567000,10.409000,11.613000,25.417000,0.003000,68.866000
290,12.5,29,10,6,28522756,9167565,16711,13933,12.949000,0.655000,0.079000,7.451000,8.499000,13.248000,26.459000,0.004000,69.348000
300,12.5,30,10,6,29486294,9498970,16731,13947,13.059000,0.657000,0.079000,7.210000,9.664000,12.160000,27.495000,0.003000,70.331000
310,12.5,31,10,6,30358577,9810823,16711,13934,12.879000,0.654000,0.081000,6.807000,8.056000,13.894000,28.153000,0.003000,70.530000
320,12.5,32,10,6,31294344,10167192,16733,13949,12.982000,0.658000,0.078000,6.793000,8.538000,14.865000,29.596000,0.003000,73.518000
330,12.5,33,10,6,32176915,10521060,16714,13935,12.954000,0.649000,0.080000,6.535000,9.527000,14.703000,31.689000,0.003000,76.144000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.015000,0.656000,0.082000,6.521000,8.662000,15.867000,31.537000,0.003000,76.347000
350,12.5,35,10,6,33996781,11245061,16707,13932,13.122000,0.811000,0.079000,6.321000,8.433000,15.243000,33.100000,0.003000,77.116000
360,12.5,36,10,6,34945317,11614184,16724,13944,13.089000,0.651000,0.079000,5.945000,9.570000,15.830000,33.623000,0.003000,78.794000
370,12.5,37,10,6,35815946,11964195,16720,13942,13.052000,0.653000,0.080000,5.898000,9.996000,17.369000,34.561000,0.004000,81.617000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.050000,0.845000,0.080000,6.068000,10.192000,17.761000,39.481000,0.003000,87.485000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.071000,0.655000,0.079000,5.633000,9.552000,16.893000,37.339000,0.003000,83.229000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.138000,0.653000,0.081000,5.649000,10.105000,18.132000,38.361000,0.003000,86.126000
