tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,246,6.359263,0.096256,7.205286
72,12.5,6,12,6,204712,29298,265,244,5.504183,0.130999,6.405493
84,12.5,7,12,6,211887,34726,264,244,4.379541,0.161123,5.342722
96,12.5,8,12,6,226273,40419,267,246,3.851667,0.187120,4.852188
108,12.5,9,12,6,242938,46436,264,244,3.616208,0.253781,4.660324
120,12.5,10,12,6,260481,52681,268,247,3.220807,0.229487,4.263743
132,12.5,11,12,6,275995,59430,268,247,2.961969,0.364352,4.144763
144,12.5,12,12,6,294283,66208,264,244,2.711943,0.490688,4.013475
156,12.5,13,12,6,308869,72239,266,246,2.568290,0.343014,3.684548
168,12.5,14,12,6,326352,79136,265,245,2.542074,0.390460,3.728630
180,12.5,15,12,6,342090,85149,266,247,2.225007,0.408273,3.441170
192,12.5,16,12,6,359898,90876,266,246,2.066881,0.427911,3.283499
204,12.5,17,12,6,378951,95983,266,246,1.853781,0.477652,3.152729
216,12.5,18,12,6,401143,102322,267,247,1.944770,0.662846,3.426124
228,12.5,19,12,6,423949,108393,265,245,1.709664,0.509793,3.036526
240,12.5,20,12,6,445858,114815,266,246,1.847941,0.580456,3.273996
252,12.5,21,12,6,467530,121126,265,245,1.640971,0.636182,3.078311
264,12.5,22,12,6,487469,127119,266,246,1.499043,0.625464,2.956299
276,12.5,23,12,6,506895,133431,266,246,1.583181,0.700451,3.127350
288,12.5,24,12,6,528554,140213,267,247,1.632199,0.815480,3.276086
300,12.5,25,12,6,548447,146070,266,246,1.567729,0.852791,3.277713
312,12.5,26,12,6,563923,151498,266,246,1.385810,0.892705,3.108505
324,12.5,27,12,6,582447,158268,265,245,1.261364,0.902625,3.014911
336,12.5,28,12,6,600636,164656,265,245,1.260579,0.918284,3.026997
348,12.5,29,12,6,621870,171979,268,248,1.289909,0.971164,3.100123
360,12.5,30,12,6,641542,178717,266,247,1.361152,0.984263,2.525943
372,12.5,31,12,6,658745,185332,265,245,1.225498,0.964121,3.063706
384,12.5,32,12,6,675789,191304,264,245,1.127808,0.973164,2.263495
396,12.5,33,12,6,697583,198256,267,247,1.229417,1.082857,3.177711
408,12.5,34,12,6,709819,202687,264,244,1.190094,1.025859,3.101411
420,12.5,35,12,6,726664,208687,265,245,1.243007,1.036708,3.111198
432,12.5,36,12,6,749525,216604,267,247,1.038718,1.183288,3.091742
444,12.5,37,12,6,764403,221940,266,246,1.057599,1.215023,3.129991
456,12.5,38,12,6,778654,226685,262,242,0.995895,1.028016,2.931913
468,12.5,39,12,6,799647,233456,266,246,0.927301,1.114366,2.939739
480,12.5,40,12,6,822006,240044,266,246,0.886108,1.339519,2.961772
492,12.5,41,12,6,832294,243393,263,243,0.968205,1.344337,3.214904
504,12.5,42,12,6,852525,249566,265,245,0.882277,1.264904,2.972349
516,12.5,43,12,6,872159,255812,264,244,0.840662,1.196024,2.776818
528,12.5,44,12,6,891085,261750,264,244,0.827269,1.281546,3.018775
540,12.5,45,12,6,922522,271362,266,246,0.881674,1.348235,3.124534
552,12.5,46,12,6,941812,277261,265,245,0.848448,1.595601,2.631102
564,12.5,47,12,6,957979,282366,264,244,0.815687,1.477842,3.202154
576,12.5,48,12,6,986252,291054,264,245,0.764146,1.348430,3.003837
588,12.5,49,12,6,999518,295407,264,244,0.784466,1.656181,3.326034
600,12.5,50,12,6,1026237,303528,265,246,0.827491,1.587900,3.236266
612,12.5,51,12,6,1037470,307390,260,240,0.768671,1.676471,3.236578
624,12.5,52,12,6,1064819,315494,265,246,0.775677,1.693020,3.400895
636,12.5,53,12,6,1075074,318600,259,240,0.772510,1.367321,3.077088
648,12.5,54,12,6,1099860,326274,263,243,0.644865,1.640183,3.189653
660,12.5,55,12,6,1123369,333464,261,241,0.676737,1.617001,3.221376
