tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,13.233000,0.638000,0.088000,41.705000,23.371000,1.467000,4.455000,0.016000,84.977000
60,12.5,6,10,6,6922712,1509957,16734,13943,13.205000,0.650000,0.088000,34.892000,19.508000,1.667000,5.293000,0.004000,75.311000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.899000,1.028000,0.087000,29.358000,17.329000,2.108000,5.940000,0.004000,68.758000
80,12.5,8,10,6,8591174,2129559,16735,13944,13.057000,0.648000,0.086000,26.983000,15.920000,2.322000,6.878000,0.005000,65.902000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.871000,0.653000,0.086000,23.072000,15.008000,2.573000,7.839000,0.005000,62.111000
100,12.5,10,10,6,10374982,2756759,16736,13945,12.858000,0.649000,0.089000,20.501000,13.826000,3.181000,8.626000,0.005000,59.739000
110,12.5,11,10,6,11567856,3088103,16736,13945,13.094000,0.651000,0.086000,18.655000,13.337000,3.324000,10.110000,0.003000,59.263000
120,12.5,12,10,6,12596833,3432840,16736,13945,13.206000,0.666000,0.085000,17.169000,12.891000,3.859000,11.084000,0.004000,58.966000
130,12.5,13,10,6,13471462,3790844,16727,13940,13.223000,0.660000,0.080000,15.946000,12.301000,3.929000,11.867000,0.005000,58.015000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.944000,0.668000,0.086000,14.867000,12.336000,4.614000,13.207000,0.004000,58.731000
150,12.5,15,10,6,15278736,4516051,16735,13947,13.038000,0.630000,0.087000,13.833000,11.729000,4.766000,14.333000,0.003000,58.421000
160,12.5,16,10,6,16144944,4867440,16733,13947,13.155000,0.657000,0.083000,13.064000,12.463000,5.204000,15.652000,0.004000,60.286000
170,12.5,17,10,6,17040105,5209938,16731,13946,13.079000,0.651000,0.085000,12.364000,11.579000,5.504000,16.024000,0.004000,59.294000
180,12.5,18,10,6,17938493,5535412,16732,13947,13.071000,0.653000,0.085000,11.640000,11.106000,6.002000,18.028000,0.005000,60.592000
190,12.5,19,10,6,18732872,5840556,16710,13934,13.126000,0.631000,0.085000,11.038000,11.504000,6.277000,18.377000,0.003000,61.044000
200,12.5,20,10,6,19587273,6157284,16731,13947,13.464000,0.654000,0.088000,10.457000,9.100000,7.826000,18.252000,0.004000,59.847000
210,12.5,21,10,6,20467564,6465032,16713,13935,12.969000,0.664000,0.085000,9.984000,9.213000,7.669000,19.999000,0.004000,60.590000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.054000,0.621000,0.087000,9.707000,10.072000,7.993000,20.330000,0.004000,61.872000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.052000,0.633000,0.087000,9.225000,9.974000,8.200000,21.628000,0.004000,62.806000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.090000,0.618000,0.087000,8.891000,9.984000,8.779000,22.331000,0.005000,63.788000
250,12.5,25,10,6,24722086,7827667,16732,13947,13.210000,0.618000,0.086000,8.621000,9.839000,9.900000,23.086000,0.004000,65.367000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.037000,0.619000,0.086000,8.330000,9.573000,10.508000,24.333000,0.004000,66.494000
270,12.5,27,10,6,26629167,8495951,16720,13939,13.141000,0.638000,0.088000,7.920000,9.692000,11.238000,25.095000,0.004000,67.820000
280,12.5,28,10,6,27585702,8834791,16723,13944,13.065000,0.629000,0.086000,7.992000,8.509000,12.184000,25.682000,0.003000,68.154000
290,12.5,29,10,6,28522756,9167565,16711,13933,13.244000,0.623000,0.087000,7.309000,9.320000,11.524000,28.001000,0.004000,70.115000
300,12.5,30,10,6,29486294,9498970,16731,13947,13.290000,0.621000,0.086000,6.914000,9.206000,13.567000,27.482000,0.005000,71.175000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.085000,0.625000,0.086000,7.156000,9.427000,13.242000,29.387000,0.005000,73.016000
320,12.5,32,10,6,31294344,10167192,16733,13949,13.194000,0.619000,0.087000,6.642000,8.946000,14.114000,30.385000,0.004000,73.994000
330,12.5,33,10,6,32176915,10521060,16714,13935,13.024000,0.626000,0.084000,6.575000,9.519000,14.536000,33.986000,0.004000,78.359000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.038000,0.623000,0.087000,6.255000,10.122000,14.710000,32.081000,0.003000,76.923000
350,12.5,35,10,6,33996781,11245061,16707,13932,12.998000,0.652000,0.078000,6.107000,9.312000,15.620000,33.161000,0.004000,77.935000
360,12.5,36,10,6,34945317,11614184,16724,13944,13.067000,0.653000,0.078000,5.935000,9.511000,16.633000,34.865000,0.003000,80.750000
370,12.5,37,10,6,35815946,11964195,16720,13942,12.905000,0.652000,0.079000,5.764000,9.214000,17.019000,35.360000,0.003000,80.998000
380,12.5,38,10,6,36616162,12297996,16687,13916,13.079000,0.650000,0.081000,5.710000,9.632000,17.144000,36.576000,0.003000,82.878000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.079000,0.664000,0.079000,5.530000,9.042000,18.681000,36.582000,0.005000,83.665000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.001000,0.668000,0.084000,5.444000,9.201000,18.243000,38.140000,0.004000,84.788000
