tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,266,245,6.601807,0.102051,7.506909
72,12.5,6,12,6,204712,29298,267,246,5.432965,0.142344,6.368626
84,12.5,7,12,6,211887,34726,267,246,4.735375,0.169534,5.689259
96,12.5,8,12,6,226273,40419,264,243,4.000566,0.204477,5.018661
108,12.5,9,12,6,242938,46436,266,245,3.690664,0.226481,4.706381
120,12.5,10,12,6,260481,52681,267,246,3.271646,0.261150,4.318767
132,12.5,11,12,6,275995,59430,265,244,3.225781,0.294984,4.334798
144,12.5,12,12,6,294283,66208,267,247,2.892092,0.325656,4.026220
156,12.5,13,12,6,308869,72239,266,246,2.477428,0.593441,3.856241
168,12.5,14,12,6,326352,79136,265,246,2.467373,0.387536,3.629747
180,12.5,15,12,6,342090,85149,267,247,2.270489,0.426752,3.511362
192,12.5,16,12,6,359898,90876,266,246,2.114084,0.472571,3.396477
204,12.5,17,12,6,378951,95983,265,245,2.022940,0.485684,3.315363
216,12.5,18,12,6,401143,102322,267,247,1.868833,0.495669,3.176692
228,12.5,19,12,6,423949,108393,266,246,1.993050,0.540248,3.350376
240,12.5,20,12,6,445858,114815,266,246,1.668017,0.562152,3.009415
252,12.5,21,12,6,467530,121126,267,247,1.733794,0.685924,3.252672
264,12.5,22,12,6,487469,127119,266,246,1.721769,0.693093,3.264014
276,12.5,23,12,6,506895,133431,265,246,1.609296,0.743831,3.196284
288,12.5,24,12,6,528554,140213,268,248,1.473184,0.750647,3.092014
300,12.5,25,12,6,548447,146070,267,247,1.421786,0.833844,3.120174
312,12.5,26,12,6,563923,151498,264,244,1.469975,0.817510,3.116607
324,12.5,27,12,6,582447,158268,266,246,1.364062,0.835003,2.959532
336,12.5,28,12,6,600636,164656,269,249,1.291021,0.780839,2.926306
348,12.5,29,12,6,621870,171979,266,246,1.223325,0.890596,2.896907
360,12.5,30,12,6,641542,178717,266,246,1.191977,1.095715,3.136130
372,12.5,31,12,6,658745,185332,267,247,1.174646,1.144351,3.184763
384,12.5,32,12,6,675789,191304,266,246,1.099364,1.076423,3.015335
396,12.5,33,12,6,697583,198256,265,245,1.149662,1.126147,3.115758
408,12.5,34,12,6,709819,202687,265,245,1.061168,1.102100,2.998714
420,12.5,35,12,6,726664,208687,264,244,1.084027,1.043602,2.977354
432,12.5,36,12,6,749525,216604,267,247,1.138472,1.085013,3.079729
444,12.5,37,12,6,764403,221940,264,244,1.034282,1.106824,3.007146
456,12.5,38,12,6,778654,226685,264,244,1.061964,1.307130,3.250954
