tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,267,246,6.436046,0.101988,7.319373
72,12.5,6,12,6,204712,29298,268,247,5.263988,0.142552,6.209324
84,12.5,7,12,6,211887,34726,266,245,4.546354,0.169288,5.515820
96,12.5,8,12,6,226273,40419,268,247,4.271548,0.191659,5.256526
108,12.5,9,12,6,242938,46436,268,247,3.668052,0.228897,4.683498
120,12.5,10,12,6,260481,52681,268,247,3.293329,0.261316,4.354872
132,12.5,11,12,6,275995,59430,267,247,3.026958,0.286363,4.133302
144,12.5,12,12,6,294283,66208,266,247,2.852987,0.328062,3.965836
156,12.5,13,12,6,308869,72239,263,244,2.912311,0.363708,4.065021
168,12.5,14,12,6,326352,79136,266,246,2.362313,0.382431,3.550015
180,12.5,15,12,6,342090,85149,268,248,2.175124,0.429241,3.416600
192,12.5,16,12,6,359898,90876,268,248,2.037425,0.486706,3.331533
204,12.5,17,12,6,378951,95983,267,247,2.070050,0.479726,3.361611
216,12.5,18,12,6,401143,102322,268,248,2.102642,0.580575,3.488959
228,12.5,19,12,6,423949,108393,265,245,1.944340,0.552852,3.304176
240,12.5,20,12,6,445858,114815,266,246,1.916217,0.634320,3.374636
252,12.5,21,12,6,467530,121126,267,247,1.679274,0.576893,3.073617
264,12.5,22,12,6,487469,127119,267,247,1.670978,0.715746,3.231899
276,12.5,23,12,6,506895,133431,266,246,1.460670,0.713807,2.990693
288,12.5,24,12,6,528554,140213,265,245,1.569000,0.721759,3.140556
300,12.5,25,12,6,548447,146070,266,247,1.406106,0.854738,3.104521
312,12.5,26,12,6,563923,151498,265,245,1.389493,0.734866,2.950918
324,12.5,27,12,6,582447,158268,264,245,1.329748,0.856928,3.028490
336,12.5,28,12,6,600636,164656,265,245,1.276247,0.906623,3.020574
348,12.5,29,12,6,621870,171979,266,247,1.361707,0.799177,2.976873
360,12.5,30,12,6,641542,178717,267,247,1.233860,0.947713,3.015369
372,12.5,31,12,6,658745,185332,266,246,1.124859,0.915888,2.857264
384,12.5,32,12,6,675789,191304,264,245,1.092449,1.073094,3.026570
396,12.5,33,12,6,697583,198256,266,246,1.123503,1.002643,2.975061
408,12.5,34,12,6,709819,202687,263,242,1.187468,1.142341,3.189960
420,12.5,35,12,6,726664,208687,264,244,1.065340,1.061511,2.971718
432,12.5,36,12,6,749525,216604,266,246,1.150936,1.152402,3.153419
444,12.5,37,12,6,764403,221940,267,247,1.089940,1.214820,3.169149
456,12.5,38,12,6,778654,226685,260,242,0.983710,1.145718,2.991047
468,12.5,39,12,6,799647,233456,263,244,1.063579,1.301142,3.253644
480,12.5,40,12,6,822006,240044,266,246,0.925312,1.314551,3.109195
492,12.5,41,12,6,832294,243393,261,242,0.989843,1.348042,3.216875
504,12.5,42,12,6,852525,249566,264,244,0.885243,1.336785,3.062651
516,12.5,43,12,6,872159,255812,264,244,0.925870,1.441753,3.290966
528,12.5,44,12,6,891085,261750,263,243,0.892598,1.467703,3.243386
540,12.5,45,12,6,922522,271362,266,246,0.810467,1.417162,3.125251
552,12.5,46,12,6,941812,277261,265,245,0.831798,1.478412,3.216144
564,12.5,47,12,6,957979,282366,266,246,0.857072,1.478803,3.226659
576,12.5,48,12,6,986252,291054,265,246,0.793891,1.474682,3.154318
588,12.5,49,12,6,999518,295407,262,243,0.751731,1.536721,3.187705
600,12.5,50,12,6,1026237,303528,265,246,0.811247,1.549280,3.282266
612,12.5,51,12,6,1037470,307390,265,245,0.722094,1.550967,3.192838
624,12.5,52,12,6,1064819,315494,266,246,0.787703,1.488203,3.171872
636,12.5,53,12,6,1075074,318600,263,243,0.750567,1.651032,3.305816
648,12.5,54,12,6,1099860,326274,263,244,0.748731,1.535961,3.196589
660,12.5,55,12,6,1123369,333464,263,244,0.655506,1.679699,3.239926
672,12.5,56,12,6,1149394,341234,266,246,0.639788,1.755880,3.315827
684,12.5,57,12,6,1180545,349483,262,243,0.729981,1.626682,3.261462
696,12.5,58,12,6,1212078,356169,265,245,0.686411,1.710163,3.307371
708,12.5,59,12,6,1238622,362364,264,245,0.673062,1.794628,3.375567
720,12.5,60,12,6,1267434,369618,265,245,0.711311,1.770040,3.403127
732,12.5,61,12,6,1288864,375391,266,246,0.636554,1.804595,3.369405
744,12.5,62,12,6,1306403,381570,265,246,0.617663,1.972625,3.545131
756,12.5,63,12,6,1322501,387474,267,247,0.631711,1.893712,3.455381
768,12.5,64,12,6,1338106,393602,264,244,0.597688,1.917386,3.457600
780,12.5,65,12,6,1353557,399951,263,244,0.578379,2.008645,3.480669
792,12.5,66,12,6,1368334,405481,262,243,0.685944,2.340467,4.221074
804,12.5,67,12,6,1383288,410747,261,241,0.625066,2.237000,3.829465
816,12.5,68,12,6,1396950,416038,254,234,0.597346,2.090865,3.633168
828,12.5,69,12,6,1439968,429200,266,246,0.629317,2.072224,3.623743
840,12.5,70,12,6,1455613,433886,259,240,0.606931,2.233475,3.834787
852,12.5,71,12,6,1468690,437678,260,241,0.586830,2.041782,3.570413
864,12.5,72,12,6,1509112,450192,264,244,0.572628,2.438773,3.959959
876,12.5,73,12,6,1519722,454438,261,241,0.611005,2.190882,3.816932
888,12.5,74,12,6,1530805,458622,258,238,0.545307,2.227170,3.790402
900,12.5,75,12,6,1576295,471557,262,243,0.549467,2.613532,4.200403
912,12.5,76,12,6,1586703,474617,261,241,0.536289,2.398130,3.912366
924,12.5,77,12,6,1594600,477171,257,237,0.545659,2.245043,3.894197
936,12.5,78,12,6,1635443,489962,257,238,0.615852,2.298017,4.063714
948,12.5,79,12,6,1642501,492470,255,236,0.682235,2.301983,4.087103
960,12.5,80,12,6,1682577,505138,264,245,0.524743,2.347915,3.832377
972,12.5,81,12,6,1688191,507458,257,237,0.541993,2.684482,4.192083
984,12.5,82,12,6,1691555,509196,254,235,0.501602,2.567827,3.998306
996,12.5,83,12,6,1732740,522663,261,243,0.529655,2.676147,4.194990
1008,12.5,84,12,6,1735255,524600,254,234,0.503493,2.563808,4.081751
1020,12.5,85,12,6,1778300,538646,256,239,0.494426,2.721633,4.174755
1032,12.5,86,12,6,1779668,539646,258,238,0.481473,2.814432,4.306986
1044,12.5,87,12,6,1824247,553056,257,238,0.485559,2.580070,4.075374
1056,12.5,88,12,6,1824850,552862,259,239,0.482876,2.759059,4.266591
1068,12.5,89,12,6,1868831,565627,258,238,0.469725,2.783047,4.284886
1080,12.5,90,12,6,1912650,578659,258,240,0.477786,2.749459,4.261162
1092,12.5,91,12,6,1909613,577705,260,241,0.480670,2.677322,4.031410
1104,12.5,92,12,6,1952749,590694,261,242,0.463745,2.788738,4.234140
1116,12.5,93,12,6,1946330,588740,258,239,0.482588,2.733285,4.243903
1128,12.5,94,12,6,1990763,601779,260,241,0.441251,2.879623,4.306705
1140,12.5,95,12,6,1983636,599653,260,240,0.449773,2.844483,4.309455
1152,12.5,96,12,6,2028186,612355,261,241,0.443023,3.031920,4.538495
1164,12.5,97,12,6,2073403,624764,256,236,0.442403,2.963408,4.418538
1176,12.5,98,12,6,2063062,620699,250,230,0.430031,2.877762,4.314894
1188,12.5,99,12,6,2106522,633208,259,240,0.430183,3.088163,4.548945
1200,12.5,100,12,6,2151907,646051,260,241,0.436148,2.986018,4.470516
