tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3931284,377059,4496,4015,44.006752,1.770334,61.434645
72,12.5,6,12,6,3952866,473601,4488,4004,35.425714,2.181995,39.472462
84,12.5,7,12,6,4072172,561931,4490,4010,30.629866,2.455010,34.941002
96,12.5,8,12,6,4275664,656319,4490,4010,27.026313,2.861071,32.083372
108,12.5,9,12,6,4571474,754221,4492,4010,24.036008,3.267819,29.178077
120,12.5,10,12,6,4833743,857599,4487,4009,21.742420,3.735382,28.088341
132,12.5,11,12,6,5053733,966044,4488,4008,21.100030,4.235537,38.563788
144,12.5,12,12,6,5318988,1076011,4484,4006,18.340877,4.670742,25.340484
156,12.5,13,12,6,5556040,1177358,4476,4000,16.772610,5.442219,36.931542
168,12.5,14,12,6,5844340,1284653,4489,4014,15.799321,5.601648,34.017092
180,12.5,15,12,6,6119111,1381694,4488,4011,14.763987,6.009130,30.738894
192,12.5,16,12,6,6379875,1473439,4492,4014,13.922480,6.408151,22.721438
204,12.5,17,12,6,6625349,1558085,4473,3996,13.121888,6.750185,32.638550
216,12.5,18,12,6,6969006,1658953,4491,4016,12.547072,7.194085,22.284251
228,12.5,19,12,6,7330601,1754015,4481,4004,11.887148,7.386211,33.853950
240,12.5,20,12,6,7681831,1859156,4488,4013,11.536374,8.270784,22.553804
252,12.5,21,12,6,7999601,1958340,4483,4006,10.941334,8.468252,22.041260
264,12.5,22,12,6,8297341,2055310,4476,4000,10.503890,8.823355,22.093695
276,12.5,23,12,6,8594788,2155763,4478,4003,10.188925,9.319794,22.982141
288,12.5,24,12,6,8919044,2264804,4490,4012,9.707560,9.798842,23.099254
300,12.5,25,12,6,9207279,2359339,4492,4013,9.349274,10.188070,28.238202
312,12.5,26,12,6,9453247,2448145,4481,4004,8.957579,10.349431,33.874697
324,12.5,27,12,6,9751749,2557236,4478,4004,8.668983,10.935989,22.814754
336,12.5,28,12,6,10027686,2662278,4476,4000,8.475309,11.447251,28.292709
348,12.5,29,12,6,10352369,2780268,4485,4008,8.194832,11.860668,34.980088
360,12.5,30,12,6,10657288,2892730,4491,4016,7.965794,12.251039,34.894399
372,12.5,31,12,6,10928067,2997906,4491,4014,7.701287,12.795557,23.932346
384,12.5,32,12,6,11178966,3095601,4472,3996,7.458753,13.112620,24.988878
396,12.5,33,12,6,11505471,3208993,4488,4011,7.422936,13.727215,35.945967
408,12.5,34,12,6,11695795,3282873,4454,3978,7.221726,13.771744,37.335697
420,12.5,35,12,6,11967923,3380662,4454,3978,6.733002,14.474923,31.340248
432,12.5,36,12,6,12344171,3509567,4491,4014,6.644247,14.918201,25.282721
444,12.5,37,12,6,12577355,3595852,4481,4004,7.007271,15.272290,26.675441
456,12.5,38,12,6,12792597,3672011,4462,3985,6.465115,15.817991,31.888429
468,12.5,39,12,6,13134555,3781502,4481,4003,6.252207,16.220758,32.531614
480,12.5,40,12,6,13476067,3890188,4491,4014,6.124215,16.526977,26.480677
492,12.5,41,12,6,13664881,3947792,4455,3979,6.212604,16.776694,33.401649
504,12.5,42,12,6,13994050,4046953,4454,3978,5.944600,17.055810,39.013178
516,12.5,43,12,6,14311821,4148551,4458,3981,5.829621,17.570165,38.719460
528,12.5,44,12,6,14630191,4248036,4446,3971,5.559294,18.296842,32.600492
540,12.5,45,12,6,15152393,4403244,4491,4011,5.644821,18.840454,36.803884
552,12.5,46,12,6,15475267,4497441,4475,3996,5.576237,19.303803,29.597431
564,12.5,47,12,6,15739269,4582228,4460,3983,5.349326,19.713518,41.078952
576,12.5,48,12,6,16182592,4719444,4484,4007,5.437353,20.062223,30.093737
588,12.5,49,12,6,16389003,4790652,4464,3990,5.356115,20.666006,30.538026
600,12.5,50,12,6,16817505,4925194,4490,4010,5.016791,21.119441,33.935344
