tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4452,3948,46.386316,2.058382,62.070005
72,12.5,6,12,6,3769970,486373,4458,3954,39.106292,2.510163,54.367165
84,12.5,7,12,6,3867198,579248,4451,3949,33.463902,3.120057,48.312639
96,12.5,8,12,6,4020491,675924,4452,3949,29.586490,3.743390,45.794127
108,12.5,9,12,6,4309322,775991,4458,3954,26.473274,3.916324,43.490231
120,12.5,10,12,6,4562985,881810,4454,3952,23.917552,4.925347,41.769983
132,12.5,11,12,6,4784780,991930,4454,3950,21.989815,5.528952,40.313411
144,12.5,12,12,6,5044507,1104940,4456,3952,20.080902,6.091692,38.730870
156,12.5,13,12,6,5283867,1209084,4448,3947,18.454201,6.199532,36.569317
168,12.5,14,12,6,5570892,1319581,4452,3948,17.464997,6.727238,36.939172
180,12.5,15,12,6,5849645,1420147,4455,3953,16.206302,7.271335,35.276739
192,12.5,16,12,6,6103352,1516444,4456,3952,15.154822,7.654549,36.600217
204,12.5,17,12,6,6358117,1606282,4448,3946,14.272395,8.196468,35.476253
216,12.5,18,12,6,6685561,1711095,4458,3953,13.683569,8.661469,35.729282
228,12.5,19,12,6,7015435,1808569,4449,3950,12.818359,8.991935,34.928667
240,12.5,20,12,6,7355263,1916308,4459,3955,12.336148,9.753209,35.420229
252,12.5,21,12,6,7664421,2019846,4452,3950,11.799886,10.206164,35.268419
264,12.5,22,12,6,7970785,2119540,4448,3947,11.218804,10.711670,35.805663
276,12.5,23,12,6,8291555,2222648,4448,3947,10.941350,11.219819,30.276542
288,12.5,24,12,6,8641865,2333234,4459,3956,10.630544,11.478953,35.357219
300,12.5,25,12,6,8955798,2431020,4461,3956,10.049828,12.037650,35.557770
312,12.5,26,12,6,9228742,2521341,4449,3949,9.794098,12.767222,35.415136
324,12.5,27,12,6,9538537,2629529,4449,3949,9.321246,13.046905,36.777391
336,12.5,28,12,6,9828761,2734769,4445,3944,8.959845,13.397691,37.051086
348,12.5,29,12,6,10174479,2853729,4458,3954,8.832106,14.173965,37.303629
360,12.5,30,12,6,10500383,2964771,4455,3952,8.540165,15.079676,37.593408
372,12.5,31,12,6,10793023,3068951,4454,3950,8.242079,15.150777,37.669354
384,12.5,32,12,6,11066308,3165806,4444,3944,8.069996,16.039950,38.595649
396,12.5,33,12,6,11403882,3278398,4453,3950,8.023332,16.580808,38.702230
408,12.5,34,12,6,11604578,3350167,4421,3925,7.555760,16.663039,37.209313
