tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,13.139000,0.618000,0.087000,42.824000,23.186000,1.501000,4.021000,0.006000,85.385000
60,12.5,6,10,6,6922712,1509957,16734,13943,13.010000,0.620000,0.089000,35.373000,19.161000,1.743000,4.906000,0.005000,74.911000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.918000,0.656000,0.088000,30.273000,17.504000,2.062000,5.848000,0.004000,69.356000
80,12.5,8,10,6,8591174,2129559,16735,13944,12.927000,0.624000,0.086000,26.983000,15.705000,2.250000,6.842000,0.005000,65.425000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.663000,0.630000,0.089000,23.039000,14.618000,2.699000,8.048000,0.005000,61.795000
100,12.5,10,10,6,10374982,2756759,16736,13945,12.776000,0.623000,0.089000,20.612000,14.062000,3.263000,8.724000,0.005000,60.158000
110,12.5,11,10,6,11567856,3088103,16736,13945,13.108000,0.628000,0.087000,18.813000,13.366000,3.311000,9.988000,0.003000,59.308000
120,12.5,12,10,6,12596833,3432840,16736,13945,13.054000,0.620000,0.085000,17.503000,12.578000,4.039000,10.771000,0.005000,58.658000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.968000,0.620000,0.087000,15.947000,12.102000,4.195000,12.652000,0.007000,58.581000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.956000,0.637000,0.088000,15.079000,12.485000,4.679000,13.433000,0.004000,59.363000
150,12.5,15,10,6,15278736,4516051,16735,13947,13.036000,0.624000,0.087000,13.920000,11.805000,5.252000,14.471000,0.004000,59.202000
160,12.5,16,10,6,16144944,4867440,16733,13947,13.278000,0.622000,0.086000,13.132000,11.987000,5.183000,15.002000,0.005000,59.298000
170,12.5,17,10,6,17040105,5209938,16731,13946,12.998000,0.626000,0.089000,12.329000,11.560000,5.514000,17.044000,0.004000,60.167000
180,12.5,18,10,6,17938493,5535412,16732,13947,12.991000,0.622000,0.087000,11.655000,11.308000,5.890000,17.089000,0.005000,59.651000
190,12.5,19,10,6,18732872,5840556,16710,13934,13.248000,0.620000,0.087000,11.154000,11.155000,6.417000,18.913000,0.004000,61.601000
200,12.5,20,10,6,19587273,6157284,16731,13947,12.857000,0.623000,0.087000,10.485000,10.350000,7.594000,19.273000,0.004000,61.276000
210,12.5,21,10,6,20467564,6465032,16713,13935,12.807000,0.636000,0.088000,10.110000,9.966000,7.974000,19.040000,0.004000,60.629000
220,12.5,22,10,6,21505876,6792015,16713,13935,13.220000,0.628000,0.089000,9.476000,8.568000,8.641000,21.616000,0.005000,62.245000
230,12.5,23,10,6,22690549,7131213,16731,13946,13.071000,0.620000,0.085000,9.421000,10.051000,8.633000,21.287000,0.003000,63.175000
240,12.5,24,10,6,23694965,7471343,16733,13948,13.019000,0.629000,0.078000,8.818000,10.255000,9.027000,24.546000,0.004000,66.380000
250,12.5,25,10,6,24722086,7827667,16732,13947,13.006000,0.623000,0.088000,8.502000,10.157000,9.668000,23.714000,0.005000,65.767000
260,12.5,26,10,6,25658022,8153644,16708,13932,13.110000,0.627000,0.089000,8.189000,9.611000,9.960000,24.882000,0.004000,66.476000
270,12.5,27,10,6,26629167,8495951,16720,13939,13.067000,0.621000,0.087000,8.035000,8.545000,11.921000,25.372000,0.005000,67.657000
280,12.5,28,10,6,27585702,8834791,16723,13944,12.745000,0.655000,0.086000,7.543000,9.522000,11.383000,26.570000,0.004000,68.511000
290,12.5,29,10,6,28522756,9167565,16711,13933,12.914000,0.622000,0.086000,7.230000,9.812000,10.982000,28.073000,0.004000,69.727000
300,12.5,30,10,6,29486294,9498970,16731,13947,13.136000,0.618000,0.087000,6.994000,8.872000,13.095000,27.356000,0.004000,70.166000
310,12.5,31,10,6,30358577,9810823,16711,13934,13.206000,0.621000,0.088000,6.825000,9.796000,12.883000,29.336000,0.003000,72.762000
320,12.5,32,10,6,31294344,10167192,16733,13949,13.120000,0.652000,0.088000,6.673000,10.338000,12.732000,30.998000,0.005000,74.609000
330,12.5,33,10,6,32176915,10521060,16714,13935,13.393000,0.619000,0.089000,6.392000,9.732000,13.888000,29.969000,0.003000,74.089000
340,12.5,34,10,6,33074321,10883234,16707,13933,13.021000,0.660000,0.084000,6.279000,10.225000,14.678000,31.736000,0.004000,76.690000
350,12.5,35,10,6,33996781,11245061,16707,13932,12.771000,0.636000,0.088000,6.701000,8.415000,15.758000,33.100000,0.003000,77.475000
360,12.5,36,10,6,34945317,11614184,16724,13944,13.093000,0.813000,0.080000,5.864000,9.615000,16.509000,33.759000,0.004000,79.740000
370,12.5,37,10,6,35815946,11964195,16720,13942,12.787000,0.622000,0.089000,6.015000,8.882000,17.325000,35.126000,0.003000,80.852000
380,12.5,38,10,6,36616162,12297996,16687,13916,12.964000,0.661000,0.081000,5.865000,8.427000,16.944000,38.786000,0.003000,83.735000
390,12.5,39,10,6,37551007,12670347,16713,13938,13.019000,0.660000,0.080000,5.848000,9.734000,18.135000,40.396000,0.003000,87.879000
400,12.5,40,10,6,38425643,13010391,16724,13946,13.245000,0.654000,0.079000,5.435000,9.146000,18.626000,38.473000,0.003000,85.664000
