tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,3793251,391336,4450,3947,46.513498,2.092141,62.352781
72,12.5,6,12,6,3769970,486373,4454,3951,38.896800,2.592137,54.033682
84,12.5,7,12,6,3867198,579248,4456,3952,33.499801,3.147968,49.745669
96,12.5,8,12,6,4020491,675924,4456,3952,29.450403,3.784853,45.806719
108,12.5,9,12,6,4309322,775991,4452,3949,26.211142,3.945359,42.775129
120,12.5,10,12,6,4562985,881810,4459,3957,24.011496,4.560705,41.719847
132,12.5,11,12,6,4784780,991930,4455,3951,21.507778,5.133083,39.281110
144,12.5,12,12,6,5044507,1104940,4459,3955,19.749165,5.513764,37.458859
156,12.5,13,12,6,5283867,1209084,4446,3947,18.602941,6.108498,37.080518
168,12.5,14,12,6,5570892,1319581,4452,3950,17.419952,6.703437,37.555428
180,12.5,15,12,6,5849645,1420147,4458,3954,15.962909,7.203650,36.339657
192,12.5,16,12,6,6103352,1516444,4457,3955,15.116486,7.703696,35.901106
204,12.5,17,12,6,6358117,1606282,4448,3946,14.149448,8.170143,35.125682
216,12.5,18,12,6,6685561,1711095,4461,3957,13.696705,8.761959,35.389084
228,12.5,19,12,6,7015435,1808569,4450,3949,12.960353,9.074615,35.644007
240,12.5,20,12,6,7355263,1916308,4457,3955,12.457460,9.656982,35.277655
252,12.5,21,12,6,7664421,2019846,4451,3951,11.837464,10.215756,35.928617
264,12.5,22,12,6,7970785,2119540,4445,3945,11.148104,10.705130,34.364998
276,12.5,23,12,6,8291555,2222648,4450,3948,10.868183,11.253130,33.963482
288,12.5,24,12,6,8641865,2333234,4459,3956,10.486221,11.656534,35.691704
300,12.5,25,12,6,8955798,2431020,4458,3955,10.050815,12.417194,34.098997
312,12.5,26,12,6,9228742,2521341,4449,3948,9.639259,12.627223,35.140012
324,12.5,27,12,6,9538537,2629529,4449,3948,9.293166,13.173217,36.621308
