tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,211769,51337,224,204,38.907883,1.482245,40.694077
168,14,288797,77194,224,204,28.226056,2.263346,30.829103
216,18,363105,99933,224,204,22.107576,2.884641,25.396048
264,22,448009,124791,224,204,17.491299,3.930888,21.841926
312,26,525585,148605,225,205,14.702164,4.560997,19.707847
360,30,603051,174455,227,207,12.810205,5.343536,18.631690
408,34,677842,198752,225,205,11.472146,6.521593,18.511562
456,38,746731,221408,226,206,10.065022,7.087212,17.709461
504,42,820854,243623,225,205,9.217199,8.128280,17.941028
552,46,903677,268551,226,206,8.463435,9.074383,18.198188
600,50,981821,293123,224,204,7.757627,9.383272,17.826381
648,54,1064467,317129,226,205,7.160170,11.075682,18.967171
696,58,1154564,340601,226,206,6.745385,12.301849,19.794811
744,62,1253653,364338,226,206,6.342782,12.488461,19.619979
792,66,1317156,389256,224,204,5.938333,13.593103,20.357130
840,70,1384075,413516,226,205,5.640291,14.986828,21.490782
888,74,1456889,437741,229,207,5.371174,15.114967,21.396289
936,78,1540004,462905,225,205,5.090343,16.874789,22.906954
984,82,1614161,488592,225,204,4.968905,18.294909,24.274029
1032,86,1691725,515740,224,204,4.650189,19.276862,24.992599
1080,90,1773702,543119,227,205,4.538311,21.703056,27.325353
1128,94,1846015,566198,224,204,4.424591,21.091648,26.640132
1176,98,1924100,590699,226,205,4.190986,22.983544,28.328528
