tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,8,264507,52115,226,206,48.814735,1.582678,50.714060
180,12,385550,84151,225,205,31.664559,2.194656,34.233499
240,16,508495,113637,225,205,23.628288,3.210023,27.257983
300,20,633504,144639,231,211,19.093284,4.327068,23.925619
360,24,753552,176667,227,206,15.837595,5.345742,21.731564
420,28,868366,206610,228,208,13.745190,6.529209,20.873273
480,32,977695,235430,228,208,12.082374,7.076917,19.846943
540,36,1102635,265659,223,203,10.685171,8.685585,20.096009
600,40,1226868,297064,225,205,9.685149,10.021113,20.498529
660,44,1354191,326726,226,206,9.683341,10.664291,21.234042
720,48,1510963,358038,226,206,8.764177,11.965702,21.649320
780,52,1624468,387694,227,206,8.163382,13.648256,22.828769
840,56,1728523,418785,224,204,7.561599,15.017561,23.831728
900,60,1849128,450895,225,205,7.148997,16.536237,24.924679
960,64,1972915,482261,224,205,6.752059,17.465997,25.667473
1020,68,2086276,514950,225,205,6.307254,18.883293,26.646594
1080,72,2215542,550325,226,206,6.126849,20.170331,27.822327
1140,76,2337226,581270,229,209,5.864618,20.691463,28.070041
1200,80,2456120,610813,227,207,5.463894,22.511596,29.565938
