tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,total_s
50,10.0,5,10,6,5716894,1031547,16675,13.266000,0.463000,0.140000,37.726000,16.504000,1.024000,3.048000,72.174000
60,10.0,6,10,6,6363403,1292410,16675,12.548000,0.421000,0.087000,32.082000,13.897000,1.194000,3.776000,64.008000
70,10.0,7,10,6,7085618,1568350,16676,12.605000,0.399000,0.088000,27.971000,12.322000,1.399000,4.637000,59.424000
80,10.0,8,10,6,7823879,1832609,16676,12.629000,0.404000,0.089000,24.500000,11.176000,1.538000,5.394000,55.733000
90,10.0,9,10,6,8587318,2101157,16677,12.358000,0.445000,0.080000,21.787000,10.086000,1.678000,6.329000,52.766000
100,10.0,10,10,6,9403272,2380901,16677,12.327000,0.441000,0.081000,19.577000,9.437000,2.095000,6.949000,50.909000
110,10.0,11,10,6,10496963,2672787,16677,12.220000,0.438000,0.080000,17.827000,8.832000,2.341000,7.906000,49.646000
120,10.0,12,10,6,11428747,2977830,16677,12.369000,0.441000,0.080000,16.374000,8.324000,2.731000,8.778000,49.100000
130,10.0,13,10,6,12210094,3297032,16668,12.183000,0.440000,0.082000,15.116000,8.456000,2.850000,9.194000,48.324000
140,10.0,14,10,6,13019326,3625254,16669,12.025000,0.430000,0.080000,14.009000,7.724000,3.055000,10.217000,47.544000
150,10.0,15,10,6,13828947,3943135,16676,12.467000,0.436000,0.080000,13.151000,7.648000,3.336000,10.913000,48.034000
160,10.0,16,10,6,14602431,4255157,16674,12.143000,0.451000,0.081000,12.317000,7.366000,3.799000,11.737000,47.897000
170,10.0,17,10,6,15405733,4558099,16672,12.339000,0.441000,0.081000,11.484000,7.205000,3.769000,12.875000,48.197000
180,10.0,18,10,6,16210419,4844206,16673,12.183000,0.442000,0.081000,10.814000,6.907000,3.998000,13.713000,48.141000
190,10.0,19,10,6,16915131,5110578,16651,12.412000,0.445000,0.081000,10.235000,6.889000,4.356000,14.254000,48.674000
200,10.0,20,10,6,17675126,5386982,16672,12.563000,0.383000,0.081000,9.874000,6.355000,4.641000,14.378000,48.278000
210,10.0,21,10,6,18465951,5655942,16654,12.115000,0.374000,0.080000,9.493000,6.360000,4.773000,15.263000,48.461000
220,10.0,22,10,6,19411913,5943759,16654,12.397000,0.384000,0.081000,8.955000,5.861000,4.744000,16.072000,48.497000
230,10.0,23,10,6,20503277,6243146,16672,12.473000,0.383000,0.080000,8.542000,6.255000,5.311000,16.705000,49.751000
240,10.0,24,10,6,21415396,6543687,16674,12.252000,0.379000,0.080000,8.202000,5.894000,5.896000,18.158000,50.864000
250,10.0,25,10,6,22351704,6860375,16673,12.364000,0.384000,0.081000,7.905000,5.662000,5.482000,19.253000,51.133000
260,10.0,26,10,6,23198104,7148288,16649,12.384000,0.455000,0.081000,7.618000,5.852000,6.409000,19.647000,52.449000
270,10.0,27,10,6,24076913,7450530,16661,12.487000,0.445000,0.081000,7.199000,6.010000,6.466000,20.886000,53.576000
280,10.0,28,10,6,24941536,7749976,16664,12.347000,0.383000,0.080000,7.163000,5.962000,6.554000,21.745000,54.236000
290,10.0,29,10,6,25788162,8043218,16652,12.051000,0.383000,0.080000,6.904000,5.577000,6.805000,22.620000,54.424000
300,10.0,30,10,6,26657060,8333916,16672,12.472000,0.382000,0.080000,6.658000,5.921000,7.332000,23.097000,55.945000
310,10.0,31,10,6,27440163,8607608,16652,12.303000,0.380000,0.080000,6.450000,5.926000,7.744000,23.760000,56.646000
320,10.0,32,10,6,28279362,8923114,16674,12.517000,0.412000,0.081000,6.262000,6.121000,8.257000,24.355000,58.009000
330,10.0,33,10,6,29073748,9238948,16655,12.212000,0.461000,0.081000,6.041000,5.854000,8.705000,24.990000,58.347000
340,10.0,34,10,6,29880959,9561140,16648,12.051000,0.456000,0.081000,5.867000,5.541000,8.034000,26.807000,58.840000
350,10.0,35,10,6,30710460,9883210,16648,12.203000,0.518000,0.081000,5.668000,5.997000,8.844000,27.507000,60.820000
360,10.0,36,10,6,31564161,10211040,16665,12.052000,0.531000,0.081000,5.507000,6.183000,8.831000,28.423000,61.611000
370,10.0,37,10,6,32345194,10521856,16661,12.216000,0.514000,0.081000,5.385000,5.644000,10.249000,28.965000,63.056000
380,10.0,38,10,6,33059587,10818751,16628,12.217000,0.516000,0.081000,5.256000,6.166000,9.941000,29.987000,64.168000
390,10.0,39,10,6,33896090,11148559,16654,12.168000,0.522000,0.081000,5.096000,5.749000,10.710000,30.369000,64.698000
400,10.0,40,10,6,34675410,11447516,16665,12.402000,0.518000,0.081000,4.972000,6.162000,10.749000,31.405000,66.293000
