tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6329100,1320428,24044,1.297000,0.577000,0.180000,72.399000,31.250000,1.578000,4.980000,0.003000,112.268000
60,10.0,6,10,6,7144610,1659705,24044,1.240000,0.634000,0.136000,54.093000,24.487000,1.740000,5.173000,0.002000,87.508000
70,10.0,7,10,6,8039557,2017773,24045,1.218000,0.641000,0.133000,43.118000,21.466000,2.231000,5.765000,0.002000,74.578000
80,10.0,8,10,6,8958379,2366871,24045,1.243000,0.641000,0.131000,37.477000,19.384000,2.552000,7.473000,0.002000,68.907000
90,10.0,9,10,6,9906292,2723232,24047,1.228000,0.630000,0.128000,33.392000,17.919000,2.691000,8.782000,0.003000,64.777000
100,10.0,10,10,6,10909389,3091862,24047,1.218000,0.686000,0.132000,30.168000,17.199000,3.130000,9.122000,0.002000,61.660000
110,10.0,11,10,6,12192197,3473954,24046,1.275000,0.637000,0.130000,27.422000,15.792000,3.488000,10.381000,0.003000,59.133000
120,10.0,12,10,6,13314886,3870982,24047,1.266000,0.643000,0.132000,25.292000,15.200000,3.918000,11.461000,0.002000,57.917000
130,10.0,13,10,6,14287937,4283015,24034,1.233000,0.637000,0.131000,23.261000,14.507000,3.911000,12.699000,0.002000,56.385000
140,10.0,14,10,6,15292406,4705372,24035,1.163000,0.644000,0.132000,21.725000,14.107000,5.119000,13.511000,0.002000,56.406000
150,10.0,15,10,6,16299111,5118565,24046,1.149000,0.639000,0.128000,20.544000,13.792000,5.213000,14.847000,0.001000,56.317000
160,10.0,16,10,6,17269947,5525841,24045,1.119000,0.649000,0.130000,19.028000,13.485000,5.730000,15.527000,0.002000,55.674000
170,10.0,17,10,6,18269744,5924971,24041,1.115000,0.645000,0.132000,17.992000,13.275000,5.678000,17.420000,0.002000,56.262000
180,10.0,18,10,6,19271728,6308076,24044,1.121000,0.646000,0.130000,16.991000,13.648000,6.231000,18.524000,0.002000,57.295000
190,10.0,19,10,6,20172096,6669984,24014,1.113000,0.632000,0.129000,16.159000,14.065000,7.474000,18.642000,0.002000,58.220000
200,10.0,20,10,6,21135402,7045899,24043,1.130000,0.638000,0.132000,15.421000,15.619000,6.777000,20.434000,0.001000,60.156000
210,10.0,21,10,6,22119918,7411061,24019,1.150000,0.628000,0.135000,14.575000,13.940000,7.438000,21.113000,0.001000,58.983000
220,10.0,22,10,6,23264805,7796752,24019,1.077000,0.615000,0.122000,13.981000,13.903000,7.554000,22.251000,0.001000,59.507000
230,10.0,23,10,6,24559519,8196532,24042,1.127000,0.609000,0.134000,13.453000,13.639000,8.231000,23.720000,0.001000,60.919000
240,10.0,24,10,6,25671769,8595061,24046,1.055000,0.638000,0.123000,12.885000,13.741000,8.550000,25.053000,0.001000,62.050000
250,10.0,25,10,6,26808216,9010922,24046,1.071000,0.645000,0.126000,12.339000,14.218000,8.970000,26.258000,0.001000,63.632000
260,10.0,26,10,6,27847231,9394163,24013,1.047000,0.626000,0.121000,11.834000,14.589000,9.478000,27.278000,0.001000,64.977000
270,10.0,27,10,6,28927419,9796554,24029,1.053000,0.619000,0.121000,11.496000,14.247000,10.066000,27.945000,0.001000,65.553000
280,10.0,28,10,6,29990143,10194609,24030,1.059000,0.629000,0.121000,11.039000,14.875000,11.664000,28.706000,0.001000,68.098000
290,10.0,29,10,6,31033937,10585172,24017,1.058000,0.612000,0.121000,10.687000,14.403000,11.403000,30.178000,0.001000,68.466000
300,10.0,30,10,6,32109433,10976930,24045,1.058000,0.615000,0.121000,10.480000,14.467000,12.084000,31.249000,0.001000,70.078000
310,10.0,31,10,6,33085051,11346217,24017,1.088000,0.614000,0.121000,9.998000,14.974000,12.808000,33.060000,0.001000,72.669000
320,10.0,32,10,6,34129430,11763715,24045,1.110000,0.619000,0.122000,9.717000,14.994000,15.501000,32.824000,0.001000,74.890000
330,10.0,33,10,6,35116631,12176001,24023,1.086000,0.621000,0.122000,9.407000,14.643000,12.972000,34.664000,0.002000,73.519000
340,10.0,34,10,6,36122016,12596270,24011,1.054000,0.654000,0.132000,9.143000,15.727000,13.183000,36.806000,0.003000,76.705000
350,10.0,35,10,6,37150058,13018047,24014,1.151000,0.682000,0.127000,8.951000,14.948000,17.479000,37.580000,0.002000,80.925000
360,10.0,36,10,6,38211321,13447699,24036,1.146000,0.642000,0.134000,8.701000,14.421000,18.503000,38.271000,0.003000,81.824000
370,10.0,37,10,6,39185142,13855495,24028,1.124000,0.639000,0.128000,8.502000,15.731000,19.040000,39.910000,0.003000,85.082000
380,10.0,38,10,6,40086543,14244788,23987,1.117000,0.636000,0.133000,8.251000,15.445000,20.741000,41.116000,0.002000,87.443000
390,10.0,39,10,6,41134343,14679875,24019,1.139000,0.637000,0.132000,8.056000,16.007000,20.676000,41.859000,0.003000,88.513000
400,10.0,40,10,6,42118456,15080438,24035,1.120000,0.654000,0.132000,7.871000,15.114000,21.157000,43.327000,0.005000,89.385000
