tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6329100,1320428,24044,1.161000,0.579000,0.129000,63.121000,30.958000,1.405000,4.412000,0.002000,101.770000
60,10.0,6,10,6,7144610,1659705,24044,1.157000,0.584000,0.127000,51.216000,25.946000,1.670000,5.397000,0.002000,86.102000
70,10.0,7,10,6,8039557,2017773,24045,1.175000,0.603000,0.127000,43.837000,22.068000,1.908000,6.487000,0.002000,76.210000
80,10.0,8,10,6,8958379,2366871,24045,1.203000,0.583000,0.139000,38.279000,20.017000,2.211000,7.544000,0.002000,69.982000
90,10.0,9,10,6,9906292,2723232,24047,1.152000,0.601000,0.126000,34.007000,18.248000,2.668000,8.623000,0.002000,65.431000
100,10.0,10,10,6,10909389,3091862,24047,1.164000,0.588000,0.127000,30.693000,17.783000,2.639000,9.100000,0.002000,62.099000
110,10.0,11,10,6,12192197,3473954,24046,1.162000,0.579000,0.126000,28.007000,16.306000,3.279000,10.924000,0.003000,60.390000
120,10.0,12,10,6,13314886,3870982,24047,1.202000,0.591000,0.139000,25.661000,15.157000,3.288000,11.459000,0.002000,57.503000
130,10.0,13,10,6,14287937,4283015,24034,1.224000,0.583000,0.125000,23.605000,16.900000,3.695000,12.687000,0.002000,58.825000
140,10.0,14,10,6,15292406,4705372,24035,1.153000,0.576000,0.132000,21.997000,14.213000,4.073000,13.904000,0.002000,56.054000
150,10.0,15,10,6,16299111,5118565,24046,1.152000,0.578000,0.125000,20.513000,13.814000,4.907000,14.683000,0.002000,55.778000
160,10.0,16,10,6,17269947,5525841,24045,1.205000,0.587000,0.140000,19.276000,13.505000,4.740000,16.004000,0.002000,55.463000
170,10.0,17,10,6,18269744,5924971,24041,1.175000,0.578000,0.125000,18.117000,13.040000,4.946000,17.368000,0.002000,55.355000
180,10.0,18,10,6,19271728,6308076,24044,1.181000,0.599000,0.129000,17.188000,13.172000,5.362000,18.274000,0.006000,55.913000
190,10.0,19,10,6,20172096,6669984,24014,1.181000,0.583000,0.130000,16.325000,12.770000,6.024000,19.003000,0.002000,56.022000
200,10.0,20,10,6,21135402,7045899,24043,1.213000,0.582000,0.129000,15.474000,12.936000,6.127000,20.246000,0.001000,56.712000
210,10.0,21,10,6,22119918,7411061,24019,1.206000,0.581000,0.137000,14.710000,15.169000,6.556000,21.195000,0.002000,59.560000
220,10.0,22,10,6,23264805,7796752,24019,1.130000,0.578000,0.127000,14.171000,13.073000,6.586000,22.392000,0.002000,58.063000
230,10.0,23,10,6,24559519,8196532,24042,1.122000,0.578000,0.125000,13.432000,13.091000,6.914000,23.759000,0.002000,59.025000
240,10.0,24,10,6,25671769,8595061,24046,1.114000,0.578000,0.127000,12.964000,13.107000,7.284000,24.709000,0.002000,59.887000
250,10.0,25,10,6,26808216,9010922,24046,1.134000,0.588000,0.128000,12.450000,12.891000,8.586000,25.839000,0.002000,61.622000
260,10.0,26,10,6,27847231,9394163,24013,1.122000,0.577000,0.127000,11.948000,13.273000,8.061000,26.970000,0.002000,62.083000
270,10.0,27,10,6,28927419,9796554,24029,1.175000,0.581000,0.141000,11.497000,13.315000,8.257000,28.479000,0.002000,63.450000
280,10.0,28,10,6,29990143,10194609,24030,1.191000,0.587000,0.129000,11.046000,13.800000,9.101000,29.140000,0.013000,65.010000
290,10.0,29,10,6,31033937,10585172,24017,1.231000,0.578000,0.130000,10.706000,13.548000,9.413000,30.135000,0.002000,65.746000
300,10.0,30,10,6,32109433,10976930,24045,1.227000,0.584000,0.131000,10.379000,15.214000,9.518000,31.672000,0.002000,68.730000
310,10.0,31,10,6,33085051,11346217,24017,1.146000,0.577000,0.127000,10.092000,13.948000,9.864000,32.560000,0.002000,68.321000
320,10.0,32,10,6,34129430,11763715,24045,1.190000,0.581000,0.142000,9.831000,14.749000,11.005000,33.962000,0.008000,71.472000
330,10.0,33,10,6,35116631,12176001,24023,1.146000,0.580000,0.132000,9.484000,13.951000,11.111000,34.703000,0.002000,71.113000
340,10.0,34,10,6,36122016,12596270,24011,1.107000,0.580000,0.127000,9.176000,14.324000,11.982000,35.905000,0.002000,73.206000
350,10.0,35,10,6,37150058,13018047,24014,1.122000,0.581000,0.129000,8.984000,14.453000,12.327000,36.926000,0.002000,74.527000
360,10.0,36,10,6,38211321,13447699,24036,1.216000,0.591000,0.141000,8.749000,14.025000,12.875000,38.116000,0.002000,75.717000
370,10.0,37,10,6,39185142,13855495,24028,1.173000,0.579000,0.141000,8.517000,15.597000,11.880000,40.070000,0.008000,77.969000
380,10.0,38,10,6,40086543,14244788,23987,1.126000,0.575000,0.129000,8.293000,14.921000,13.873000,40.790000,0.002000,79.713000
390,10.0,39,10,6,41134343,14679875,24019,1.141000,0.576000,0.127000,8.103000,15.929000,13.732000,42.171000,0.009000,81.792000
400,10.0,40,10,6,42118456,15080438,24035,1.118000,0.581000,0.130000,7.931000,14.938000,14.660000,43.101000,0.003000,82.466000
