tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
40,25.0,5,8,24,5751446,1648117,26047,1.802000,1.271000,0.185000,16.959000,1.431000,43.058000,1.863000,0.298000,0.581000,67.453000
56,25.0,7,8,24,7527748,2621820,26028,1.755000,1.303000,0.143000,13.444000,1.001000,28.519000,2.262000,0.380000,0.287000,49.097000
72,25.0,9,8,24,9535274,3630100,26043,1.712000,1.241000,0.130000,9.920000,0.744000,22.548000,2.556000,0.412000,0.517000,39.785000
88,25.0,11,8,24,11610522,4615863,26017,1.676000,1.190000,0.143000,8.169000,0.630000,19.234000,3.124000,0.503000,0.365000,35.038000
104,25.0,13,8,24,13879231,5624559,25942,1.590000,1.263000,0.128000,7.030000,0.534000,17.741000,3.696000,0.616000,0.616000,33.218000
120,25.0,15,8,24,16528381,6708799,26030,1.601000,1.225000,0.129000,6.096000,0.466000,16.193000,4.407000,0.787000,0.450000,31.359000
136,25.0,17,8,24,18627798,7795892,25928,1.585000,1.227000,0.131000,5.338000,0.374000,15.993000,4.895000,0.873000,0.417000,30.838000
152,25.0,19,8,24,20799683,8911910,25954,1.580000,1.256000,0.129000,4.762000,0.335000,15.324000,5.390000,0.992000,0.534000,30.307000
168,25.0,21,8,24,22960976,10017048,25931,1.567000,1.242000,0.132000,4.361000,0.324000,15.007000,5.912000,1.407000,0.407000,30.363000
184,25.0,23,8,24,25044038,11066225,25873,1.547000,1.197000,0.131000,3.966000,0.306000,14.801000,6.388000,1.070000,0.867000,30.277000
200,25.0,25,8,24,27158950,12143692,26005,1.606000,1.228000,0.129000,3.786000,0.282000,14.109000,7.276000,1.118000,1.046000,30.583000
216,25.0,27,8,24,29277119,13166552,25899,1.521000,1.180000,0.133000,3.073000,0.256000,14.461000,7.501000,1.744000,0.381000,30.253000
232,25.0,29,8,24,31643026,14277769,25914,1.524000,1.199000,0.136000,2.932000,0.233000,14.811000,8.758000,1.412000,0.699000,31.708000
248,25.0,31,8,24,33958949,15384686,25879,1.541000,1.220000,0.129000,2.790000,0.268000,14.454000,9.095000,1.383000,1.728000,32.612000
264,25.0,33,8,24,36244192,16479575,25867,1.531000,1.241000,0.128000,2.613000,0.249000,15.345000,9.277000,1.527000,1.453000,33.370000
280,25.0,35,8,24,38199587,17445038,25579,1.519000,1.205000,0.130000,2.350000,0.224000,14.827000,9.842000,2.310000,0.678000,33.089000
296,25.0,37,8,24,40643846,18622736,25721,1.510000,1.194000,0.131000,2.244000,0.188000,15.054000,10.109000,2.512000,0.708000,33.654000
312,25.0,39,8,24,42820245,19679242,25630,1.501000,1.196000,0.131000,2.142000,0.207000,15.549000,11.291000,3.895000,0.195000,36.112000
328,25.0,41,8,24,44753618,20675747,25389,1.535000,1.269000,0.128000,2.003000,0.198000,15.490000,11.010000,3.833000,0.224000,35.694000
344,25.0,43,8,24,46989244,21810167,25445,1.503000,1.182000,0.131000,1.972000,0.198000,15.922000,11.794000,4.049000,0.272000,37.028000
360,25.0,45,8,24,49625195,23129107,25551,1.511000,1.189000,0.133000,1.919000,0.164000,16.085000,12.407000,3.958000,0.236000,37.606000
376,25.0,47,8,24,51399078,24061767,25296,1.514000,1.220000,0.135000,1.795000,0.154000,15.899000,12.920000,4.358000,0.189000,38.187000
392,25.0,49,8,24,53618398,25209393,25173,1.573000,1.224000,0.146000,1.737000,0.150000,15.577000,13.619000,5.146000,0.722000,39.897000
