tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,10187693,1685973,65631,1.121000,0.574000,0.175000,67.222000,29.577000,2.182000,0.405000,0.727000,101.986000
60,10.0,6,10,6,11524189,2068148,65584,1.110000,0.628000,0.130000,55.349000,24.097000,2.318000,0.337000,0.859000,84.832000
70,10.0,7,10,6,12718068,2456282,65543,1.157000,0.635000,0.128000,46.378000,21.996000,2.633000,0.369000,0.882000,74.181000
80,10.0,8,10,6,13903724,2847497,65536,1.149000,0.638000,0.127000,40.326000,19.130000,3.007000,0.373000,0.883000,65.638000
90,10.0,9,10,6,15092971,3241431,65525,1.118000,0.745000,0.128000,36.046000,17.762000,3.322000,0.384000,0.885000,60.393000
100,10.0,10,10,6,16236151,3638352,65485,1.132000,0.628000,0.126000,32.492000,17.196000,4.091000,0.585000,0.606000,56.859000
110,10.0,11,10,6,17408656,4038067,65457,1.147000,0.660000,0.133000,29.569000,16.093000,3.999000,0.510000,0.935000,53.051000
120,10.0,12,10,6,18545809,4438529,65460,1.127000,0.604000,0.128000,31.609000,15.130000,4.306000,0.853000,0.594000,54.355000
130,10.0,13,10,6,19674453,4837574,65415,1.126000,0.629000,0.129000,29.242000,14.529000,4.699000,0.519000,0.958000,51.835000
140,10.0,14,10,6,20783824,5241182,65382,1.132000,0.627000,0.127000,27.304000,13.999000,5.051000,0.550000,0.925000,49.717000
150,10.0,15,10,6,21901699,5648557,65421,1.135000,0.624000,0.127000,25.309000,13.364000,5.465000,0.598000,0.989000,47.615000
160,10.0,16,10,6,23017439,6053155,65415,1.145000,0.638000,0.249000,23.512000,13.601000,5.264000,1.716000,0.686000,46.814000
170,10.0,17,10,6,24112849,6461036,65401,1.137000,0.628000,0.127000,22.273000,13.123000,6.164000,1.076000,0.735000,45.267000
180,10.0,18,10,6,25260057,6869029,65413,1.138000,0.625000,0.127000,21.182000,14.033000,6.220000,0.688000,0.992000,45.009000
190,10.0,19,10,6,26368810,7267858,65326,1.131000,0.625000,0.125000,20.024000,13.226000,6.505000,0.730000,0.881000,43.250000
200,10.0,20,10,6,27554359,7685997,65390,1.124000,0.630000,0.127000,18.960000,12.938000,7.826000,0.765000,0.603000,42.978000
210,10.0,21,10,6,28636347,8085366,65304,1.129000,0.636000,0.126000,18.015000,12.980000,7.253000,0.762000,0.990000,41.895000
220,10.0,22,10,6,29740187,8495214,65300,1.125000,0.621000,0.128000,17.348000,13.187000,7.126000,2.056000,0.732000,42.326000
230,10.0,23,10,6,30880848,8909217,65322,1.114000,0.626000,0.126000,16.801000,13.149000,8.597000,1.266000,0.648000,42.332000
240,10.0,24,10,6,32000716,9318647,65310,1.118000,0.628000,0.126000,15.907000,13.608000,7.940000,0.874000,1.251000,41.457000
