tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,10187693,1685973,65631,1.121000,0.571000,0.173000,65.837000,28.951000,2.133000,0.414000,0.723000,99.926000
100,10.0,10,10,6,16236151,3638352,65485,1.112000,0.606000,0.130000,37.431000,16.740000,3.494000,0.430000,1.395000,61.340000
150,10.0,15,10,6,21901699,5648557,65421,1.124000,0.607000,0.128000,25.347000,13.541000,5.293000,0.598000,1.110000,47.752000
200,10.0,20,10,6,27554359,7685997,65390,1.127000,0.608000,0.130000,19.082000,13.008000,7.550000,0.719000,0.725000,42.953000
250,10.0,25,10,6,33102969,9725614,65289,1.055000,0.604000,0.129000,15.048000,13.686000,8.196000,1.988000,0.589000,41.298000
300,10.0,30,10,6,38650348,11767962,65214,1.066000,0.601000,0.126000,12.620000,14.019000,10.905000,1.200000,0.593000,41.134000
350,10.0,35,10,6,44056279,13805262,65089,1.115000,0.600000,0.128000,10.804000,15.000000,12.692000,1.940000,0.605000,42.887000
400,10.0,40,10,6,49428811,15885148,65124,1.113000,0.600000,0.126000,9.476000,15.454000,15.437000,1.868000,0.562000,44.641000
450,10.0,45,10,6,54771121,17970740,65047,1.114000,0.606000,0.128000,8.625000,16.751000,18.234000,1.664000,0.467000,47.593000
500,10.0,50,10,6,60259666,20066663,64893,1.115000,0.606000,0.128000,7.672000,18.535000,21.144000,2.627000,0.374000,52.205000
550,10.0,55,10,6,65564173,22106080,64643,1.042000,0.582000,0.119000,6.895000,19.871000,27.005000,2.035000,0.317000,57.871000
600,10.0,60,10,6,71308803,24321874,64841,1.111000,0.599000,0.125000,6.540000,21.760000,30.906000,2.099000,0.276000,63.419000
650,10.0,65,10,6,76703833,26426844,64878,1.146000,0.598000,0.128000,5.951000,23.014000,33.928000,2.628000,0.188000,67.585000
700,10.0,70,10,6,82177130,28541640,64283,1.043000,0.602000,0.127000,5.523000,25.181000,39.811000,2.360000,0.154000,74.804000
750,10.0,75,10,6,88103602,30812967,64421,1.110000,0.606000,0.127000,5.199000,24.843000,43.883000,2.824000,0.120000,78.715000
800,10.0,80,10,6,93844101,33009208,64405,1.132000,0.607000,0.125000,4.857000,27.804000,48.853000,2.815000,0.119000,86.316000
850,10.0,85,10,6,99468431,35156174,64215,1.110000,0.602000,0.126000,4.597000,31.847000,55.652000,3.325000,0.095000,97.357000
900,10.0,90,10,6,105750566,37494072,64220,1.058000,0.609000,0.127000,4.350000,32.371000,57.759000,2.958000,0.091000,99.327000
950,10.0,95,10,6,111577311,39620439,63469,1.109000,0.608000,0.126000,4.117000,34.667000,62.441000,3.233000,0.074000,106.378000
1000,10.0,100,10,6,118488591,42051437,63510,1.121000,0.608000,0.130000,3.976000,36.677000,68.518000,3.612000,0.090000,114.735000
