tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,total_s
50,10.0,5,10,6,5716894,1031547,16675,13.108000,0.461000,0.135000,38.337000,15.385000,0.939000,2.760000,71.126000
60,10.0,6,10,6,6363403,1292410,16675,12.350000,0.483000,0.085000,32.697000,13.535000,1.108000,3.682000,63.942000
70,10.0,7,10,6,7085618,1568350,16676,12.354000,0.452000,0.086000,28.403000,12.127000,1.371000,4.625000,59.421000
80,10.0,8,10,6,7823879,1832609,16676,12.083000,0.462000,0.086000,24.859000,10.796000,1.357000,5.463000,55.110000
90,10.0,9,10,6,8587318,2101157,16677,12.289000,0.521000,0.083000,22.131000,9.994000,1.559000,6.345000,52.926000
100,10.0,10,10,6,9403272,2380901,16677,12.364000,0.508000,0.086000,19.964000,9.498000,1.847000,7.048000,51.318000
110,10.0,11,10,6,10496963,2672787,16677,12.209000,0.528000,0.083000,18.134000,8.670000,2.144000,8.038000,49.810000
120,10.0,12,10,6,11428747,2977830,16677,12.234000,0.513000,0.083000,16.608000,8.373000,2.287000,8.792000,48.893000
130,10.0,13,10,6,12210094,3297032,16668,12.253000,0.527000,0.083000,15.387000,7.811000,2.888000,9.785000,48.738000
140,10.0,14,10,6,13019326,3625254,16669,12.197000,0.507000,0.084000,14.187000,7.725000,2.780000,10.474000,47.956000
150,10.0,15,10,6,13828947,3943135,16676,12.304000,0.512000,0.087000,13.238000,7.196000,3.419000,10.824000,47.582000
160,10.0,16,10,6,14602431,4255157,16674,12.109000,0.512000,0.085000,12.402000,6.945000,3.336000,12.672000,48.063000
170,10.0,17,10,6,15405733,4558099,16672,12.140000,0.511000,0.084000,11.667000,6.628000,3.504000,13.875000,48.412000
180,10.0,18,10,6,16210419,4844206,16673,12.234000,0.456000,0.083000,11.227000,6.799000,3.823000,14.127000,48.754000
190,10.0,19,10,6,16915131,5110578,16651,11.831000,0.491000,0.085000,10.500000,6.744000,4.076000,14.200000,47.932000
200,10.0,20,10,6,17675126,5386982,16672,12.673000,0.498000,0.085000,10.146000,5.950000,4.071000,15.204000,48.630000
210,10.0,21,10,6,18465951,5655942,16654,12.304000,0.495000,0.085000,9.472000,5.475000,4.460000,16.870000,49.164000
220,10.0,22,10,6,19411913,5943759,16654,12.378000,0.495000,0.085000,9.123000,5.923000,4.517000,16.708000,49.232000
230,10.0,23,10,6,20503277,6243146,16672,12.220000,0.488000,0.084000,8.659000,5.789000,4.851000,17.299000,49.393000
240,10.0,24,10,6,21415396,6543687,16674,12.328000,0.505000,0.085000,8.365000,5.733000,4.988000,18.154000,50.162000
250,10.0,25,10,6,22351704,6860375,16673,12.233000,0.524000,0.084000,7.989000,5.460000,5.222000,19.414000,50.928000
260,10.0,26,10,6,23198104,7148288,16649,12.223000,0.436000,0.079000,7.831000,5.333000,5.739000,19.237000,50.881000
270,10.0,27,10,6,24076913,7450530,16661,12.447000,0.437000,0.084000,7.433000,5.583000,5.689000,20.138000,51.814000
280,10.0,28,10,6,24941536,7749976,16664,12.338000,0.440000,0.077000,7.202000,5.631000,5.772000,21.633000,53.097000
290,10.0,29,10,6,25788162,8043218,16652,12.064000,0.438000,0.077000,6.945000,5.124000,6.114000,22.772000,53.536000
300,10.0,30,10,6,26657060,8333916,16672,12.397000,0.506000,0.078000,6.803000,5.321000,6.353000,23.329000,54.791000
310,10.0,31,10,6,27440163,8607608,16652,12.253000,0.546000,0.077000,6.467000,5.631000,7.193000,23.917000,56.088000
320,10.0,32,10,6,28279362,8923114,16674,12.239000,0.540000,0.076000,6.265000,5.481000,7.377000,24.865000,56.846000
330,10.0,33,10,6,29073748,9238948,16655,12.173000,0.534000,0.077000,6.074000,5.416000,7.571000,25.631000,57.480000
340,10.0,34,10,6,29880959,9561140,16648,12.324000,0.530000,0.077000,5.901000,5.402000,7.769000,26.676000,58.682000
350,10.0,35,10,6,30710460,9883210,16648,12.038000,0.538000,0.077000,5.743000,5.735000,7.641000,28.012000,59.788000
360,10.0,36,10,6,31564161,10211040,16665,11.818000,0.531000,0.077000,5.652000,5.070000,7.959000,28.975000,60.085000
370,10.0,37,10,6,32345194,10521856,16661,12.442000,0.533000,0.077000,5.451000,5.598000,8.674000,29.393000,62.171000
380,10.0,38,10,6,33059587,10818751,16628,12.278000,0.542000,0.077000,5.256000,5.618000,8.867000,30.255000,62.896000
390,10.0,39,10,6,33896090,11148559,16654,12.175000,0.476000,0.078000,5.391000,5.683000,8.782000,31.230000,63.817000
400,10.0,40,10,6,34675410,11447516,16665,12.181000,0.470000,0.077000,5.143000,5.635000,9.213000,31.590000,64.312000
