tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6303776,1405990,25404,1.375000,0.730000,0.181000,66.461000,32.523000,1.681000,0.227000,0.330000,103.510000
70,10.0,7,10,6,8106166,2167875,25394,1.290000,0.709000,0.134000,48.214000,23.619000,2.123000,0.252000,0.237000,76.581000
90,10.0,9,10,6,10122040,2923671,25393,1.299000,0.755000,0.125000,36.726000,18.898000,2.878000,0.289000,0.234000,61.209000
110,10.0,11,10,6,12873563,3736823,25383,1.259000,0.747000,0.129000,30.487000,16.870000,3.520000,0.372000,0.909000,54.297000
130,10.0,13,10,6,15132707,4612471,25358,1.233000,0.744000,0.128000,25.690000,15.898000,4.473000,0.441000,0.240000,48.852000
150,10.0,15,10,6,17328293,5529543,25368,1.308000,0.739000,0.141000,22.162000,15.017000,5.221000,0.491000,0.229000,45.310000
170,10.0,17,10,6,19490785,6418997,25344,1.297000,0.737000,0.138000,19.599000,13.766000,6.631000,0.550000,0.268000,42.990000
190,10.0,19,10,6,21499005,7222720,25307,1.279000,0.730000,0.134000,17.668000,13.596000,6.534000,1.208000,0.231000,41.383000
210,10.0,21,10,6,23589687,8022103,25294,1.334000,0.805000,0.128000,15.874000,13.541000,7.076000,0.675000,0.233000,39.670000
230,10.0,23,10,6,26010221,8886963,25296,1.286000,0.741000,0.126000,14.475000,13.469000,7.703000,1.728000,0.215000,39.746000
250,10.0,25,10,6,28448067,9772102,25284,1.183000,0.700000,0.120000,13.350000,13.750000,8.632000,1.783000,0.214000,39.735000
270,10.0,27,10,6,30770442,10625582,25249,1.159000,0.719000,0.119000,12.349000,14.315000,9.687000,0.863000,0.900000,40.115000
290,10.0,29,10,6,33089445,11484036,25192,1.156000,0.720000,0.121000,11.510000,14.046000,10.784000,1.271000,0.219000,39.830000
310,10.0,31,10,6,35335206,12305368,25173,1.169000,0.700000,0.118000,10.729000,14.323000,11.091000,2.042000,0.222000,40.397000
330,10.0,33,10,6,37597918,13209107,25143,1.175000,0.704000,0.130000,10.277000,14.898000,12.468000,1.053000,0.995000,41.705000
350,10.0,35,10,6,39883722,14122299,25140,1.201000,0.703000,0.118000,9.604000,15.844000,13.842000,1.416000,0.251000,42.982000
370,10.0,37,10,6,42141316,15033253,25141,1.132000,0.728000,0.120000,9.133000,15.487000,15.084000,1.171000,0.990000,43.849000
390,10.0,39,10,6,44301971,15923781,25084,1.137000,0.737000,0.121000,8.644000,15.750000,16.802000,1.768000,0.202000,45.165000
410,10.0,41,10,6,46377458,16749640,25062,1.147000,0.727000,0.119000,8.260000,16.069000,16.510000,2.457000,0.172000,45.464000
