tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6303776,1405990,25404,1.440000,0.651000,0.125000,73.824000,32.538000,1.499000,0.280000,0.290000,110.650000
70,10.0,7,10,6,8106166,2167875,25394,1.458000,0.654000,0.126000,52.490000,21.647000,1.884000,0.249000,0.241000,78.754000
90,10.0,9,10,6,10122040,2923671,25393,1.537000,0.658000,0.141000,41.301000,18.227000,2.550000,0.304000,0.782000,65.504000
110,10.0,11,10,6,12873563,3736823,25383,1.512000,0.668000,0.140000,33.935000,16.119000,3.297000,0.370000,0.239000,56.283000
130,10.0,13,10,6,15132707,4612471,25358,1.545000,0.654000,0.141000,28.673000,14.735000,4.236000,0.434000,1.066000,51.487000
150,10.0,15,10,6,17328293,5529543,25368,1.543000,0.661000,0.139000,24.918000,13.944000,4.998000,0.477000,0.239000,46.923000
170,10.0,17,10,6,19490785,6418997,25344,1.540000,0.679000,0.262000,21.890000,13.393000,5.618000,0.557000,0.235000,44.178000
190,10.0,19,10,6,21499005,7222720,25307,1.527000,0.648000,0.263000,19.579000,13.385000,6.326000,0.606000,0.235000,42.573000
210,10.0,21,10,6,23589687,8022103,25294,1.429000,0.642000,0.129000,17.793000,13.071000,7.771000,0.654000,0.237000,41.731000
230,10.0,23,10,6,26010221,8886963,25296,1.547000,0.662000,0.266000,16.162000,13.872000,7.568000,0.750000,0.920000,41.751000
250,10.0,25,10,6,28448067,9772102,25284,1.411000,0.663000,0.147000,14.996000,13.656000,8.798000,0.803000,0.619000,41.095000
270,10.0,27,10,6,30770442,10625582,25249,1.447000,0.659000,0.129000,13.892000,13.898000,9.226000,2.106000,0.256000,41.617000
290,10.0,29,10,6,33089445,11484036,25192,1.532000,0.639000,0.133000,12.907000,13.951000,10.271000,1.307000,0.407000,41.150000
310,10.0,31,10,6,35335206,12305368,25173,1.532000,0.658000,0.138000,12.067000,14.660000,11.278000,1.338000,0.235000,41.911000
330,10.0,33,10,6,37597918,13209107,25143,1.436000,0.657000,0.142000,11.381000,15.450000,11.987000,1.771000,0.225000,43.051000
350,10.0,35,10,6,39883722,14122299,25140,1.420000,0.662000,0.140000,10.719000,14.980000,13.545000,1.354000,0.221000,43.044000
370,10.0,37,10,6,42141316,15033253,25141,1.459000,0.647000,0.138000,10.174000,15.549000,15.148000,1.397000,0.211000,44.726000
390,10.0,39,10,6,44301971,15923781,25084,1.458000,0.652000,0.131000,9.601000,15.976000,16.427000,1.899000,0.213000,46.361000
410,10.0,41,10,6,46377458,16749640,25062,1.502000,0.673000,0.139000,9.164000,16.664000,17.668000,1.362000,0.177000,47.354000
430,10.0,43,10,6,48280286,17544830,24964,1.499000,0.649000,0.141000,8.713000,16.045000,18.426000,1.965000,0.193000,47.636000
450,10.0,45,10,6,50389222,18396477,24991,1.515000,0.688000,0.132000,8.418000,16.696000,19.899000,2.122000,0.161000,49.635000
470,10.0,47,10,6,52357958,19156654,24943,1.479000,0.641000,0.132000,8.002000,17.817000,21.385000,2.163000,0.142000,51.764000
490,10.0,49,10,6,54468765,19904561,24834,1.579000,0.667000,0.138000,7.658000,17.842000,21.578000,2.554000,0.140000,52.160000
510,10.0,51,10,6,56887190,20761786,24833,1.610000,0.670000,0.140000,7.417000,19.168000,22.923000,2.820000,0.102000,54.853000
530,10.0,53,10,6,59223101,21603269,24764,1.579000,0.633000,0.134000,7.205000,19.733000,26.320000,1.766000,0.096000,57.470000
550,10.0,55,10,6,61774194,22486096,24731,1.541000,0.669000,0.141000,6.904000,20.993000,27.259000,1.740000,0.077000,59.329000
570,10.0,57,10,6,64075751,23361840,24674,1.509000,0.665000,0.141000,6.631000,20.162000,28.946000,1.907000,0.077000,60.041000
590,10.0,59,10,6,66395420,24260467,24739,1.465000,0.652000,0.125000,6.446000,24.120000,32.037000,2.017000,0.078000,66.943000
610,10.0,61,10,6,68673694,25122037,24683,1.551000,0.668000,0.141000,6.219000,23.369000,33.280000,1.910000,0.055000,67.196000
630,10.0,63,10,6,71078407,25938629,24590,1.509000,0.650000,0.141000,6.015000,24.165000,36.459000,2.239000,0.077000,71.257000
650,10.0,65,10,6,73490276,26779656,24518,1.357000,0.665000,0.128000,5.830000,24.105000,36.681000,2.001000,0.069000,70.840000
670,10.0,67,10,6,75964917,27628476,24424,1.470000,0.646000,0.132000,5.695000,24.860000,37.468000,2.314000,0.048000,72.636000
690,10.0,69,10,6,79649914,28534803,24415,1.415000,0.652000,0.138000,5.502000,23.595000,41.590000,2.269000,0.074000,75.240000
710,10.0,71,10,6,82628823,29433039,24373,1.543000,0.654000,0.138000,5.373000,25.296000,43.570000,2.138000,0.034000,78.749000
730,10.0,73,10,6,85467612,30300480,24380,1.501000,0.655000,0.129000,5.233000,26.243000,45.049000,2.355000,0.043000,81.212000
750,10.0,75,10,6,87671511,31244057,24394,1.492000,0.655000,0.139000,5.113000,26.789000,46.859000,2.991000,0.033000,84.075000
770,10.0,77,10,6,89759576,32159971,24358,1.361000,0.645000,0.132000,4.977000,26.463000,50.069000,2.939000,0.028000,86.616000
790,10.0,79,10,6,91774548,33031714,24253,1.489000,0.655000,0.140000,4.849000,28.521000,51.066000,3.016000,0.030000,89.770000
810,10.0,81,10,6,93766276,33848483,24129,1.413000,0.666000,0.127000,4.711000,29.776000,51.146000,2.640000,0.043000,90.526000
830,10.0,83,10,6,96507912,34820344,24133,1.489000,0.669000,0.140000,4.603000,31.051000,51.741000,3.328000,0.030000,93.053000
850,10.0,85,10,6,98917276,35706280,24048,1.398000,0.668000,0.130000,4.478000,32.796000,62.146000,3.702000,0.026000,105.348000
870,10.0,87,10,6,101197479,36621376,24064,1.464000,0.681000,0.129000,4.487000,35.755000,58.267000,2.835000,0.028000,103.650000
890,10.0,89,10,6,103610201,37499325,23954,1.418000,0.657000,0.128000,4.333000,32.353000,61.145000,2.732000,0.017000,102.787000
910,10.0,91,10,6,106501474,38527838,23983,1.385000,0.655000,0.126000,4.261000,34.564000,61.390000,3.072000,0.034000,105.489000
930,10.0,93,10,6,108498140,39293693,23841,1.428000,0.657000,0.129000,4.158000,35.582000,62.718000,3.272000,0.027000,107.974000
950,10.0,95,10,6,111015441,40268163,23762,1.419000,0.674000,0.124000,4.103000,36.157000,64.009000,3.275000,0.015000,109.781000
970,10.0,97,10,6,113566391,41249802,23759,1.403000,0.655000,0.128000,3.992000,36.172000,71.728000,3.422000,0.040000,117.543000
990,10.0,99,10,6,116033315,42246861,23715,1.374000,0.658000,0.129000,3.925000,36.391000,69.631000,3.685000,0.014000,115.812000
