tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6329100,1320428,24044,1.334000,0.517000,0.183000,62.606000,31.647000,1.422000,3.950000,0.004000,101.667000
60,10.0,6,10,6,7144610,1659705,24044,1.337000,0.592000,0.128000,50.607000,25.057000,1.797000,4.894000,0.002000,84.418000
70,10.0,7,10,6,8039557,2017773,24045,1.341000,0.581000,0.129000,43.232000,21.859000,1.988000,5.807000,0.002000,74.942000
80,10.0,8,10,6,8958379,2366871,24045,1.348000,0.581000,0.128000,38.090000,20.071000,2.224000,7.483000,0.002000,69.931000
90,10.0,9,10,6,9906292,2723232,24047,1.305000,0.587000,0.125000,33.932000,18.868000,2.546000,8.596000,0.002000,65.964000
100,10.0,10,10,6,10909389,3091862,24047,1.265000,0.589000,0.127000,30.767000,17.812000,2.703000,9.718000,0.002000,62.987000
110,10.0,11,10,6,12192197,3473954,24046,1.266000,0.581000,0.125000,27.908000,16.793000,3.095000,10.399000,0.002000,60.174000
120,10.0,12,10,6,13314886,3870982,24047,1.263000,0.590000,0.129000,25.801000,15.260000,3.630000,11.309000,0.002000,57.987000
130,10.0,13,10,6,14287937,4283015,24034,1.329000,0.592000,0.141000,23.727000,14.495000,3.848000,12.777000,0.004000,56.917000
140,10.0,14,10,6,15292406,4705372,24035,1.278000,0.581000,0.125000,22.021000,14.543000,4.435000,13.727000,0.002000,56.716000
150,10.0,15,10,6,16299111,5118565,24046,1.285000,0.591000,0.130000,20.699000,14.228000,4.622000,14.916000,0.002000,56.476000
160,10.0,16,10,6,17269947,5525841,24045,1.265000,0.581000,0.130000,19.382000,13.455000,5.211000,15.739000,0.002000,55.767000
170,10.0,17,10,6,18269744,5924971,24041,1.229000,0.602000,0.127000,18.250000,13.338000,5.325000,17.211000,0.002000,56.089000
180,10.0,18,10,6,19271728,6308076,24044,1.242000,0.604000,0.128000,17.427000,13.301000,5.379000,18.550000,0.002000,56.637000
190,10.0,19,10,6,20172096,6669984,24014,1.185000,0.580000,0.128000,16.395000,13.032000,5.684000,19.474000,0.002000,56.482000
200,10.0,20,10,6,21135402,7045899,24043,1.197000,0.581000,0.128000,15.574000,12.988000,7.129000,19.967000,0.002000,57.570000
210,10.0,21,10,6,22119918,7411061,24019,1.122000,0.589000,0.129000,14.886000,12.880000,6.089000,21.757000,0.002000,57.458000
220,10.0,22,10,6,23264805,7796752,24019,1.190000,0.584000,0.128000,14.310000,13.007000,6.639000,22.659000,0.002000,58.523000
230,10.0,23,10,6,24559519,8196532,24042,1.269000,0.587000,0.139000,13.576000,12.868000,7.344000,23.378000,0.002000,59.166000
240,10.0,24,10,6,25671769,8595061,24046,1.189000,0.586000,0.128000,13.008000,13.093000,7.902000,24.379000,0.005000,60.294000
250,10.0,25,10,6,26808216,9010922,24046,1.208000,0.579000,0.128000,12.474000,13.117000,8.053000,25.699000,0.002000,61.263000
260,10.0,26,10,6,27847231,9394163,24013,1.187000,0.585000,0.129000,12.070000,12.985000,8.334000,26.943000,0.006000,62.241000
270,10.0,27,10,6,28927419,9796554,24029,1.169000,0.581000,0.129000,11.550000,13.237000,8.453000,28.466000,0.001000,63.591000
280,10.0,28,10,6,29990143,10194609,24030,1.171000,0.587000,0.126000,11.161000,13.735000,8.641000,29.677000,0.002000,65.103000
290,10.0,29,10,6,31033937,10585172,24017,1.158000,0.584000,0.130000,10.832000,13.483000,9.095000,30.941000,0.002000,66.229000
300,10.0,30,10,6,32109433,10976930,24045,1.167000,0.586000,0.129000,10.508000,13.763000,10.690000,31.108000,0.007000,67.961000
310,10.0,31,10,6,33085051,11346217,24017,1.177000,0.582000,0.128000,10.171000,13.947000,10.828000,32.489000,0.002000,69.329000
320,10.0,32,10,6,34129430,11763715,24045,1.166000,0.581000,0.126000,9.826000,14.551000,10.661000,33.749000,0.004000,70.666000
330,10.0,33,10,6,35116631,12176001,24023,1.230000,0.587000,0.138000,9.536000,13.996000,11.338000,35.182000,0.002000,72.012000
340,10.0,34,10,6,36122016,12596270,24011,1.175000,0.582000,0.127000,9.285000,14.285000,11.770000,36.117000,0.002000,73.347000
350,10.0,35,10,6,37150058,13018047,24014,1.159000,0.583000,0.126000,9.125000,14.372000,12.798000,37.238000,0.004000,75.408000
360,10.0,36,10,6,38211321,13447699,24036,1.159000,0.585000,0.127000,8.769000,14.365000,13.079000,37.950000,0.001000,76.038000
370,10.0,37,10,6,39185142,13855495,24028,1.205000,0.588000,0.125000,8.547000,14.619000,12.805000,39.775000,0.003000,77.671000
380,10.0,38,10,6,40086543,14244788,23987,1.245000,0.588000,0.128000,8.279000,14.449000,14.100000,40.487000,0.001000,79.280000
390,10.0,39,10,6,41134343,14679875,24019,1.176000,0.591000,0.140000,8.189000,15.829000,13.809000,42.117000,0.004000,81.858000
400,10.0,40,10,6,42118456,15080438,24035,1.179000,0.590000,0.126000,7.935000,15.014000,14.425000,43.869000,0.005000,83.147000
