tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
24,8,1.65,50,4428970,806226,36608,0.182000,12.499000,2.058000,31.163000,1.485000,0.137000,0.379000,47.907000
32,8,1.65,50,5244393,1355697,36618,0.134000,9.201000,1.483000,22.194000,1.931000,0.168000,0.334000,35.449000
40,8,1.65,50,6423991,2046001,36563,0.122000,7.613000,1.228000,18.775000,2.476000,0.227000,0.341000,30.785000
48,8,1.65,50,7903516,2865749,36585,0.121000,6.540000,0.995000,15.609000,3.270000,0.304000,0.394000,27.236000
56,8,1.65,50,9549996,3774780,36448,0.120000,5.592000,0.844000,15.837000,4.076000,0.338000,0.345000,27.154000
64,8,1.65,50,11609062,4878776,36549,0.124000,4.427000,0.726000,14.001000,4.995000,0.516000,0.383000,25.176000
72,8,1.65,50,14158539,6188381,36511,0.121000,4.108000,0.673000,12.374000,6.614000,0.505000,0.334000,24.732000
80,8,1.65,50,16894997,7617377,36326,0.126000,3.526000,0.601000,11.784000,8.139000,0.602000,0.321000,25.102000
88,8,1.65,50,20202067,9274579,36398,0.122000,3.273000,0.538000,11.150000,9.541000,0.719000,0.332000,25.678000
96,8,1.65,50,23506959,11011458,36301,0.122000,3.168000,0.488000,10.620000,11.587000,0.841000,0.331000,27.160000
104,8,1.65,50,27035636,12774402,35874,0.119000,2.881000,0.445000,9.602000,12.999000,1.217000,1.227000,28.493000
112,8,1.65,50,30988628,14737836,35674,0.119000,2.579000,0.406000,9.371000,15.009000,1.391000,1.428000,30.306000
120,8,1.65,50,34918975,16778107,35352,0.120000,2.449000,0.403000,8.965000,17.115000,2.778000,0.316000,32.148000
128,8,1.65,50,38998162,18924607,34569,0.122000,2.222000,0.358000,8.509000,19.260000,3.237000,0.342000,34.053000
136,8,1.65,50,42862006,21013697,32982,0.123000,2.269000,0.341000,8.282000,21.372000,2.270000,0.321000,34.981000
144,8,1.65,50,47459584,23446350,31019,0.119000,2.040000,0.350000,7.999000,25.645000,2.223000,1.928000,40.307000
152,8,1.65,50,51297734,25542977,27378,0.119000,2.033000,0.315000,7.683000,26.384000,3.998000,0.265000,40.800000
160,8,1.65,50,56102018,28130108,23609,0.119000,1.787000,0.286000,7.493000,29.747000,4.331000,0.316000,44.081000
