tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,221064,54937,225,205,38.789577,1.446388,40.532283
168,14,302897,82358,224,204,27.923092,2.318121,30.575248
216,18,381155,106695,224,204,21.807242,3.032429,25.215633
264,22,469549,133069,228,208,17.971035,4.087347,22.471788
312,26,550871,158447,224,204,15.113709,4.799036,20.374664
360,30,632344,185859,224,204,13.190021,5.656434,19.344176
408,34,710801,211665,227,207,11.752032,7.085685,19.392590
456,38,783329,235841,225,205,10.376793,7.553436,18.510794
504,42,861274,259631,224,204,9.625879,8.824154,19.081075
552,46,947465,286174,228,206,8.772255,9.991975,19.408601
600,50,1029273,312371,226,206,8.182097,10.426216,19.320376
648,54,1115373,338017,225,205,7.593048,12.362288,20.695085
696,58,1209068,363079,227,206,7.037688,13.549950,21.356538
744,62,1311958,388475,225,205,6.660471,13.940696,21.437926
792,66,1379055,415087,227,207,6.244634,15.153667,22.259627
840,70,1449778,440904,225,205,5.935998,16.264094,23.108730
888,74,1526349,466755,225,205,5.583997,16.773176,23.310714
936,78,1613551,493562,226,206,5.294819,20.148591,26.445993
984,82,1691825,520891,224,204,5.191332,17.894710,24.106669
1032,86,1773089,549669,226,206,4.890939,20.550258,26.516617
1080,90,1859089,578669,225,205,4.633879,21.817360,27.576439
1128,94,1934716,603200,225,205,4.469729,22.172264,27.834965
1176,98,2016891,629425,223,203,4.360540,23.417702,28.974404
