tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,257008,66867,226,205,43.544419,1.821859,45.691166
168,14,353618,99326,226,206,31.564813,2.891739,34.859754
216,18,446182,128669,225,205,24.494400,3.797474,28.726952
264,22,549352,160022,226,206,19.973972,5.105769,25.566261
312,26,644975,190359,223,203,16.891568,5.998914,23.429379
360,30,741243,222887,225,204,15.026696,7.062631,22.691016
408,34,834102,253569,224,204,13.237833,8.557812,22.436818
456,38,920916,282565,224,204,11.810890,9.658909,22.179121
504,42,1013264,311356,225,205,10.732953,10.789108,22.270341
552,46,1113697,342758,223,203,9.795899,11.433189,21.998024
600,50,1210018,373977,224,204,9.075432,12.845414,22.793881
648,54,1310365,404552,225,205,8.454176,14.840698,24.170026
696,58,1417897,434415,225,205,7.809896,15.642300,24.404759
744,62,1535274,464872,226,206,7.362693,17.077079,25.450103
792,66,1616744,496488,224,204,6.996622,17.686033,25.762618
840,70,1701940,527335,225,205,6.559590,19.513869,27.137012
888,74,1792549,558009,225,205,6.261731,20.100915,27.526185
936,78,1894316,589934,223,203,6.006726,21.609639,28.815571
984,82,1988178,622624,223,203,5.668926,22.525488,29.407173
1032,86,2084711,656685,228,208,5.514566,25.067324,31.903926
1080,90,2186013,690899,223,203,5.220311,26.382641,32.965922
1128,94,2275643,720215,224,204,4.931960,27.873053,34.258254
1176,98,2373999,751861,224,203,4.839265,28.319555,34.639195
