tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,122540,21988,188,170,28.761875,0.571382,29.553722
168,14,161524,35565,189,171,20.385508,0.999568,21.608456
216,18,199705,45996,189,171,15.947235,1.280366,17.479940
264,22,248586,58514,185,167,13.120036,1.752112,15.139238
312,26,289721,70120,188,170,11.136837,2.131044,13.558753
360,30,329422,83700,187,169,9.603978,2.563106,12.478116
408,34,367219,95955,186,168,8.513794,3.225003,12.067355
456,38,399595,106543,187,169,7.637019,3.477763,11.463070
504,42,437385,116347,189,170,6.924759,3.800065,11.090911
552,46,484774,128874,187,169,6.380874,4.212158,10.977634
600,50,527508,140529,188,169,5.860683,4.723904,11.009183
648,54,575247,152157,186,168,5.461106,5.400760,11.283645
696,58,631216,163552,186,168,5.188666,5.580331,11.216503
744,62,695345,175204,187,168,4.737776,6.080021,11.282879
792,66,724590,187761,189,169,4.547156,6.663933,11.694554
840,70,757571,199606,189,170,4.247611,7.113767,11.857834
888,74,794903,211414,188,170,4.025388,7.596609,12.128647
936,78,841724,224057,187,169,3.851240,7.857758,12.251587
984,82,877491,236570,187,169,3.736141,8.538711,12.842076
1032,86,916918,250765,190,171,3.602979,9.724140,13.954517
1080,90,960164,265205,187,169,3.417102,10.405841,14.437763
1128,94,998939,276608,187,169,3.275824,10.928738,14.853322
1176,98,1038657,287928,185,167,3.209521,10.844546,14.687498
