tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,211769,51337,226,207,38.177270,1.410750,39.873151
168,14,288797,77194,226,206,27.355671,2.285686,29.970613
216,18,363105,99933,223,203,21.299819,2.831424,24.489820
264,22,448009,124791,225,205,20.135652,3.972601,24.503640
312,26,525585,148605,224,204,15.110965,4.716929,20.271797
360,30,603051,174455,225,206,12.801306,5.400282,18.682139
408,34,677842,198752,228,208,11.290401,6.361840,18.161020
456,38,746731,221408,226,206,10.332851,7.281283,18.160603
504,42,820854,243623,226,205,9.247448,8.122041,17.955054
552,46,903677,268551,227,206,8.422176,8.901586,17.943577
600,50,981821,293123,226,206,7.728339,9.662008,18.047230
648,54,1064467,317129,224,204,7.251002,11.330732,19.290341
696,58,1154564,340601,223,203,6.778022,12.265756,19.787191
744,62,1253653,364338,227,207,6.355003,12.585325,19.764142
792,66,1317156,389256,223,203,6.861118,14.579729,22.450139
840,70,1384075,413516,225,204,5.701586,14.662071,21.208713
888,74,1456889,437741,225,205,5.341280,15.468257,21.691743
936,78,1540004,462905,225,205,5.243343,16.552926,22.740335
984,82,1614161,488592,226,206,4.904691,17.016464,22.870736
1032,86,1691725,515740,225,205,4.668961,19.528727,25.251152
1080,90,1773702,543119,228,208,4.743401,20.532183,26.410732
1128,94,1846015,566198,226,206,4.299789,20.885006,26.258510
1176,98,1924100,590699,225,205,4.178415,22.502865,27.860856
