tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,231514,58356,225,205,39.928901,1.562759,41.799600
168,14,317331,87204,225,205,28.889195,2.515854,31.743267
216,18,399232,112954,227,206,22.318281,3.194251,25.894672
264,22,491420,140762,228,207,18.551523,4.352464,23.344360
312,26,576319,167542,224,203,15.740275,5.271247,21.491624
360,30,661403,196449,224,204,13.650393,6.313894,20.486703
408,34,743439,223637,227,206,12.151404,7.414947,20.169081
456,38,819328,249143,227,205,10.871878,8.476093,19.959574
504,42,900749,274371,226,206,9.779122,9.592179,20.007009
552,46,990490,302303,227,207,8.964453,10.106889,19.813804
600,50,1075944,329969,228,208,8.367638,11.310761,20.407230
648,54,1165553,357001,226,206,7.746574,13.213099,21.747386
696,58,1262565,383455,226,206,7.215793,13.650255,21.693736
744,62,1368972,410282,224,204,6.887053,14.940818,22.687343
792,66,1439417,438353,224,204,6.413915,15.953590,23.260865
840,70,1513431,465604,226,206,6.013937,16.815899,23.819203
888,74,1593105,492804,225,205,5.753324,18.147883,24.908796
936,78,1683688,521072,225,205,5.511187,18.770974,25.339494
984,82,1765536,549931,224,204,5.254451,20.279668,26.698481
1032,86,1850440,580253,226,206,5.286462,22.391408,28.946174
1080,90,1939940,610780,225,205,4.962747,23.609242,29.784343
1128,94,2018721,636653,225,205,4.696100,24.386873,30.347117
1176,98,2104519,664447,224,204,4.605238,25.374347,31.285943
