tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,104765,17153,140,125,26.806676,0.437344,27.455868
168,14,138913,28841,141,126,19.349909,0.814037,20.388034
216,18,171383,37344,140,125,15.165165,1.031072,16.427591
264,22,214261,47827,140,125,12.396564,1.459329,14.098663
312,26,250358,57385,138,123,10.484658,1.741692,12.508035
360,30,285091,68834,142,126,9.123019,2.153697,11.554758
408,34,317970,79092,141,126,8.087963,2.616685,11.016167
456,38,345659,87783,141,126,7.166067,2.870897,10.351826
504,42,379268,95649,139,124,6.533424,3.091140,9.955799
552,46,422225,106274,140,125,6.153866,3.518267,10.006813
600,50,460278,116054,142,126,5.608579,3.851861,9.833603
648,54,503313,125723,139,124,5.209676,4.524545,10.124650
696,58,554553,135158,140,125,4.851784,4.791566,10.051612
744,62,613984,144776,140,125,4.510576,4.944044,9.890410
792,66,638758,155326,139,124,4.249363,5.457338,10.143614
840,70,667250,165187,141,126,4.065328,5.835668,10.350243
888,74,700073,175017,140,125,3.815271,6.256062,10.532429
936,78,742261,185695,139,124,3.643635,6.750543,10.883105
984,82,773254,196084,139,124,3.483798,7.155460,11.140144
1032,86,808160,208321,140,125,3.335451,7.919557,11.765115
1080,90,846588,220810,140,125,3.225145,8.704841,12.481731
1128,94,880957,230375,141,125,3.107297,9.046304,12.712405
1176,98,915183,239630,143,126,3.011582,9.588343,13.175649
