tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,167162,35273,217,199,33.204022,0.982867,34.437263
168,14,226036,54411,214,196,23.731272,1.587563,25.607466
216,18,283514,70594,215,197,18.525368,2.086390,20.913931
264,22,352230,88891,216,198,15.113138,2.812393,18.266092
312,26,413687,106183,216,198,12.878200,3.276358,16.536862
360,30,474960,125553,215,197,11.211325,3.981887,15.597967
408,34,533827,143313,217,199,9.878833,4.897604,15.285812
456,38,586511,159408,217,199,8.842726,5.489765,14.784890
504,42,643872,174969,217,199,8.003376,5.856334,14.353654
552,46,710184,193251,214,196,7.403407,6.592920,14.505272
600,50,771477,210959,219,201,6.810731,7.295070,14.673922
648,54,837122,228381,218,200,6.319985,8.515316,15.439900
696,58,910883,245151,216,198,6.005157,8.796881,15.405030
744,62,993418,262064,216,198,5.506565,9.590882,15.805704
792,66,1040242,280162,216,198,5.214905,10.390066,16.284998
840,70,1090598,297631,219,199,4.978353,11.019844,16.686569
888,74,1147397,315236,217,198,4.653227,11.341319,16.736297
936,78,1214106,333644,215,197,4.499585,12.270624,17.617033
984,82,1270879,352342,215,197,4.266937,13.180223,18.287489
1032,86,1331610,372779,215,197,4.124516,14.080077,19.068707
1080,90,1396085,393270,217,199,3.927358,15.301486,20.151029
1128,94,1452965,410009,217,199,3.784981,16.290983,20.954621
1176,98,1513504,427493,215,197,3.695603,16.130650,20.746850
