tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.731000,0.035000,0.026000,13.837000,0.073000,0.405000,0.000000,15.109000
70,12.5,7,10,6,643714,116262,1022,849,0.731000,0.041000,0.029000,11.928000,0.074000,0.512000,0.000000,13.317000
80,12.5,8,10,6,674254,135084,1022,849,0.708000,0.035000,0.025000,10.423000,0.074000,0.579000,0.000000,11.848000
90,12.5,9,10,6,706199,154302,1022,849,0.738000,0.038000,0.028000,9.343000,0.076000,0.666000,0.000000,10.892000
100,12.5,10,10,6,744904,174708,1022,849,0.746000,0.040000,0.031000,8.423000,0.081000,0.755000,0.000000,10.078000
110,12.5,11,10,6,803926,195709,1022,849,0.742000,0.039000,0.029000,7.631000,0.086000,0.838000,0.000000,9.368000
120,12.5,12,10,6,849777,217396,1022,849,0.711000,0.034000,0.025000,7.002000,0.081000,0.948000,0.000000,8.803000
130,12.5,13,10,6,904586,239835,1022,849,0.749000,0.039000,0.028000,6.519000,0.092000,1.033000,0.000000,8.462000
140,12.5,14,10,6,957130,262667,1022,849,0.740000,0.040000,0.030000,6.089000,0.093000,1.132000,0.000000,8.128000
150,12.5,15,10,6,1004421,285161,1022,849,0.722000,0.035000,0.025000,5.652000,0.094000,1.242000,0.000000,7.772000
160,12.5,16,10,6,1051379,307497,1022,849,0.737000,0.035000,0.024000,5.334000,0.101000,1.329000,0.000000,7.562000
170,12.5,17,10,6,1098401,329541,1022,849,0.728000,0.036000,0.026000,5.023000,0.104000,1.437000,0.000000,7.356000
180,12.5,18,10,6,1149697,349906,1022,849,0.731000,0.036000,0.026000,4.771000,0.106000,1.519000,0.000000,7.192000
190,12.5,19,10,6,1190638,369232,1022,849,0.762000,0.042000,0.030000,4.519000,0.118000,1.603000,0.000000,7.076000
200,12.5,20,10,6,1239557,389334,1022,849,0.716000,0.038000,0.026000,4.286000,0.115000,1.686000,0.000000,6.870000
210,12.5,21,10,6,1297913,408696,1022,849,0.729000,0.038000,0.030000,4.104000,0.123000,1.760000,0.000000,6.787000
220,12.5,22,10,6,1358776,429201,1022,849,0.705000,0.034000,0.025000,3.908000,0.126000,1.861000,0.000000,6.662000
230,12.5,23,10,6,1419690,450693,1022,849,0.705000,0.034000,0.024000,3.755000,0.131000,1.964000,0.000000,6.616000
240,12.5,24,10,6,1479265,472387,1022,849,0.709000,0.035000,0.025000,3.604000,0.133000,2.052000,0.000000,6.560000
250,12.5,25,10,6,1538004,494942,1022,849,0.716000,0.034000,0.024000,3.448000,0.145000,2.134000,0.000000,6.504000
260,12.5,26,10,6,1589702,515563,1022,849,0.738000,0.037000,0.026000,3.322000,0.148000,2.239000,0.000000,6.513000
270,12.5,27,10,6,1646513,537388,1022,849,0.708000,0.035000,0.026000,3.200000,0.174000,2.331000,0.000000,6.477000
280,12.5,28,10,6,1701635,558490,1022,849,0.732000,0.035000,0.026000,3.100000,0.156000,2.440000,0.000000,6.493000
290,12.5,29,10,6,1757815,579581,1022,849,0.733000,0.035000,0.025000,2.991000,0.161000,2.509000,0.000000,6.457000
300,12.5,30,10,6,1813089,599881,1022,849,0.726000,0.034000,0.025000,2.911000,0.161000,2.598000,0.000000,6.458000
310,12.5,31,10,6,1862282,619240,1022,849,0.751000,0.034000,0.024000,2.826000,0.195000,2.666000,0.000000,6.499000
320,12.5,32,10,6,1917164,641776,1021,848,0.736000,0.039000,0.029000,2.760000,0.174000,2.774000,0.000000,6.514000
330,12.5,33,10,6,1968491,664029,1022,849,0.745000,0.039000,0.028000,2.675000,0.175000,2.880000,0.000000,6.544000
340,12.5,34,10,6,2021570,687111,1022,849,0.738000,0.036000,0.026000,2.598000,0.185000,2.972000,0.000000,6.559000
350,12.5,35,10,6,2075277,709831,1021,848,0.748000,0.036000,0.027000,2.496000,0.190000,3.075000,0.000000,6.575000
360,12.5,36,10,6,2130558,732804,1021,848,0.718000,0.036000,0.026000,2.442000,0.214000,3.148000,0.000000,6.587000
370,12.5,37,10,6,2181384,754488,1021,848,0.741000,0.035000,0.024000,2.380000,0.239000,3.237000,0.000000,6.659000
380,12.5,38,10,6,2230293,775395,1021,848,0.754000,0.038000,0.029000,2.341000,0.200000,3.351000,0.000000,6.715000
390,12.5,39,10,6,2287957,798509,1021,848,0.742000,0.037000,0.028000,2.270000,0.206000,3.495000,0.000000,6.783000
400,12.5,40,10,6,2342268,819728,1021,849,0.767000,0.042000,0.031000,2.235000,0.211000,3.552000,0.000000,6.841000
410,12.5,41,10,6,2392891,839525,1021,849,0.746000,0.038000,0.029000,2.211000,0.210000,3.633000,0.000000,6.869000
420,12.5,42,10,6,2440005,858695,1020,847,0.742000,0.045000,0.029000,2.116000,0.216000,3.732000,0.000000,6.883000
430,12.5,43,10,6,2490427,879502,1019,846,0.753000,0.037000,0.027000,2.073000,0.222000,3.782000,0.000000,6.897000
440,12.5,44,10,6,2546234,901813,1019,846,0.762000,0.042000,0.030000,2.043000,0.242000,3.890000,0.000000,7.012000
