tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,723628,96651,1102,910,0.791434,19.749363,0.109727,0.467536,0.001474,21.120539
70,12.5,7,10,6,734265,116625,1102,910,0.821224,17.126421,0.102241,0.516170,0.001662,18.568943
80,12.5,8,10,6,766868,135902,1102,910,0.793917,15.030092,0.104216,0.648939,0.001377,16.579664
90,12.5,9,10,6,797200,155329,1102,910,0.771714,13.331545,0.102470,0.756204,0.000939,14.963665
100,12.5,10,10,6,833735,175436,1102,910,0.782904,12.272436,0.106606,0.788872,0.001283,13.953051
110,12.5,11,10,6,895239,196459,1102,910,0.784871,11.212439,0.108242,0.876387,0.000319,12.983204
120,12.5,12,10,6,936408,218242,1102,910,0.792789,10.234489,0.112000,0.997763,0.001483,12.139361
130,12.5,13,10,6,978716,240787,1102,910,0.770852,9.670327,0.119551,1.115564,0.001059,11.678127
140,12.5,14,10,6,1026536,263671,1102,910,0.763293,8.929631,0.115512,1.256397,0.000423,11.065773
150,12.5,15,10,6,1066927,286852,1102,910,0.780978,8.400764,0.112575,1.449577,0.000514,10.744830
160,12.5,16,10,6,1108095,309236,1102,910,0.729841,7.929120,0.134682,1.559292,0.001176,10.355061
170,12.5,17,10,6,1152283,331313,1102,910,0.087639,7.478078,0.121237,1.629824,0.001052,9.318699
180,12.5,18,10,6,1193807,352032,1102,910,0.736983,7.072963,0.137559,1.655895,0.001932,9.606171
190,12.5,19,10,6,1232665,371426,1101,909,0.592294,6.704539,0.130775,1.814748,0.000345,9.243469
200,12.5,20,10,6,1275656,391619,1102,910,0.756094,6.470969,0.143032,1.952546,0.001286,9.324761
210,12.5,21,10,6,1325763,411162,1101,909,0.772153,6.196566,0.166289,2.170511,0.000884,9.307066
220,12.5,22,10,6,1386168,431932,1102,910,0.787315,5.919147,0.136102,2.075005,0.000327,8.918505
230,12.5,23,10,6,1451231,453636,1102,910,0.768820,5.684989,0.163401,2.280430,0.001022,8.899742
240,12.5,24,10,6,1507117,475148,1102,910,0.785450,5.420429,0.170202,2.315584,0.001240,8.693469
250,12.5,25,10,6,1568691,498382,1102,910,0.784722,5.361791,0.172233,2.568713,0.001175,8.888947
260,12.5,26,10,6,1628303,519131,1101,909,0.783367,5.071025,0.177297,2.622395,0.001326,8.655713
270,12.5,27,10,6,1688443,540918,1102,910,0.783989,4.996033,0.188520,2.801389,0.001237,8.771495
280,12.5,28,10,6,1745785,562627,1102,910,0.575345,4.652314,0.184808,2.777607,0.001332,8.191785
290,12.5,29,10,6,1801617,584094,1101,909,0.775075,4.600812,0.177237,3.119970,0.001253,8.674649
300,12.5,30,10,6,1861314,605523,1102,910,0.787661,4.412674,0.202023,3.106698,0.001109,8.510485
310,12.5,31,10,6,1918670,625554,1101,909,0.789073,4.385382,0.180905,3.167068,0.001059,8.523828
320,12.5,32,10,6,1978057,647621,1101,910,0.725009,4.210636,0.200666,3.287226,0.000331,8.424138
330,12.5,33,10,6,2034572,670017,1101,909,0.797902,4.176264,0.197110,3.418724,0.000312,8.590575
340,12.5,34,10,6,2092757,692888,1101,909,0.768546,4.070219,0.198125,3.370531,0.000326,8.408053
350,12.5,35,10,6,2150215,715122,1102,910,0.773662,3.837825,0.207756,3.617855,0.000331,8.437732
360,12.5,36,10,6,2207519,737758,1102,910,0.078283,3.779896,0.207941,3.828097,0.000315,7.894825
370,12.5,37,10,6,2261359,759941,1102,910,0.772571,3.808509,0.301046,3.773311,0.000339,8.656225
380,12.5,38,10,6,2312612,781218,1101,909,0.781957,3.598652,0.218664,3.969739,0.000400,8.569703
390,12.5,39,10,6,2371160,804859,1102,910,0.770974,3.440928,0.222901,4.056653,0.000474,8.492305
400,12.5,40,10,6,2424754,826066,1101,909,0.777524,3.444566,0.228058,4.256525,0.000275,8.707222
410,12.5,41,10,6,2473383,845926,1102,910,0.784352,3.240747,0.242659,3.878659,0.000307,8.146996
420,12.5,42,10,6,2519053,864973,1098,907,0.673350,3.528978,0.278552,4.365348,0.000309,8.846833
430,12.5,43,10,6,2571087,885567,1101,909,0.774675,3.077297,0.346204,4.120804,0.000258,8.319626
440,12.5,44,10,6,2625840,907528,1101,909,0.736339,3.561022,0.268117,4.605579,0.000324,9.171667
450,12.5,45,10,6,2679626,927986,1101,909,0.776864,3.271478,0.263169,4.653351,0.000266,8.965407
460,12.5,46,10,6,2729861,946902,1099,909,0.747103,3.062143,0.269524,4.887540,0.000314,8.966927
470,12.5,47,10,6,2779436,965284,1100,908,0.788856,3.028467,0.261832,4.941026,0.000333,9.020799
480,12.5,48,10,6,2837936,985932,1096,907,0.779677,2.912838,0.308555,5.017007,0.000307,9.018673
490,12.5,49,10,6,2883313,1001724,1100,908,0.774916,3.121770,0.321263,5.163872,0.000359,9.382586
500,12.5,50,10,6,2946805,1024574,1100,908,0.798976,2.966964,0.368518,5.113402,0.000269,9.248525
510,12.5,51,10,6,3001568,1043452,1099,907,0.731558,3.075734,0.276119,5.307313,0.000300,9.391335
520,12.5,52,10,6,3052646,1062678,1100,909,0.795796,2.746890,0.410669,5.194044,0.000320,9.148117
530,12.5,53,10,6,3114062,1085110,1097,906,0.773948,2.676287,0.429487,5.517953,0.000323,9.398409
540,12.5,54,10,6,3181790,1108346,1098,907,0.702498,2.729982,0.405139,5.564798,0.000314,9.403159
550,12.5,55,10,6,3246914,1130744,1095,905,0.774907,2.582876,0.306412,5.445734,0.000351,9.110570
560,12.5,56,10,6,3315745,1154756,1096,905,0.767157,2.549058,0.320865,5.536953,0.000329,9.174668
570,12.5,57,10,6,3365589,1173187,1096,904,0.785911,2.466754,0.309625,5.805709,0.000332,9.368645
580,12.5,58,10,6,3425420,1196019,1098,906,0.803650,2.467856,0.318944,6.136099,0.000300,9.727144
590,12.5,59,10,6,3485019,1218377,1098,906,0.753380,2.609780,0.429244,5.965431,0.000265,9.758366
600,12.5,60,10,6,3543573,1239936,1100,908,0.772176,2.476551,0.326891,6.122990,0.000486,9.699401
610,12.5,61,10,6,3600015,1260694,1095,905,0.781948,2.917688,0.371517,6.326600,0.000328,10.398403
620,12.5,62,10,6,3661246,1281652,1097,906,0.773500,2.439031,0.350614,6.295777,0.000263,9.859461
630,12.5,63,10,6,3718377,1300816,1094,904,0.787087,2.372886,0.437153,6.329246,0.000316,9.926981
640,12.5,64,10,6,3790914,1325779,1092,904,0.793921,2.208949,0.404540,5.986094,0.000302,9.394313
650,12.5,65,10,6,3843660,1343274,1093,901,0.755144,2.123920,0.372166,6.613375,0.000316,9.865196
660,12.5,66,10,6,3914416,1366997,1093,901,0.776151,2.325832,0.370891,6.364404,0.000306,9.837892
670,12.5,67,10,6,3973376,1384991,1087,901,0.777581,2.149456,0.448675,6.620004,0.000303,9.996311
680,12.5,68,10,6,4063217,1411852,1091,901,0.788076,2.060036,0.423405,6.567159,0.001200,9.840197
690,12.5,69,10,6,4155027,1431035,1089,899,0.818083,2.101670,0.428018,6.765230,0.001120,10.114453
700,12.5,70,10,6,4235498,1451881,1093,902,0.811841,2.237848,0.411179,6.591773,0.001162,10.054082
710,12.5,71,10,6,4311703,1474877,1088,899,0.090102,1.977483,0.468565,6.705922,0.001296,9.243723
720,12.5,72,10,6,4406024,1499660,1088,900,0.803564,2.052743,0.428251,7.115367,0.000469,10.400667
730,12.5,73,10,6,4464255,1518159,1090,900,0.079941,1.793553,0.562618,7.304803,0.000319,9.741663
740,12.5,74,10,6,4512131,1537710,1091,900,0.768867,1.855357,0.514199,7.157324,0.001162,10.297224
750,12.5,75,10,6,4579765,1565473,1085,896,0.784749,1.845939,0.571613,7.484146,0.001368,10.688679
760,12.5,76,10,6,4620232,1583958,1082,898,0.809615,1.856072,0.574765,7.265426,0.001034,10.508189
770,12.5,77,10,6,4687519,1612040,1088,900,0.795410,1.793006,0.487910,7.638489,0.001155,10.716844
780,12.5,78,10,6,4728159,1629706,1079,892,0.774044,1.832251,0.481122,7.611225,0.001049,10.700412
790,12.5,79,10,6,4793750,1655787,1083,895,0.809274,1.796965,0.553518,7.665765,0.001030,10.827625
