tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,723628,96651,1102,910,0.801365,19.890552,0.108594,0.433172,0.001372,21.236248
70,12.5,7,10,6,734265,116625,1102,910,0.080379,16.709150,0.089152,0.543678,0.000339,17.423370
80,12.5,8,10,6,766868,135902,1102,910,0.782119,14.881781,0.103050,0.628820,0.001337,16.397976
90,12.5,9,10,6,797200,155329,1102,910,0.079815,13.377720,0.108086,0.757379,0.001104,14.324635
100,12.5,10,10,6,833735,175436,1102,910,0.773052,12.202405,0.094263,0.822779,0.001253,13.894192
110,12.5,11,10,6,895239,196459,1102,910,0.767050,11.028916,0.104350,1.011510,0.001072,12.913417
120,12.5,12,10,6,936408,218242,1102,910,0.086557,10.133000,0.116593,1.247894,0.001166,11.585686
130,12.5,13,10,6,978716,240787,1102,910,0.787349,9.377834,0.113943,1.181035,0.001173,11.461670
140,12.5,14,10,6,1026536,263671,1102,910,0.770446,8.885717,0.147100,1.453359,0.001102,11.258095
150,12.5,15,10,6,1066927,286852,1102,910,0.764509,8.271648,0.131155,1.314427,0.002545,10.485606
160,12.5,16,10,6,1108095,309236,1102,910,0.793132,7.810496,0.140411,1.568160,0.001061,10.314387
170,12.5,17,10,6,1152283,331313,1102,910,0.780215,7.544479,0.130065,1.568443,0.000424,10.024473
180,12.5,18,10,6,1193807,352032,1102,910,0.777703,7.076166,0.120529,1.784759,0.000247,9.760088
190,12.5,19,10,6,1232665,371426,1101,909,0.761910,6.612950,0.127367,1.880867,0.000309,9.384115
200,12.5,20,10,6,1275656,391619,1102,910,0.768575,6.379215,0.129776,2.016595,0.000263,9.295067
210,12.5,21,10,6,1325763,411162,1101,909,0.781513,6.109839,0.133067,2.030686,0.000282,9.056025
220,12.5,22,10,6,1386168,431932,1102,910,0.758765,5.892654,0.138591,2.245979,0.000298,9.036895
230,12.5,23,10,6,1451231,453636,1102,910,0.753179,5.670784,0.141931,2.240308,0.001196,8.808099
240,12.5,24,10,6,1507117,475148,1102,910,0.780284,5.396838,0.173808,2.350970,0.001241,8.703688
250,12.5,25,10,6,1568691,498382,1102,910,0.757317,5.184527,0.161178,2.460747,0.001028,8.565144
260,12.5,26,10,6,1628303,519131,1101,909,0.778357,4.998600,0.167464,2.537459,0.000368,8.482661
