tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,11.870000,0.453000,0.076000,87.849000,105.459000,0.741000,5.169000,0.001000,211.621000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.552000,0.456000,0.083000,60.523000,89.223000,0.933000,6.376000,0.002000,169.153000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.418000,0.435000,0.083000,29.778000,76.573000,0.822000,7.574000,0.001000,126.688000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.479000,0.466000,0.077000,26.188000,68.073000,0.896000,8.869000,0.001000,116.054000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.381000,0.462000,0.077000,22.355000,60.917000,0.960000,10.192000,0.001000,106.348000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.552000,0.460000,0.076000,20.440000,54.817000,1.142000,11.863000,0.001000,100.355000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.654000,0.461000,0.076000,18.740000,50.197000,1.136000,13.103000,0.001000,95.372000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.794000,0.459000,0.077000,17.632000,46.167000,1.329000,14.435000,0.002000,91.897000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.556000,0.463000,0.076000,15.705000,43.377000,1.574000,16.016000,0.001000,88.771000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.494000,0.456000,0.075000,14.694000,40.165000,1.605000,17.679000,0.001000,86.173000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.477000,0.462000,0.076000,13.731000,37.799000,1.443000,19.165000,0.001000,84.157000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.439000,0.462000,0.076000,12.614000,35.783000,1.519000,20.760000,0.002000,82.659000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.464000,0.465000,0.075000,11.840000,33.668000,1.732000,22.076000,0.001000,81.325000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.594000,0.460000,0.075000,11.187000,32.335000,1.847000,23.666000,0.002000,81.170000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.568000,0.469000,0.077000,10.534000,30.517000,1.922000,25.441000,0.001000,80.532000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.620000,0.458000,0.076000,10.010000,29.355000,1.961000,26.732000,0.001000,80.217000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.270000,0.466000,0.077000,9.573000,27.729000,2.071000,27.453000,0.002000,78.644000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.832000,0.455000,0.076000,9.115000,26.783000,2.305000,29.711000,0.001000,80.282000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.572000,0.461000,0.076000,8.719000,25.692000,2.266000,30.980000,0.002000,79.772000
240,12.5,24,10,6,23694965,7471343,16735,13950,10.799000,0.466000,0.076000,8.352000,24.939000,2.360000,31.491000,0.002000,78.488000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.745000,0.460000,0.076000,8.020000,24.018000,2.612000,33.152000,0.002000,80.088000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.755000,0.457000,0.076000,7.706000,23.116000,2.525000,34.595000,0.001000,80.235000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.448000,0.468000,0.078000,7.443000,22.454000,2.616000,35.731000,0.002000,80.244000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.734000,0.465000,0.076000,7.119000,21.592000,3.051000,38.060000,0.002000,82.102000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.332000,0.458000,0.076000,6.900000,20.991000,2.806000,38.703000,0.002000,81.270000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.837000,0.461000,0.076000,6.662000,20.490000,2.879000,39.801000,0.002000,82.211000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.654000,0.466000,0.076000,6.440000,19.955000,3.257000,42.129000,0.002000,83.983000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.886000,0.464000,0.075000,6.262000,19.224000,3.216000,42.820000,0.002000,83.951000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.919000,0.462000,0.075000,6.038000,18.746000,3.511000,44.949000,0.002000,85.704000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.712000,0.457000,0.077000,5.849000,18.448000,3.379000,46.840000,0.002000,86.767000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.835000,0.467000,0.076000,5.724000,17.742000,3.819000,47.334000,0.002000,87.004000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.941000,0.458000,0.075000,5.572000,17.513000,3.871000,48.540000,0.002000,87.974000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.819000,0.456000,0.076000,5.400000,16.660000,4.109000,50.637000,0.002000,89.164000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.671000,0.458000,0.076000,5.258000,16.667000,3.761000,51.827000,0.002000,89.723000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.843000,0.464000,0.076000,5.155000,16.468000,4.485000,52.643000,0.002000,91.140000
400,12.5,40,10,6,38425643,13010391,16730,13950,10.647000,0.462000,0.075000,5.021000,16.059000,4.286000,55.125000,0.002000,91.680000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.738000,0.457000,0.076000,4.901000,15.569000,4.410000,55.823000,0.002000,92.981000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.087000,0.482000,0.075000,4.751000,15.518000,4.622000,56.722000,0.002000,93.262000
