tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.596000,0.636000,0.087000,47.456000,110.620000,0.933000,3.752000,0.005000,176.090000
60,12.5,6,10,6,6922712,1509957,16734,13943,11.721000,0.637000,0.090000,36.594000,93.702000,1.202000,4.567000,0.005000,148.521000
70,12.5,7,10,6,7748713,1825926,16735,13944,12.033000,0.638000,0.085000,30.517000,80.267000,1.205000,5.575000,0.005000,130.329000
80,12.5,8,10,6,8591174,2129559,16735,13944,11.987000,0.778000,0.086000,25.448000,70.847000,1.235000,6.295000,0.004000,116.684000
90,12.5,9,10,6,9459689,2437814,16736,13945,11.801000,0.740000,0.090000,23.073000,63.029000,1.483000,7.268000,0.004000,107.492000
100,12.5,10,10,6,10374982,2756759,16736,13945,11.822000,1.008000,0.089000,20.769000,57.392000,1.551000,8.039000,0.004000,100.677000
110,12.5,11,10,6,11567856,3088103,16736,13945,12.275000,1.023000,0.088000,18.780000,51.798000,1.574000,9.416000,0.005000,94.963000
120,12.5,12,10,6,12596833,3432840,16736,13945,11.850000,0.635000,0.087000,17.795000,47.451000,1.830000,10.138000,0.005000,89.794000
130,12.5,13,10,6,13471462,3790844,16727,13940,12.030000,0.637000,0.088000,16.347000,44.194000,1.926000,11.419000,0.004000,86.650000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.998000,0.636000,0.087000,15.265000,41.680000,2.119000,12.518000,0.004000,84.311000
150,12.5,15,10,6,15278736,4516051,16735,13947,11.943000,0.968000,0.089000,13.895000,38.764000,2.021000,13.243000,0.004000,80.931000
160,12.5,16,10,6,16144944,4867440,16733,13947,11.668000,0.801000,0.087000,13.228000,38.135000,2.335000,14.451000,0.004000,80.714000
170,12.5,17,10,6,17040105,5209938,16731,13946,11.999000,0.636000,0.087000,12.578000,34.587000,2.867000,16.016000,0.005000,78.778000
180,12.5,18,10,6,17938493,5535412,16732,13947,12.135000,0.850000,0.090000,12.017000,32.693000,2.454000,16.664000,0.004000,76.911000
190,12.5,19,10,6,18732872,5840556,16710,13934,11.894000,0.635000,0.087000,11.264000,31.132000,2.640000,17.603000,0.004000,75.264000
200,12.5,20,10,6,19587273,6157284,16731,13947,11.977000,0.637000,0.088000,10.628000,30.045000,2.674000,18.455000,0.004000,74.511000
210,12.5,21,10,6,20467564,6465032,16713,13935,11.870000,0.634000,0.087000,10.201000,28.452000,2.726000,19.294000,0.004000,73.273000
220,12.5,22,10,6,21505876,6792015,16713,13935,11.399000,0.637000,0.085000,9.644000,27.215000,2.864000,19.951000,0.004000,71.801000
230,12.5,23,10,6,22690549,7131213,16731,13946,11.817000,0.633000,0.087000,9.390000,26.131000,3.142000,21.203000,0.004000,72.411000
240,12.5,24,10,6,23694965,7471343,16733,13948,11.943000,0.638000,0.086000,9.170000,25.156000,3.358000,22.058000,0.004000,72.416000
250,12.5,25,10,6,24722086,7827667,16732,13947,12.333000,1.015000,0.086000,8.375000,24.481000,3.862000,22.833000,0.004000,72.993000
260,12.5,26,10,6,25658022,8153644,16708,13932,12.147000,0.636000,0.088000,8.301000,23.667000,3.701000,24.249000,0.005000,72.797000
270,12.5,27,10,6,26629167,8495951,16720,13939,12.113000,0.636000,0.087000,8.106000,22.884000,3.512000,25.451000,0.004000,72.795000
280,12.5,28,10,6,27585702,8834791,16723,13944,12.052000,0.634000,0.086000,7.796000,21.960000,3.724000,26.214000,0.005000,72.475000
290,12.5,29,10,6,28522756,9167565,16711,13933,11.952000,0.639000,0.086000,7.489000,21.590000,3.845000,27.589000,0.004000,73.197000
300,12.5,30,10,6,29486294,9498970,16731,13947,12.120000,0.637000,0.087000,7.275000,21.094000,3.805000,28.426000,0.004000,73.451000
310,12.5,31,10,6,30358577,9810823,16711,13934,11.987000,0.641000,0.087000,6.964000,19.907000,4.471000,28.697000,0.005000,72.764000
320,12.5,32,10,6,31294344,10167192,16733,13949,12.062000,0.632000,0.087000,6.823000,19.705000,5.016000,29.622000,0.004000,73.955000
330,12.5,33,10,6,32176915,10521060,16714,13935,12.013000,0.629000,0.087000,6.605000,19.404000,5.171000,30.577000,0.005000,74.494000
340,12.5,34,10,6,33074321,10883234,16707,13933,12.169000,0.809000,0.087000,6.433000,18.938000,5.264000,32.303000,0.004000,76.011000
