tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.516000,0.516000,0.131000,60.092000,109.001000,0.758000,5.095000,0.004000,188.116000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.751000,0.471000,0.086000,62.779000,88.565000,0.921000,6.662000,0.002000,171.242000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.802000,0.446000,0.086000,29.498000,76.571000,0.897000,8.341000,0.001000,127.645000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.468000,0.429000,0.078000,26.056000,68.064000,0.915000,9.390000,0.001000,116.405000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.434000,0.425000,0.077000,23.357000,61.169000,0.963000,10.600000,0.001000,108.030000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.860000,0.434000,0.078000,21.024000,55.110000,1.187000,11.928000,0.001000,101.626000
110,12.5,11,10,6,11567856,3088103,16737,13946,12.285000,0.425000,0.076000,18.415000,50.373000,1.133000,13.533000,0.001000,96.245000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.540000,0.426000,0.077000,16.978000,46.593000,1.208000,14.681000,0.001000,91.508000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.533000,0.435000,0.077000,15.725000,43.294000,1.316000,16.264000,0.001000,88.649000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.799000,0.431000,0.077000,14.603000,40.223000,1.380000,17.877000,0.001000,86.395000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.559000,0.434000,0.077000,13.501000,37.893000,1.615000,19.999000,0.001000,85.082000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.747000,0.431000,0.077000,12.821000,35.818000,1.678000,21.551000,0.001000,84.127000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.702000,0.440000,0.078000,11.892000,34.091000,1.829000,23.270000,0.001000,83.307000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.550000,0.458000,0.077000,10.855000,32.195000,1.969000,22.960000,0.002000,80.069000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.742000,0.456000,0.077000,10.541000,30.685000,2.043000,24.511000,0.001000,80.059000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.927000,0.461000,0.077000,10.174000,29.423000,2.007000,27.010000,0.002000,81.085000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.748000,0.459000,0.077000,9.561000,28.054000,2.058000,27.128000,0.001000,79.089000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.632000,0.456000,0.077000,10.539000,26.993000,2.281000,34.095000,0.002000,86.078000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.714000,0.459000,0.077000,8.726000,25.590000,2.272000,32.306000,0.002000,81.150000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.572000,0.460000,0.077000,8.343000,24.788000,2.357000,32.757000,0.001000,80.360000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.927000,0.457000,0.077000,8.063000,23.696000,2.634000,34.467000,0.002000,81.326000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.915000,0.457000,0.076000,7.721000,23.242000,2.549000,35.947000,0.002000,81.912000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.963000,0.455000,0.076000,7.418000,22.359000,2.595000,37.447000,0.002000,82.319000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.902000,0.455000,0.076000,7.132000,21.417000,3.005000,39.744000,0.002000,83.737000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.806000,0.456000,0.076000,6.914000,20.896000,2.788000,40.345000,0.001000,83.286000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.669000,0.452000,0.076000,6.701000,20.343000,2.862000,41.504000,0.002000,83.614000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.619000,0.462000,0.078000,6.488000,19.993000,3.296000,43.846000,0.002000,85.788000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.846000,0.461000,0.076000,6.292000,19.164000,3.211000,44.559000,0.002000,85.616000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.177000,0.454000,0.076000,6.097000,18.936000,3.539000,47.116000,0.002000,87.402000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.890000,0.452000,0.076000,5.895000,18.511000,3.401000,49.542000,0.001000,89.773000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.787000,0.454000,0.076000,5.729000,17.457000,3.818000,48.868000,0.002000,88.195000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.986000,0.461000,0.077000,5.568000,17.408000,3.906000,50.330000,0.002000,89.740000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.997000,0.455000,0.076000,5.403000,16.989000,4.067000,52.291000,0.002000,91.283000
380,12.5,38,10,6,36616162,12297996,16687,13916,12.174000,0.452000,0.077000,5.292000,16.566000,4.038000,53.287000,0.001000,91.889000
390,12.5,39,10,6,37551007,12670347,16717,13940,12.189000,0.486000,0.079000,4.947000,16.081000,4.407000,49.472000,0.002000,87.666000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.910000,0.452000,0.077000,4.816000,15.994000,4.289000,51.286000,0.002000,88.830000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.894000,0.456000,0.077000,4.712000,15.394000,4.355000,52.670000,0.002000,89.563000
