tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,11.644000,0.465000,0.076000,88.405000,105.421000,0.782000,5.093000,0.001000,211.892000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.696000,0.461000,0.076000,63.000000,89.287000,0.935000,6.343000,0.001000,171.802000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.645000,0.461000,0.077000,29.839000,76.498000,0.802000,7.593000,0.001000,126.920000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.606000,0.459000,0.076000,24.869000,67.909000,0.882000,8.880000,0.001000,114.685000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.282000,0.456000,0.077000,22.296000,60.933000,0.946000,10.170000,0.001000,106.164000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.934000,0.457000,0.076000,20.287000,54.935000,1.118000,11.900000,0.001000,100.711000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.512000,0.458000,0.077000,18.644000,50.531000,1.107000,13.127000,0.001000,95.461000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.657000,0.457000,0.077000,17.656000,46.370000,1.308000,14.424000,0.001000,91.954000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.800000,0.461000,0.075000,15.777000,43.270000,1.544000,15.939000,0.001000,88.871000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.743000,0.455000,0.076000,15.211000,40.474000,1.377000,17.994000,0.002000,87.335000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.377000,0.468000,0.077000,14.042000,38.064000,1.421000,19.294000,0.001000,84.748000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.860000,0.454000,0.076000,12.895000,35.485000,1.635000,21.297000,0.002000,83.707000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.804000,0.461000,0.076000,11.889000,33.863000,1.796000,23.011000,0.002000,82.905000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.601000,0.456000,0.077000,11.210000,32.160000,1.674000,23.390000,0.001000,80.572000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.682000,0.453000,0.076000,10.582000,30.717000,1.695000,24.761000,0.002000,79.971000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.664000,0.465000,0.079000,10.052000,29.672000,1.832000,26.526000,0.001000,80.296000
210,12.5,21,10,6,20467564,6465032,16715,13936,12.023000,0.457000,0.077000,9.597000,28.098000,2.226000,27.404000,0.001000,79.886000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.821000,0.464000,0.076000,9.150000,26.826000,2.212000,29.841000,0.001000,80.396000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.581000,0.455000,0.076000,8.719000,25.801000,2.224000,31.034000,0.002000,79.896000
