tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.081000,0.456000,0.076000,92.346000,108.925000,0.786000,5.315000,0.002000,219.991000
60,12.5,6,10,6,6922712,1509957,16735,13944,12.697000,0.434000,0.084000,62.137000,93.072000,0.730000,6.333000,0.002000,175.492000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.887000,0.435000,0.083000,30.290000,77.061000,0.813000,7.650000,0.001000,128.225000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.479000,0.456000,0.076000,26.581000,67.569000,0.874000,8.893000,0.001000,115.933000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.840000,0.456000,0.076000,22.703000,60.910000,0.933000,10.269000,0.001000,107.192000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.744000,0.455000,0.075000,20.588000,55.342000,1.116000,11.953000,0.001000,101.278000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.671000,0.464000,0.078000,19.117000,50.584000,1.096000,13.177000,0.001000,96.193000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.721000,0.454000,0.075000,17.915000,46.645000,1.383000,14.577000,0.001000,92.773000
130,12.5,13,10,6,13471462,3790844,16728,13941,12.013000,0.456000,0.076000,15.944000,44.048000,1.466000,16.796000,0.001000,90.804000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.259000,0.465000,0.077000,15.061000,40.402000,1.566000,17.682000,0.001000,86.516000
150,12.5,15,10,6,15278736,4516051,16736,13948,10.897000,0.454000,0.076000,13.940000,37.933000,1.552000,19.806000,0.001000,84.663000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.468000,0.460000,0.077000,12.935000,35.886000,1.639000,21.346000,0.001000,83.815000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.858000,0.456000,0.075000,12.100000,34.051000,1.802000,23.066000,0.001000,83.413000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.842000,0.454000,0.076000,11.349000,32.223000,1.866000,24.618000,0.002000,82.433000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.807000,0.456000,0.076000,10.714000,30.453000,1.859000,25.602000,0.001000,80.972000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.776000,0.462000,0.075000,10.200000,29.782000,1.943000,27.035000,0.001000,81.279000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.990000,0.453000,0.076000,9.701000,27.928000,2.024000,27.526000,0.001000,79.703000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.499000,0.457000,0.077000,9.281000,28.412000,2.215000,29.870000,0.001000,81.816000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.736000,0.455000,0.076000,8.702000,25.982000,2.405000,30.243000,0.001000,79.604000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.781000,0.464000,0.077000,8.323000,24.723000,2.561000,32.377000,0.002000,80.310000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.738000,0.463000,0.076000,8.008000,23.710000,2.399000,34.035000,0.001000,80.434000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.567000,0.459000,0.076000,7.682000,23.086000,2.596000,35.429000,0.001000,80.899000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.115000,0.458000,0.077000,7.413000,22.209000,2.554000,35.723000,0.001000,79.554000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.736000,0.460000,0.077000,7.160000,21.610000,2.969000,37.708000,0.002000,81.726000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.895000,0.457000,0.075000,6.906000,20.893000,2.730000,38.704000,0.002000,81.666000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.570000,0.468000,0.076000,6.666000,20.241000,2.805000,39.950000,0.002000,81.781000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.980000,0.460000,0.076000,6.455000,20.041000,3.246000,41.808000,0.002000,84.070000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.827000,0.458000,0.076000,6.263000,19.203000,3.187000,42.532000,0.002000,83.551000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.558000,0.457000,0.077000,6.104000,18.550000,3.452000,44.880000,0.002000,85.083000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.801000,0.454000,0.076000,5.867000,18.338000,3.312000,46.233000,0.002000,86.086000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.841000,0.457000,0.077000,5.734000,17.733000,3.703000,47.853000,0.002000,87.404000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.879000,0.465000,0.077000,5.549000,17.691000,3.950000,48.566000,0.002000,88.182000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.818000,0.454000,0.076000,5.404000,17.171000,3.923000,50.427000,0.002000,89.278000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.624000,0.454000,0.076000,5.265000,16.502000,3.992000,51.434000,0.002000,89.352000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.721000,0.462000,0.076000,5.143000,16.200000,4.351000,53.335000,0.001000,91.294000
400,12.5,40,10,6,38425643,13010391,16730,13950,12.049000,0.455000,0.076000,5.041000,15.722000,4.434000,55.264000,0.002000,93.046000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.966000,0.457000,0.076000,4.900000,15.517000,4.400000,55.569000,0.002000,92.890000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.984000,0.458000,0.076000,4.757000,15.146000,4.632000,56.653000,0.002000,93.712000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.840000,0.452000,0.075000,4.660000,14.655000,4.827000,59.031000,0.002000,95.545000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.581000,0.455000,0.076000,4.592000,14.406000,4.849000,60.123000,0.002000,96.088000
450,12.5,45,10,6,42510509,14635297,16706,13934,12.087000,0.458000,0.076000,4.467000,14.646000,5.055000,62.142000,0.002000,98.936000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.905000,0.457000,0.075000,4.355000,14.593000,4.940000,61.972000,0.002000,98.302000
470,12.5,47,10,6,44109870,15239409,16686,13916,11.764000,0.464000,0.076000,4.277000,13.768000,5.031000,64.213000,0.002000,99.598000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.825000,0.462000,0.076000,4.168000,13.666000,5.310000,65.580000,0.002000,101.092000
490,12.5,49,10,6,45811399,15837106,16648,13892,11.976000,0.455000,0.075000,4.107000,13.700000,4.839000,66.131000,0.002000,101.287000
500,12.5,50,10,6,46885024,16201612,16682,13913,11.916000,0.465000,0.076000,4.027000,13.668000,5.552000,68.671000,0.002000,104.380000
510,12.5,51,10,6,47755446,16514753,16659,13898,12.088000,0.459000,0.076000,3.938000,12.977000,5.585000,68.919000,0.002000,104.047000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.252000,0.472000,0.077000,3.870000,12.566000,5.423000,69.844000,0.002000,103.509000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.834000,0.463000,0.076000,3.762000,12.025000,5.813000,72.763000,0.002000,106.742000
540,12.5,54,10,6,50757476,17563057,16635,13877,12.079000,0.452000,0.075000,3.717000,12.161000,6.051000,73.416000,0.002000,107.958000
550,12.5,55,10,6,51766831,17906560,16623,13868,11.803000,0.454000,0.075000,3.655000,12.118000,6.085000,75.699000,0.002000,109.896000
