tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,11.814000,0.455000,0.075000,86.267000,105.455000,0.734000,5.185000,0.002000,209.991000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.690000,0.432000,0.082000,60.006000,89.142000,0.913000,6.522000,0.002000,168.794000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.717000,0.438000,0.084000,29.761000,77.046000,0.813000,7.600000,0.001000,127.463000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.498000,0.459000,0.076000,24.876000,67.504000,0.868000,8.887000,0.001000,114.172000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.556000,0.455000,0.076000,22.396000,60.944000,0.952000,10.197000,0.001000,106.580000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.510000,0.458000,0.076000,20.267000,55.104000,1.120000,11.878000,0.001000,100.418000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.511000,0.463000,0.075000,18.885000,54.740000,1.087000,13.073000,0.001000,99.840000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.504000,0.457000,0.076000,17.727000,46.392000,1.292000,14.472000,0.001000,91.925000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.369000,0.464000,0.076000,15.825000,43.087000,1.554000,16.178000,0.001000,88.560000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.373000,0.456000,0.076000,14.672000,40.547000,1.514000,17.703000,0.001000,86.346000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.646000,0.455000,0.076000,13.726000,37.830000,1.402000,19.271000,0.001000,84.411000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.639000,0.463000,0.076000,12.591000,35.739000,1.509000,20.627000,0.001000,82.648000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.869000,0.463000,0.076000,11.858000,33.834000,1.719000,22.267000,0.002000,82.090000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.856000,0.461000,0.075000,11.243000,32.203000,1.803000,23.425000,0.002000,81.071000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.723000,0.465000,0.076000,10.545000,30.841000,1.847000,25.406000,0.001000,80.907000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.704000,0.454000,0.076000,10.095000,29.199000,1.947000,26.874000,0.002000,80.353000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.590000,0.465000,0.076000,9.547000,27.974000,2.047000,27.359000,0.001000,79.063000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.685000,0.462000,0.077000,9.118000,26.834000,2.250000,29.686000,0.001000,80.117000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.735000,0.457000,0.075000,8.723000,25.794000,2.217000,31.133000,0.001000,80.138000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.634000,0.455000,0.076000,8.347000,24.845000,2.302000,31.799000,0.001000,79.463000
