tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.837000,0.060000,0.091000,15.961000,0.078000,0.503000,0.001000,17.534000
70,12.5,7,10,6,643714,116262,1022,849,0.775000,0.035000,0.027000,13.145000,0.072000,0.560000,0.000000,14.618000
80,12.5,8,10,6,674254,135084,1022,849,0.809000,0.032000,0.025000,10.315000,0.071000,0.547000,0.000000,11.801000
90,12.5,9,10,6,706199,154302,1022,849,0.789000,0.038000,0.030000,9.251000,0.074000,0.619000,0.000000,10.802000
100,12.5,10,10,6,744904,174708,1022,849,0.766000,0.039000,0.030000,8.322000,0.078000,0.703000,0.000000,9.941000
110,12.5,11,10,6,803926,195709,1022,849,0.776000,0.044000,0.033000,7.591000,0.089000,0.783000,0.000000,9.318000
120,12.5,12,10,6,849777,217396,1022,849,0.758000,0.037000,0.029000,6.945000,0.091000,0.874000,0.000000,8.738000
130,12.5,13,10,6,904586,239835,1022,849,0.755000,0.036000,0.028000,6.457000,0.088000,0.962000,0.000000,8.328000
140,12.5,14,10,6,957130,262667,1022,849,0.758000,0.041000,0.033000,6.051000,0.093000,1.049000,0.000000,8.027000
150,12.5,15,10,6,1004421,285161,1022,849,0.750000,0.039000,0.030000,5.629000,0.097000,1.143000,0.000000,7.690000
160,12.5,16,10,6,1051379,307497,1022,849,0.743000,0.030000,0.023000,5.240000,0.101000,1.230000,0.000000,7.370000
170,12.5,17,10,6,1098401,329541,1022,849,0.757000,0.038000,0.031000,4.969000,0.111000,1.320000,0.000000,7.228000
180,12.5,18,10,6,1149697,349906,1022,849,0.725000,0.039000,0.030000,4.742000,0.108000,1.403000,0.000000,7.050000
190,12.5,19,10,6,1190638,369232,1022,849,0.766000,0.039000,0.028000,4.487000,0.116000,1.469000,0.000000,6.908000
200,12.5,20,10,6,1239557,389334,1022,849,0.727000,0.041000,0.029000,4.278000,0.118000,1.552000,0.000000,6.747000
210,12.5,21,10,6,1297913,408696,1022,849,0.737000,0.040000,0.028000,4.078000,0.124000,1.648000,0.000000,6.658000
220,12.5,22,10,6,1358776,429201,1022,849,0.711000,0.037000,0.026000,3.885000,0.126000,1.707000,0.000000,6.495000
230,12.5,23,10,6,1419690,450693,1022,849,0.744000,0.037000,0.027000,3.720000,0.131000,1.804000,0.000000,6.466000
240,12.5,24,10,6,1479265,472387,1022,849,0.749000,0.038000,0.029000,3.578000,0.134000,1.900000,0.000000,6.430000
250,12.5,25,10,6,1538004,494942,1022,849,0.770000,0.042000,0.031000,3.469000,0.139000,1.975000,0.000000,6.428000
260,12.5,26,10,6,1589702,515563,1022,849,0.742000,0.035000,0.026000,3.294000,0.142000,2.066000,0.000000,6.308000
270,12.5,27,10,6,1646513,537388,1022,849,0.775000,0.037000,0.029000,3.204000,0.156000,2.158000,0.000000,6.361000
280,12.5,28,10,6,1701635,558490,1022,849,0.761000,0.038000,0.028000,3.087000,0.154000,2.227000,0.000000,6.297000
290,12.5,29,10,6,1757815,579581,1022,849,0.764000,0.039000,0.030000,2.999000,0.160000,2.314000,0.000000,6.308000
300,12.5,30,10,6,1813089,599881,1022,849,0.769000,0.043000,0.034000,2.921000,0.163000,2.403000,0.000000,6.335000
310,12.5,31,10,6,1862282,619240,1022,849,0.761000,0.036000,0.026000,2.807000,0.165000,2.478000,0.000000,6.275000
320,12.5,32,10,6,1917164,641776,1021,848,0.760000,0.038000,0.028000,2.724000,0.181000,2.559000,0.000000,6.292000
330,12.5,33,10,6,1968491,664029,1022,849,0.736000,0.036000,0.027000,2.629000,0.181000,2.662000,0.000000,6.274000
340,12.5,34,10,6,2021570,687111,1022,849,0.740000,0.037000,0.026000,2.559000,0.187000,2.741000,0.000000,6.293000
350,12.5,35,10,6,2075277,709831,1021,848,0.730000,0.035000,0.025000,2.480000,0.186000,2.814000,0.000000,6.273000
360,12.5,36,10,6,2130558,732804,1021,848,0.726000,0.036000,0.027000,2.438000,0.194000,2.928000,0.000000,6.352000
370,12.5,37,10,6,2181384,754488,1021,848,0.741000,0.037000,0.028000,2.372000,0.199000,3.008000,0.000000,6.388000
380,12.5,38,10,6,2230293,775395,1021,848,0.753000,0.037000,0.028000,2.312000,0.207000,3.092000,0.000000,6.433000
390,12.5,39,10,6,2287957,798509,1021,848,0.735000,0.036000,0.026000,2.243000,0.204000,3.174000,0.000000,6.421000
400,12.5,40,10,6,2342268,819728,1021,849,0.758000,0.041000,0.031000,2.250000,0.207000,3.272000,0.000000,6.561000
410,12.5,41,10,6,2392891,839525,1021,849,0.769000,0.043000,0.033000,2.184000,0.216000,3.351000,0.000000,6.599000
420,12.5,42,10,6,2440005,858695,1020,847,0.727000,0.035000,0.026000,2.100000,0.222000,3.452000,0.000000,6.565000
430,12.5,43,10,6,2490427,879502,1019,846,0.748000,0.040000,0.029000,2.061000,0.224000,3.486000,0.000000,6.591000
440,12.5,44,10,6,2546234,901813,1019,846,0.753000,0.038000,0.029000,2.026000,0.247000,3.613000,0.000000,6.709000
450,12.5,45,10,6,2599915,922293,1020,849,0.763000,0.035000,0.026000,2.038000,0.256000,3.711000,0.000000,6.831000
460,12.5,46,10,6,2651307,941719,1020,848,0.823000,0.033000,0.024000,2.047000,0.263000,3.820000,0.000000,7.015000
470,12.5,47,10,6,2700611,960293,1021,849,0.776000,0.032000,0.023000,1.958000,0.238000,3.876000,0.000000,6.905000
480,12.5,48,10,6,2759385,981423,1017,845,0.770000,0.032000,0.022000,1.921000,0.240000,3.914000,0.000000,6.902000
490,12.5,49,10,6,2808033,997070,1018,846,0.764000,0.038000,0.027000,1.842000,0.246000,3.987000,0.000000,6.907000
500,12.5,50,10,6,2876739,1020414,1021,848,0.761000,0.035000,0.025000,1.777000,0.255000,4.075000,0.000000,6.931000
510,12.5,51,10,6,2934820,1039946,1017,847,0.767000,0.041000,0.029000,1.804000,0.254000,4.169000,0.000000,7.067000
520,12.5,52,10,6,2986884,1058758,1017,844,0.771000,0.041000,0.029000,1.715000,0.255000,4.222000,0.000000,7.035000
530,12.5,53,10,6,3049486,1081040,1016,844,0.732000,0.035000,0.026000,1.655000,0.269000,4.339000,0.000000,7.059000
540,12.5,54,10,6,3118238,1104582,1017,845,0.735000,0.037000,0.028000,1.639000,0.271000,4.416000,0.000000,7.130000
550,12.5,55,10,6,3180721,1126070,1018,846,0.757000,0.041000,0.029000,1.624000,0.273000,4.472000,0.000000,7.199000
560,12.5,56,10,6,3250360,1150558,1018,847,0.758000,0.037000,0.027000,1.606000,0.280000,4.560000,0.000000,7.270000
570,12.5,57,10,6,3301349,1168902,1016,843,0.743000,0.037000,0.028000,1.589000,0.292000,4.641000,0.000000,7.332000
580,12.5,58,10,6,3363862,1191598,1019,848,0.760000,0.040000,0.030000,1.543000,0.317000,4.755000,0.000000,7.447000
590,12.5,59,10,6,3426233,1213481,1017,844,0.744000,0.037000,0.027000,1.508000,0.325000,4.793000,0.000000,7.437000
600,12.5,60,10,6,3485715,1234852,1015,842,0.757000,0.042000,0.032000,1.513000,0.357000,4.880000,0.000000,7.584000
610,12.5,61,10,6,3542939,1255825,1015,844,0.744000,0.036000,0.027000,1.461000,0.376000,4.959000,0.000000,7.607000
620,12.5,62,10,6,3606105,1277876,1015,843,0.759000,0.041000,0.031000,1.461000,0.371000,5.010000,0.000000,7.676000
630,12.5,63,10,6,3669461,1296887,1010,838,0.760000,0.042000,0.031000,1.436000,0.313000,5.212000,0.000000,7.796000
640,12.5,64,10,6,3747258,1320679,1016,843,0.754000,0.038000,0.028000,1.408000,0.321000,5.261000,0.000000,7.814000
650,12.5,65,10,6,3803569,1338055,1012,842,0.764000,0.041000,0.031000,1.413000,0.324000,5.309000,0.000000,7.885000
660,12.5,66,10,6,3874169,1361534,1014,842,0.770000,0.043000,0.032000,1.397000,0.329000,5.418000,0.000000,7.991000
