tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.103000,0.802000,0.086000,47.843000,110.972000,1.061000,3.718000,0.005000,176.592000
60,12.5,6,10,6,6922712,1509957,16734,13943,11.779000,0.639000,0.086000,36.860000,93.725000,1.072000,4.704000,0.004000,148.874000
70,12.5,7,10,6,7748713,1825926,16735,13944,11.865000,0.633000,0.079000,30.590000,79.881000,1.261000,5.428000,0.004000,129.744000
80,12.5,8,10,6,8591174,2129559,16735,13944,11.878000,0.640000,0.082000,26.862000,71.932000,1.439000,6.433000,0.004000,119.274000
90,12.5,9,10,6,9459689,2437814,16736,13945,12.014000,0.631000,0.080000,23.159000,62.967000,1.227000,7.522000,0.003000,107.607000
100,12.5,10,10,6,10374982,2756759,16736,13945,11.896000,0.665000,0.080000,20.986000,56.780000,1.680000,8.091000,0.003000,100.185000
110,12.5,11,10,6,11567856,3088103,16736,13945,12.221000,1.039000,0.079000,18.807000,51.791000,1.678000,9.208000,0.003000,94.830000
120,12.5,12,10,6,12596833,3432840,16736,13945,11.965000,0.673000,0.080000,17.646000,47.137000,1.813000,10.171000,0.003000,89.492000
130,12.5,13,10,6,13471462,3790844,16727,13940,11.753000,0.671000,0.079000,16.200000,44.197000,2.068000,11.244000,0.003000,86.218000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.110000,0.662000,0.078000,15.039000,41.651000,2.015000,12.326000,0.003000,83.889000
150,12.5,15,10,6,15278736,4516051,16735,13947,11.783000,0.666000,0.079000,14.089000,38.914000,2.464000,12.968000,0.003000,80.970000
160,12.5,16,10,6,16144944,4867440,16733,13947,11.940000,0.669000,0.079000,13.124000,36.559000,2.296000,14.503000,0.003000,79.178000
170,12.5,17,10,6,17040105,5209938,16731,13946,12.105000,0.663000,0.079000,12.623000,34.540000,2.747000,15.200000,0.003000,77.964000
180,12.5,18,10,6,17938493,5535412,16732,13947,11.930000,0.663000,0.078000,11.909000,32.785000,3.009000,16.110000,0.004000,76.492000
190,12.5,19,10,6,18732872,5840556,16710,13934,11.697000,0.666000,0.080000,11.401000,31.408000,2.775000,16.782000,0.004000,74.816000
200,12.5,20,10,6,19587273,6157284,16731,13947,11.938000,0.664000,0.081000,10.686000,29.823000,2.917000,18.025000,0.003000,74.141000
210,12.5,21,10,6,20467564,6465032,16713,13935,11.389000,0.813000,0.081000,9.741000,28.179000,3.349000,18.662000,0.003000,72.219000
220,12.5,22,10,6,21505876,6792015,16713,13935,11.641000,0.662000,0.079000,9.656000,27.190000,3.546000,19.739000,0.003000,72.519000
230,12.5,23,10,6,22690549,7131213,16731,13946,10.889000,1.043000,0.080000,9.249000,25.992000,3.376000,21.498000,0.003000,72.134000
240,12.5,24,10,6,23694965,7471343,16733,13948,11.592000,0.669000,0.078000,9.024000,25.419000,3.795000,21.703000,0.003000,72.286000
250,12.5,25,10,6,24722086,7827667,16732,13947,11.744000,0.669000,0.080000,8.600000,24.294000,3.437000,23.531000,0.003000,72.361000
260,12.5,26,10,6,25658022,8153644,16708,13932,11.974000,0.666000,0.079000,8.378000,23.722000,3.915000,24.877000,0.003000,73.617000
270,12.5,27,10,6,26629167,8495951,16720,13939,11.553000,0.853000,0.079000,8.055000,22.669000,4.300000,24.818000,0.003000,72.333000
280,12.5,28,10,6,27585702,8834791,16723,13944,12.123000,0.671000,0.083000,7.788000,22.243000,4.382000,25.840000,0.003000,73.137000
290,12.5,29,10,6,28522756,9167565,16711,13933,11.738000,0.965000,0.079000,7.486000,21.553000,4.431000,26.852000,0.004000,73.111000
300,12.5,30,10,6,29486294,9498970,16731,13947,11.925000,0.671000,0.079000,7.183000,21.090000,4.734000,28.538000,0.003000,74.227000
310,12.5,31,10,6,30358577,9810823,16711,13934,12.095000,0.670000,0.081000,7.144000,20.394000,4.756000,28.369000,0.003000,73.514000
320,12.5,32,10,6,31294344,10167192,16733,13949,11.961000,0.848000,0.081000,6.820000,20.061000,4.935000,29.857000,0.004000,74.571000
330,12.5,33,10,6,32176915,10521060,16714,13935,11.737000,0.907000,0.083000,6.417000,19.263000,5.245000,31.011000,0.003000,74.668000
340,12.5,34,10,6,33074321,10883234,16707,13933,11.939000,0.659000,0.079000,6.397000,18.948000,5.231000,32.031000,0.004000,75.292000
350,12.5,35,10,6,33996781,11245061,16707,13932,12.093000,0.824000,0.083000,6.135000,18.284000,5.630000,32.548000,0.003000,75.605000
360,12.5,36,10,6,34945317,11614184,16724,13944,12.161000,0.659000,0.079000,6.964000,18.085000,5.518000,34.373000,0.003000,77.844000
370,12.5,37,10,6,35815946,11964195,16720,13942,11.782000,0.662000,0.081000,5.874000,17.748000,5.843000,34.831000,0.003000,76.827000
380,12.5,38,10,6,36616162,12297996,16687,13916,12.212000,0.852000,0.081000,5.595000,20.881000,5.988000,36.303000,0.004000,81.920000
390,12.5,39,10,6,37551007,12670347,16713,13938,11.918000,0.660000,0.080000,5.665000,16.787000,6.215000,37.120000,0.003000,78.453000
400,12.5,40,10,6,38425643,13010391,16724,13946,11.932000,0.660000,0.079000,5.709000,16.661000,5.804000,38.566000,0.004000,79.418000
410,12.5,41,10,6,39223737,13328158,16708,13934,12.009000,0.661000,0.080000,5.600000,16.409000,5.725000,40.386000,0.003000,80.876000
420,12.5,42,10,6,39956081,13630818,16679,13914,12.059000,0.659000,0.079000,5.150000,16.138000,5.470000,41.239000,0.003000,80.802000
430,12.5,43,10,6,40753893,13959002,16672,13910,12.194000,0.664000,0.079000,5.305000,15.785000,5.867000,41.666000,0.003000,81.566000
440,12.5,44,10,6,41629766,14307861,16692,13923,11.884000,0.857000,0.080000,4.968000,15.776000,5.728000,42.872000,0.003000,82.171000
450,12.5,45,10,6,42510509,14635297,16698,13928,12.130000,0.663000,0.080000,4.850000,14.933000,6.010000,43.330000,0.003000,82.003000
460,12.5,46,10,6,43321362,14943697,16698,13926,12.074000,0.666000,0.080000,4.897000,15.263000,5.784000,45.232000,0.003000,84.003000
470,12.5,47,10,6,44109870,15239409,16680,13911,12.400000,0.662000,0.079000,4.933000,14.576000,6.654000,45.280000,0.003000,84.592000
480,12.5,48,10,6,45036958,15575972,16689,13926,11.760000,0.846000,0.080000,4.633000,14.783000,6.695000,46.528000,0.003000,85.331000
490,12.5,49,10,6,45811399,15837106,16638,13885,12.104000,0.668000,0.080000,4.502000,14.328000,7.392000,47.434000,0.003000,86.515000
500,12.5,50,10,6,46885024,16201612,16676,13909,12.196000,0.669000,0.080000,4.629000,13.689000,7.439000,48.277000,0.003000,86.985000
510,12.5,51,10,6,47755446,16514753,16650,13892,12.157000,0.659000,0.078000,4.501000,14.198000,6.675000,50.175000,0.003000,88.450000
520,12.5,52,10,6,48620952,16828005,16613,13860,12.034000,0.850000,0.081000,4.256000,14.335000,7.666000,50.859000,0.003000,90.088000
530,12.5,53,10,6,49672477,17194639,16633,13878,12.197000,0.950000,0.081000,4.136000,13.447000,7.741000,51.300000,0.004000,89.860000
540,12.5,54,10,6,50757476,17563057,16626,13870,12.226000,0.660000,0.079000,4.260000,13.202000,8.371000,52.443000,0.006000,91.251000
550,12.5,55,10,6,51766831,17906560,16614,13860,12.101000,0.666000,0.080000,4.012000,13.100000,8.384000,54.105000,0.003000,92.456000
560,12.5,56,10,6,52862726,18298099,16632,13879,12.204000,0.660000,0.080000,3.996000,12.169000,8.042000,56.023000,0.003000,93.181000
570,12.5,57,10,6,53675060,18600082,16608,13857,12.372000,0.667000,0.080000,3.922000,12.692000,8.367000,57.106000,0.004000,95.214000
580,12.5,58,10,6,54648124,18963207,16630,13879,12.383000,0.663000,0.080000,3.900000,12.367000,8.242000,58.008000,0.003000,95.651000
590,12.5,59,10,6,55610214,19322478,16640,13885,12.291000,0.657000,0.079000,3.959000,12.187000,8.575000,58.092000,0.003000,95.847000
600,12.5,60,10,6,56563403,19667862,16629,13874,12.194000,0.661000,0.079000,3.786000,12.375000,8.433000,59.855000,0.003000,97.389000
