tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.208000,0.461000,0.078000,94.405000,105.772000,0.798000,6.003000,0.002000,219.731000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.657000,0.459000,0.083000,65.580000,89.745000,0.948000,7.315000,0.002000,175.794000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.568000,0.429000,0.082000,34.263000,76.574000,0.861000,8.728000,0.001000,132.511000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.477000,0.461000,0.076000,29.938000,70.034000,0.916000,10.176000,0.001000,123.082000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.784000,0.457000,0.076000,25.870000,61.184000,1.001000,11.688000,0.001000,112.064000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.705000,0.464000,0.075000,23.504000,55.104000,1.156000,13.616000,0.001000,105.628000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.639000,0.455000,0.076000,21.627000,49.922000,1.166000,14.981000,0.001000,99.872000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.782000,0.454000,0.075000,20.244000,46.200000,1.405000,16.522000,0.001000,96.686000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.682000,0.455000,0.076000,18.136000,43.181000,1.534000,19.210000,0.002000,94.278000
140,12.5,14,10,6,14374864,4158515,16728,13942,12.019000,0.463000,0.075000,17.896000,40.359000,1.549000,20.353000,0.001000,92.719000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.807000,0.466000,0.076000,15.773000,38.150000,1.501000,21.912000,0.002000,89.690000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.623000,0.457000,0.075000,14.511000,35.875000,1.553000,23.646000,0.001000,87.746000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.713000,0.454000,0.075000,13.671000,33.487000,1.791000,25.181000,0.001000,86.377000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.662000,0.455000,0.075000,12.831000,32.290000,1.899000,26.924000,0.002000,86.140000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.468000,0.459000,0.076000,12.233000,30.859000,1.963000,28.979000,0.002000,86.042000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.840000,0.452000,0.075000,11.580000,29.303000,2.063000,30.536000,0.002000,85.855000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.718000,0.457000,0.076000,11.023000,28.085000,2.130000,31.214000,0.002000,84.707000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.564000,0.460000,0.074000,10.540000,26.711000,2.352000,34.143000,0.001000,85.849000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.735000,0.457000,0.075000,10.067000,25.496000,2.531000,34.547000,0.002000,84.913000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.825000,0.455000,0.075000,9.635000,24.692000,2.651000,36.849000,0.001000,86.186000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.858000,0.454000,0.076000,9.249000,23.883000,2.523000,38.836000,0.001000,86.883000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.777000,0.458000,0.075000,8.884000,23.227000,2.728000,40.644000,0.001000,87.797000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.736000,0.460000,0.075000,8.534000,22.351000,2.976000,42.139000,0.002000,88.276000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.866000,0.456000,0.075000,8.216000,21.920000,2.991000,44.041000,0.002000,89.571000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.978000,0.459000,0.076000,7.956000,21.209000,3.033000,44.867000,0.002000,89.584000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.854000,0.457000,0.076000,7.691000,20.503000,3.255000,47.136000,0.002000,90.977000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.652000,0.454000,0.075000,7.424000,19.756000,3.550000,48.115000,0.002000,91.033000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.919000,0.462000,0.075000,7.219000,19.399000,3.469000,49.896000,0.002000,92.446000
330,12.5,33,10,6,32176915,10521060,16718,13938,12.018000,0.456000,0.076000,6.986000,18.822000,3.419000,50.488000,0.002000,92.270000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.774000,0.455000,0.075000,6.793000,18.302000,3.896000,53.446000,0.002000,94.746000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.875000,0.456000,0.075000,6.597000,17.921000,3.861000,54.627000,0.001000,95.417000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.788000,0.455000,0.075000,6.405000,17.433000,3.928000,55.451000,0.002000,95.541000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.871000,0.461000,0.075000,6.246000,17.038000,4.262000,58.077000,0.002000,98.037000
380,12.5,38,10,6,36616162,12297996,16687,13916,12.014000,0.455000,0.075000,6.076000,16.710000,4.206000,59.234000,0.001000,98.774000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.999000,0.454000,0.075000,5.930000,16.178000,4.602000,60.749000,0.001000,99.992000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.816000,0.453000,0.075000,5.778000,15.868000,4.362000,62.584000,0.002000,100.940000
410,12.5,41,10,6,39223737,13328158,16714,13938,12.033000,0.467000,0.075000,5.654000,15.516000,4.566000,64.306000,0.001000,102.622000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.912000,0.457000,0.075000,5.492000,15.317000,4.871000,65.644000,0.001000,103.773000
430,12.5,43,10,6,40753893,13959002,16676,13913,12.093000,0.455000,0.074000,5.377000,14.421000,4.905000,67.382000,0.002000,104.713000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.916000,0.456000,0.075000,5.249000,14.643000,5.055000,68.774000,0.002000,106.172000
450,12.5,45,10,6,42510509,14635297,16706,13934,12.206000,0.454000,0.075000,5.137000,14.753000,5.513000,71.391000,0.002000,109.533000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.865000,0.453000,0.075000,5.021000,14.485000,4.953000,71.627000,0.002000,108.483000
470,12.5,47,10,6,44109870,15239409,16686,13916,11.893000,0.458000,0.075000,4.925000,13.574000,5.266000,73.092000,0.002000,109.289000
480,12.5,48,10,6,45036958,15575972,16696,13931,12.057000,0.455000,0.076000,4.815000,13.560000,5.682000,75.104000,0.002000,111.755000
490,12.5,49,10,6,45811399,15837106,16648,13892,12.074000,0.462000,0.075000,4.711000,13.766000,5.321000,76.158000,0.001000,112.573000
