tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.118000,0.465000,0.076000,85.491000,105.675000,0.748000,5.186000,0.002000,209.766000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.956000,0.425000,0.088000,61.288000,88.492000,0.916000,6.488000,0.002000,169.658000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.752000,0.432000,0.082000,30.071000,76.916000,0.796000,7.562000,0.001000,127.616000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.761000,0.455000,0.077000,24.811000,67.840000,0.869000,8.819000,0.001000,114.636000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.438000,0.463000,0.076000,22.283000,61.151000,0.958000,10.156000,0.001000,106.530000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.268000,0.457000,0.076000,20.045000,55.385000,1.118000,11.854000,0.001000,100.208000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.353000,0.463000,0.076000,18.904000,50.188000,1.117000,13.234000,0.001000,95.341000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.630000,0.458000,0.076000,16.993000,46.671000,1.186000,14.426000,0.001000,91.445000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.572000,0.460000,0.076000,15.759000,43.574000,1.575000,15.825000,0.001000,88.846000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.627000,0.454000,0.076000,14.642000,40.156000,1.338000,17.645000,0.001000,85.942000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.695000,0.459000,0.078000,13.520000,37.907000,1.545000,19.625000,0.002000,84.835000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.609000,0.463000,0.076000,12.894000,35.813000,1.649000,21.241000,0.001000,83.751000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.638000,0.455000,0.077000,11.932000,33.938000,1.821000,23.028000,0.002000,82.894000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.764000,0.464000,0.076000,11.274000,32.072000,1.866000,24.494000,0.001000,82.015000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.879000,0.456000,0.076000,10.546000,30.499000,1.833000,25.465000,0.001000,80.759000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.639000,0.464000,0.078000,10.095000,29.332000,1.954000,26.877000,0.002000,80.444000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.446000,0.465000,0.076000,9.551000,28.083000,2.046000,27.237000,0.002000,78.909000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.744000,0.454000,0.076000,9.109000,26.688000,2.227000,29.398000,0.001000,79.700000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.569000,0.458000,0.076000,8.756000,25.712000,2.228000,30.933000,0.002000,79.737000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.587000,0.458000,0.076000,8.393000,24.625000,2.300000,31.360000,0.002000,78.804000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.689000,0.460000,0.075000,7.996000,23.909000,2.580000,33.096000,0.002000,79.809000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.453000,0.454000,0.075000,7.702000,23.248000,2.477000,34.303000,0.001000,79.717000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.448000,0.470000,0.075000,7.420000,22.417000,2.586000,35.783000,0.001000,80.204000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.430000,0.461000,0.076000,7.157000,21.594000,2.972000,37.767000,0.002000,81.462000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.493000,0.455000,0.076000,6.907000,21.233000,2.893000,39.390000,0.001000,82.452000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.927000,0.453000,0.076000,6.684000,20.491000,3.107000,41.555000,0.001000,84.299000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.573000,0.459000,0.076000,6.440000,19.941000,3.407000,42.129000,0.002000,84.030000
