tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,12.066000,0.461000,0.077000,75.096000,105.201000,0.839000,5.410000,0.001000,199.154000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.291000,0.426000,0.084000,62.985000,88.849000,1.060000,6.125000,0.001000,170.824000
70,12.5,7,10,6,7748713,1825926,16736,13945,12.081000,0.464000,0.078000,30.016000,77.255000,0.930000,7.504000,0.001000,128.333000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.705000,0.457000,0.078000,26.121000,67.363000,0.888000,9.171000,0.001000,115.789000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.851000,0.462000,0.078000,23.400000,61.180000,0.957000,10.522000,0.001000,108.456000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.507000,0.455000,0.078000,20.927000,55.141000,1.132000,12.241000,0.001000,101.486000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.846000,0.467000,0.080000,19.431000,50.707000,1.124000,13.442000,0.001000,97.103000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.231000,0.456000,0.078000,19.026000,46.353000,1.326000,14.935000,0.001000,93.409000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.821000,0.459000,0.079000,16.258000,43.178000,1.579000,16.616000,0.001000,89.995000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.852000,0.461000,0.079000,15.153000,40.433000,1.530000,18.144000,0.001000,87.658000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.495000,0.461000,0.077000,14.095000,37.638000,1.464000,19.998000,0.001000,85.234000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.757000,0.458000,0.079000,13.280000,35.773000,1.544000,21.209000,0.001000,84.104000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.682000,0.455000,0.078000,12.221000,33.898000,1.764000,22.762000,0.001000,82.864000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.850000,0.457000,0.078000,11.600000,32.151000,1.831000,24.195000,0.002000,82.167000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.801000,0.465000,0.078000,10.900000,30.534000,1.916000,26.157000,0.002000,81.856000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.585000,0.467000,0.078000,10.370000,29.328000,1.985000,27.631000,0.002000,81.449000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.722000,0.464000,0.078000,9.911000,28.200000,2.050000,28.188000,0.001000,80.617000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.615000,0.464000,0.077000,9.437000,26.812000,2.293000,30.041000,0.001000,80.745000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.523000,0.457000,0.078000,9.023000,25.685000,2.262000,31.616000,0.001000,80.649000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.918000,0.452000,0.077000,8.629000,25.072000,2.609000,32.983000,0.002000,81.746000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.845000,0.462000,0.078000,8.274000,23.886000,2.615000,34.180000,0.002000,81.345000
