tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,723628,96651,1102,910,0.777916,19.702135,0.101029,0.468507,0.000494,21.050436
70,12.5,7,10,6,734265,116625,1102,910,0.767342,17.219744,0.086167,0.516352,0.000406,18.590192
80,12.5,8,10,6,766868,135902,1102,910,0.770279,15.283866,0.086234,0.657871,0.000303,16.798812
90,12.5,9,10,6,797200,155329,1102,910,0.789624,13.487555,0.087519,0.724958,0.000302,15.090230
100,12.5,10,10,6,833735,175436,1102,910,0.797747,12.079867,0.093561,0.843543,0.000264,13.815252
110,12.5,11,10,6,895239,196459,1102,910,0.761189,10.819180,0.103684,0.953924,0.000335,12.638600
120,12.5,12,10,6,936408,218242,1102,910,0.768785,10.200636,0.109668,1.050616,0.001117,12.131609
130,12.5,13,10,6,978716,240787,1102,910,0.775398,9.399500,0.108711,1.176443,0.001414,11.462354
140,12.5,14,10,6,1026536,263671,1102,910,0.781928,8.868953,0.112454,1.244379,0.001624,11.010110
150,12.5,15,10,6,1066927,286852,1102,910,0.766941,8.169182,0.130895,1.421779,0.001454,10.490924
160,12.5,16,10,6,1108095,309236,1102,910,0.735362,7.682198,0.118184,1.468918,0.001245,10.007652
170,12.5,17,10,6,1152283,331313,1102,910,0.750813,7.441786,0.124498,1.582737,0.000292,9.900875
180,12.5,18,10,6,1193807,352032,1102,910,0.729485,6.857995,0.164078,1.683496,0.000952,9.436685
190,12.5,19,10,6,1232665,371426,1101,909,0.767670,6.645897,0.148797,1.777858,0.001249,9.342300
200,12.5,20,10,6,1275656,391619,1102,910,0.758852,6.517547,0.135646,1.872116,0.003096,9.288804
210,12.5,21,10,6,1325763,411162,1101,909,0.768653,6.020546,0.148533,2.078374,0.001112,9.018238
220,12.5,22,10,6,1386168,431932,1102,910,0.763386,5.793831,0.154919,2.119838,0.000345,8.833266
230,12.5,23,10,6,1451231,453636,1102,910,0.759310,5.510359,0.161899,2.174125,0.000329,8.606939
